val1,val2,val3,val4,num_moves_Q_learning_needs,first_move_by_Q_learning
253.0,114.0,162.0,73.0,8,3
-3971.0,-10232.0,-22874.0,-58939.0,-1,0
47665.0,-198098.0,84532.0,-351319.0,-1,1
-835.0,2686.0,-2016.0,6485.0,-1,2
-13495.0,7764.0,-5244.0,3017.0,-1,2
-85831.0,20124.0,381228.0,-89383.0,-1,0
153.0,-274.0,196.0,-351.0,-1,3
417.0,242.0,-722.0,-419.0,16,2
73301.0,-344882.0,100502.0,-472863.0,-1,2
13061.0,35220.0,-23726.0,-63979.0,-1,1
-2252527.0,5523178.0,9940618.0,-24374315.0,-1,2
-2299.0,-402.0,-3540.0,-619.0,-1,0
15905.0,6068.0,-7022.0,-2679.0,-1,1
92977.0,41958.0,168592.0,76081.0,-1,3
13.0,6.0,54.0,25.0,6,3
-1115.0,-264.0,-756.0,-179.0,-1,0
-9519.0,-6178.0,-14864.0,-9647.0,-1,0
561.0,-2480.0,-706.0,3121.0,-1,0
5377.0,13588.0,13230.0,33433.0,-1,0
-523.0,-1286.0,-1192.0,-2931.0,-1,1
-9967.0,-13646.0,-6418.0,-8787.0,-1,0
-15399.0,-3374.0,2816.0,617.0,-1,0
166285.0,-682722.0,-293122.0,1203481.0,-1,0
-115.0,52.0,42.0,-19.0,7,1
228769.0,166748.0,1871180.0,1363889.0,-1,3
729.0,326.0,-284.0,-127.0,-1,0
-23.0,10.0,16.0,-7.0,5,1
30873.0,48184.0,19484.0,30409.0,-1,3
63865.0,93072.0,-90988.0,-132599.0,-1,2
-36019.0,-86206.0,157756.0,377565.0,-1,3
-289103.0,-109824.0,75690.0,28753.0,-1,0
1717.0,-754.0,5800.0,-2547.0,-1,1
77.0,-430.0,166.0,-927.0,-1,1
33.0,206.0,-62.0,-387.0,-1,1
49.0,64.0,-36.0,-47.0,8,2
-35.0,6.0,-6.0,1.0,6,1
-8767.0,-36648.0,-24764.0,-103519.0,-1,3
-11.0,2.0,16.0,-3.0,5,1
-5459.0,-9718.0,-30302.0,-53943.0,-1,3
-7.0,-24.0,-2.0,-7.0,5,2
-1414191.0,-547148.0,5118806.0,1980457.0,-1,2
17.0,4.0,-98.0,-23.0,7,3
-223.0,-540.0,-102.0,-247.0,-1,3
-44419.0,-16800.0,-16866.0,-6379.0,-1,2
535989.0,139456.0,-339832.0,-88419.0,-1,2
-459.0,-5380.0,-104.0,-1219.0,-1,2
762313.0,-535966.0,1182074.0,-831091.0,-1,0
-31.0,42.0,-110.0,149.0,8,0
-167.0,-46.0,236.0,65.0,13,1
-383979.0,-1349666.0,-59542.0,-209287.0,-1,1
-58895355.0,-140880878.0,-131236738.0,-313925383.0,-1,0
29.0,56.0,-14.0,-27.0,-1,0
83029.0,-134490.0,-198722.0,321889.0,-1,3
-83.0,196.0,130.0,-307.0,-1,2
-296759.0,1307062.0,1013388.0,-4463423.0,-1,1
34649.0,-49024.0,-154502.0,218601.0,-1,2
354661.0,812414.0,909506.0,2083385.0,-1,0
666701.0,1761224.0,-420600.0,-1111099.0,-1,0
17.0,30.0,30.0,53.0,6,2
10069957.0,-3832722.0,15926712.0,-6061859.0,-1,3
-1423.0,3604.0,-5386.0,13641.0,-1,3
-514463.0,-1379534.0,917644.0,2460665.0,-1,0
-199.0,-144.0,-76.0,-55.0,-1,3
2089.0,9866.0,-1454.0,-6867.0,-1,1
17.0,14.0,-62.0,-51.0,8,3
-1579.0,974.0,-5948.0,3669.0,-1,1
33.0,-140.0,62.0,-263.0,-1,1
4103573.0,-1771258.0,6606330.0,-2851543.0,-1,0
-127.0,-336.0,-48.0,-127.0,-1,1
-55.0,-12.0,-32.0,-7.0,6,3
1.0,-2.0,0.0,1.0,1,0
598477.0,-158582.0,-277946.0,73649.0,-1,3
208169.0,-127854.0,36958.0,-22699.0,-1,0
-755.0,2042.0,-2028.0,5485.0,-1,1
-851.0,628.0,-2034.0,1501.0,-1,0
657269.0,276480.0,906096.0,381149.0,-1,2
1.0,0.0,-4.0,1.0,2,1
25.0,82.0,32.0,105.0,-1,2
-49891.0,-11660.0,23572.0,5509.0,-1,2
-147243.0,-389510.0,-60796.0,-160827.0,-1,0
-31083.0,-11426.0,22658.0,8329.0,-1,3
681.0,104.0,478.0,73.0,-1,2
-39.0,56.0,-140.0,201.0,-1,2
12473.0,28168.0,-2164.0,-4887.0,-1,3
-1534719.0,-842816.0,-2733334.0,-1501055.0,-1,0
55501.0,39992.0,-97872.0,-70523.0,-1,0
1097.0,-8940.0,2990.0,-24367.0,-1,3
-7.0,52.0,-12.0,89.0,8,0
13.0,4.0,16.0,5.0,6,3
-455.0,656.0,-206.0,297.0,-1,0
17.0,-38.0,98.0,-219.0,8,0
3137.0,4138.0,398.0,525.0,-1,2
-38727.0,-24556.0,101932.0,64633.0,-1,0
449.0,-646.0,-98.0,141.0,10,2
-3887.0,-1578.0,-5998.0,-2435.0,-1,3
187269.0,-457034.0,252326.0,-615807.0,-1,2
-115355.0,-18374.0,435284.0,69333.0,-1,0
-83.0,-34.0,22.0,9.0,6,3
-6203.0,-9618.0,-2592.0,-4019.0,-1,3
-4599.0,-2902.0,-1748.0,-1103.0,-1,0
532405.0,328666.0,-46146.0,-28487.0,-1,0
11049.0,6388.0,8138.0,4705.0,-1,0
-37351.0,23208.0,-30812.0,19145.0,-1,0
4093.0,6008.0,-498.0,-731.0,-1,2
-99.0,452.0,76.0,-347.0,-1,0
-51680623.0,-79455316.0,35476426.0,54542505.0,-1,1
62437.0,236024.0,28184.0,106541.0,-1,2
-1367.0,6464.0,888.0,-4199.0,-1,0
-27.0,-100.0,-44.0,-163.0,8,2
745.0,3108.0,-972.0,-4055.0,-1,1
-439.0,-166.0,320.0,121.0,-1,2
-11.0,8.0,26.0,-19.0,5,1
19641.0,-13840.0,-92246.0,65001.0,-1,2
-495.0,-34.0,1354.0,93.0,-1,2
-1031.0,-226.0,2614.0,573.0,24,1
-11315.0,16286.0,-1846.0,2657.0,-1,3
49.0,-8.0,-104.0,17.0,8,1
181.0,-328.0,-16.0,29.0,-1,3
-26327.0,33452.0,-7342.0,9329.0,-1,3
1.0,-2.0,2.0,-3.0,2,0
870421.0,413342.0,-152762.0,-72543.0,-1,3
-2239.0,14026.0,-9928.0,62193.0,-1,0
-79.0,110.0,28.0,-39.0,-1,1
-43.0,184.0,-18.0,77.0,7,0
177.0,20.0,-1124.0,-127.0,-1,2
37.0,134.0,8.0,29.0,7,2
365.0,112.0,-88.0,-27.0,10,3
-62907.0,-25708.0,-111668.0,-45635.0,-1,1
2485.0,-3382.0,-1532.0,2085.0,-1,2
73713.0,-45560.0,-194956.0,120497.0,-1,0
116017.0,-35586.0,-272920.0,83713.0,-1,2
-96171.0,744200.0,-524336.0,4057469.0,-1,0
5.0,8.0,8.0,13.0,4,2
-7.0,4.0,26.0,-15.0,5,1
1.0,6.0,6.0,37.0,6,2
-67.0,-90.0,-300.0,-403.0,-1,0
-95.0,148.0,-52.0,81.0,8,0
60861.0,144002.0,94900.0,224541.0,-1,0
-859.0,-676.0,230.0,181.0,11,0
1033.0,1852.0,-642.0,-1151.0,-1,0
-4712707.0,-3707874.0,7631938.0,6004673.0,-1,0
13.0,-8.0,44.0,-27.0,6,1
413.0,1130.0,898.0,2457.0,-1,0
3317.0,696.0,1282.0,269.0,-1,0
-27091.0,-7488.0,20510.0,5669.0,-1,3
-127.0,-310.0,474.0,1157.0,16,3
-1132599.0,342610.0,-917428.0,277521.0,-1,2
6357.0,15310.0,36254.0,87313.0,-1,3
465053.0,100120.0,-732988.0,-157803.0,-1,2
107214949.0,283104510.0,-258205148.0,-681798971.0,-1,1
-719.0,324.0,-4476.0,2017.0,-1,0
4025.0,2628.0,10208.0,6665.0,-1,1
113.0,-18.0,44.0,-7.0,7,1
17085.0,9262.0,-4108.0,-2227.0,-1,0
-311.0,176.0,-440.0,249.0,-1,2
1229.0,-456.0,-4412.0,1637.0,-1,3
-7.0,16.0,-4.0,9.0,4,0
449.0,712.0,-70.0,-111.0,-1,0
-402407.0,-170140.0,1121690.0,474257.0,-1,2
-29799.0,18050.0,64384.0,-38999.0,-1,1
-2419.0,-1682.0,-942.0,-655.0,-1,1
-895.0,-6808.0,-2118.0,-16111.0,-1,0
5693.0,-31942.0,4000.0,-22443.0,-1,3
749.0,410.0,1076.0,589.0,15,2
257.0,-94.0,-298.0,109.0,-1,1
-143.0,38.0,-64.0,17.0,7,1
-4071.0,-14080.0,604.0,2089.0,-1,2
-1907.0,-4646.0,3092.0,7533.0,-1,2
1881.0,278.0,5122.0,757.0,-1,1
785.0,2604.0,186.0,617.0,-1,2
-5707.0,2250.0,870.0,-343.0,-1,2
-3.0,-2.0,20.0,13.0,5,3
-9719.0,-8048.0,-12220.0,-10119.0,-1,3
143377.0,-92372.0,59490.0,-38327.0,-1,0
184841.0,75538.0,239984.0,98073.0,-1,0
-3215891.0,1988590.0,-1215610.0,751689.0,-1,3
276653.0,-47916.0,503808.0,-87259.0,-1,2
8605.0,-71256.0,-3494.0,28933.0,-1,0
-1330839.0,518960.0,-821750.0,320441.0,-1,1
1235761.0,571952.0,-671444.0,-310767.0,-1,2
-3714991.0,-1719630.0,13191680.0,6106289.0,-1,3
-11.0,-72.0,24.0,157.0,8,2
941.0,-452.0,356.0,-171.0,-1,3
-3.0,-10.0,4.0,13.0,5,2
-39.0,16.0,56.0,-23.0,6,1
441.0,986.0,106.0,237.0,-1,3
-4315.0,-5916.0,-9134.0,-12523.0,-1,2
-24871.0,-5604.0,-11002.0,-2479.0,-1,1
-135787.0,208484.0,-51618.0,79253.0,-1,2
-47.0,-10.0,-108.0,-23.0,7,3
385677.0,-551950.0,91318.0,-130687.0,-1,0
29689.0,71452.0,43486.0,104657.0,-1,3
-203.0,-352.0,-94.0,-163.0,-1,2
9.0,-2.0,-112.0,25.0,-1,3
1657.0,-3034.0,432.0,-791.0,-1,2
7909.0,4150.0,10842.0,5689.0,-1,0
-315.0,-724.0,124.0,285.0,-1,0
58697.0,-36470.0,-217298.0,135013.0,-1,0
17.0,-112.0,12.0,-79.0,8,0
191497.0,336656.0,86384.0,151865.0,-1,1
-8431.0,-3188.0,-1838.0,-695.0,-1,0
9841.0,46508.0,-4032.0,-19055.0,-1,2
-39.0,-94.0,-134.0,-323.0,-1,1
-59.0,-80.0,-132.0,-179.0,8,2
-779.0,1742.0,1232.0,-2755.0,11,0
-995.0,286.0,414.0,-119.0,-1,3
289.0,162.0,66.0,37.0,8,3
665065.0,123872.0,-259638.0,-48359.0,-1,1
24281.0,33446.0,-114024.0,-157063.0,-1,0
57.0,14.0,-110.0,-27.0,-1,0
5.0,-2.0,-32.0,13.0,5,1
2133.0,1628.0,604.0,461.0,-1,2
37.0,50.0,54.0,73.0,8,2
-551.0,-268.0,-294.0,-143.0,-1,3
-24455.0,-6616.0,5356.0,1449.0,-1,1
-514551.0,1256276.0,-2247416.0,5487065.0,-1,2
517.0,214.0,244.0,101.0,-1,2
49.0,128.0,-18.0,-47.0,7,2
3401.0,-12026.0,4692.0,-16591.0,-1,1
-55.0,-126.0,-244.0,-559.0,9,0
-339.0,46.0,140.0,-19.0,11,3
89.0,-114.0,-210.0,269.0,-1,2
-1107.0,-460.0,-296.0,-123.0,12,1
-46426735.0,20955998.0,-20371522.0,9195253.0,-1,1
-11.0,-48.0,-8.0,-35.0,6,2
-1403.0,2200.0,808.0,-1267.0,-1,3
-5023955.0,-19295684.0,-1533986.0,-5891635.0,-1,0
-546139.0,-1444442.0,-317846.0,-840647.0,-1,3
49.0,314.0,-174.0,-1115.0,-1,2
-3696747.0,-5888714.0,1040456.0,1657389.0,-1,0
-107.0,-444.0,-20.0,-83.0,10,3
505713.0,693662.0,234658.0,321869.0,-1,2
146653.0,65674.0,487208.0,218181.0,-1,2
-3.0,2.0,-8.0,5.0,3,1
9.0,-40.0,16.0,-71.0,6,0
289.0,696.0,120.0,289.0,8,2
-212366879.0,-133999598.0,-290170072.0,-183091983.0,-1,2
5.0,2.0,2.0,1.0,2,3
1019973.0,1594688.0,423520.0,662157.0,-1,2
933.0,-3952.0,352.0,-1491.0,-1,1
13549.0,-5614.0,-62462.0,25881.0,-1,2
4777.0,-1090.0,7744.0,-1767.0,-1,3
-7.0,2.0,-4.0,1.0,3,1
93.0,68.0,-398.0,-291.0,-1,0
-9942427.0,-2959658.0,-52827286.0,-15725607.0,-1,1
274105.0,717566.0,80254.0,210093.0,-1,1
337.0,-94.0,-864.0,241.0,9,0
-1279.0,2850.0,-530.0,1181.0,10,3
877.0,674.0,1646.0,1265.0,-1,2
-7.0,4.0,12.0,-7.0,4,1
-10975.0,-28874.0,15624.0,41105.0,-1,0
-119.0,76.0,512.0,-327.0,-1,2
16525093.0,7442100.0,-23522612.0,-10593443.0,-1,0
8249.0,-1416.0,12624.0,-2167.0,-1,0
145.0,-64.0,324.0,-143.0,8,1
-7.0,-16.0,18.0,41.0,5,2
2350585.0,3650418.0,-987472.0,-1533527.0,-1,3
25205.0,-11736.0,-16144.0,7517.0,-1,0
-71.0,300.0,-182.0,769.0,-1,2
9.0,38.0,22.0,93.0,6,2
-17007.0,61012.0,-6940.0,24897.0,-1,2
4893.0,2054.0,2032.0,853.0,11,3
-135.0,556.0,-346.0,1425.0,-1,3
-41007.0,-220250.0,-25720.0,-138143.0,-1,3
31037501.0,-5453546.0,-137296732.0,24124173.0,-1,1
34997.0,-115816.0,48388.0,-160131.0,-1,2
23293.0,-41242.0,-56258.0,99609.0,-1,0
-204543.0,111838.0,96536.0,-52783.0,-1,0
-895.0,-2168.0,-2318.0,-5615.0,-1,1
697.0,-188.0,-152.0,41.0,-1,1
-1143399.0,-1616954.0,-1666462.0,-2356651.0,-1,0
-2427.0,-8680.0,-314.0,-1123.0,-1,3
-23.0,2.0,-12.0,1.0,7,1
113.0,176.0,-174.0,-271.0,9,2
-11.0,-18.0,8.0,13.0,5,2
657.0,416.0,-428.0,-271.0,10,3
2176849.0,-5140038.0,4956394.0,-11703179.0,-1,2
366685.0,1618368.0,85698.0,378229.0,-1,3
225.0,-484.0,-536.0,1153.0,10,0
6989.0,-9406.0,-18006.0,24233.0,-1,0
625.0,2828.0,-242.0,-1095.0,-1,0
-2199.0,-1630.0,-17078.0,-12659.0,-1,1
-683.0,-366.0,-3178.0,-1703.0,-1,0
67485.0,86062.0,-18298.0,-23335.0,-1,2
-23.0,-56.0,-16.0,-39.0,6,2
-870719.0,330618.0,-1511084.0,573769.0,-1,2
-2335.0,-276.0,956.0,113.0,-1,3
-17931.0,-2326.0,-13190.0,-1711.0,-1,0
-14131.0,32176.0,50816.0,-115707.0,-1,2
8017.0,-5582.0,-11744.0,8177.0,-1,2
61741.0,25610.0,-14800.0,-6139.0,-1,2
-4443.0,2602.0,-10042.0,5881.0,-1,2
2317.0,-950.0,-3056.0,1253.0,-1,1
-3.0,-16.0,-2.0,-11.0,5,2
961.0,-2190.0,-606.0,1381.0,-1,1
-455719.0,-277826.0,-62448.0,-38071.0,-1,3
-691.0,330.0,1070.0,-511.0,-1,1
-10647967.0,5023836.0,1262654.0,-595735.0,-1,2
-3091.0,-6724.0,576.0,1253.0,-1,2
921.0,1132.0,-2440.0,-2999.0,-1,3
163189.0,-119036.0,251464.0,-183427.0,-1,3
-12803.0,-33826.0,20206.0,53385.0,-1,3
60341.0,-128500.0,-40976.0,87261.0,-1,0
-79.0,112.0,-12.0,17.0,8,0
17.0,-38.0,-4.0,9.0,5,0
-951.0,3374.0,8026.0,-28475.0,-1,0
-150491.0,-991558.0,355880.0,2344829.0,-1,1
5321.0,-9920.0,3368.0,-6279.0,-1,0
17.0,44.0,22.0,57.0,7,2
-164603.0,-64284.0,30760.0,12013.0,-1,1
-995.0,586.0,-2406.0,1417.0,-1,0
-161559.0,206018.0,33886.0,-43211.0,-1,1
193073.0,-313324.0,-305512.0,495793.0,-1,0
-201303.0,-107222.0,-275614.0,-146803.0,-1,3
481.0,352.0,2144.0,1569.0,-1,1
-423.0,-1616.0,-718.0,-2743.0,-1,3
-8827.0,24022.0,15152.0,-41235.0,-1,0
-1819.0,11982.0,482.0,-3175.0,-1,0
-143.0,-90.0,-170.0,-107.0,-1,3
25529.0,11072.0,64950.0,28169.0,-1,2
2129.0,4812.0,5922.0,13385.0,-1,1
-11.0,6.0,-2.0,1.0,4,1
-24563.0,13546.0,14258.0,-7863.0,-1,0
2853.0,6958.0,-1684.0,-4107.0,-1,3
-95.0,-36.0,66.0,25.0,7,3
-15283.0,-26344.0,-4304.0,-7419.0,-1,3
1765.0,4662.0,3912.0,10333.0,-1,0
5.0,18.0,18.0,65.0,6,2
-9651.0,-4010.0,-7006.0,-2911.0,-1,0
-3.0,-4.0,-2.0,-3.0,3,2
-43.0,-240.0,74.0,413.0,9,2
809.0,562.0,-1392.0,-967.0,-1,2
-23.0,-30.0,240.0,313.0,-1,2
-1963.0,526.0,-12140.0,3253.0,-1,0
-39.0,-64.0,-92.0,-151.0,8,2
-14113931.0,10876146.0,-82864176.0,63854845.0,-1,0
-4879.0,1418.0,-9032.0,2625.0,-1,0
8245.0,-10462.0,3388.0,-4299.0,-1,2
-2279.0,-408.0,-3614.0,-647.0,-1,1
-72803.0,-32750.0,-41052.0,-18467.0,-1,0
109.0,-62.0,-276.0,157.0,-1,1
3257.0,-2030.0,-1882.0,1173.0,-1,0
-339.0,160.0,1142.0,-539.0,-1,3
93.0,28.0,-382.0,-115.0,-1,1
10813.0,-2334.0,-16516.0,3565.0,-1,1
14801.0,5406.0,158800.0,58001.0,-1,3
-93363.0,20914.0,-9772.0,2189.0,-1,0
-4363.0,-2008.0,7016.0,3229.0,-1,2
-63.0,-44.0,-10.0,-7.0,7,3
2869.0,-4534.0,4568.0,-7219.0,-1,1
161.0,-76.0,286.0,-135.0,-1,0
641.0,1480.0,-3014.0,-6959.0,-1,0
-660167.0,-1797996.0,-459706.0,-1252031.0,-1,2
295513.0,450068.0,-161916.0,-246599.0,-1,3
5557521.0,1446878.0,-8807324.0,-2292951.0,-1,0
-192287.0,75630.0,-56842.0,22357.0,-1,3
-1189207.0,-694470.0,2694380.0,1573457.0,-1,0
-23.0,-10.0,-16.0,-7.0,5,3
-48259.0,18284.0,77860.0,-29499.0,-1,2
113681.0,176452.0,-275150.0,-427079.0,-1,3
-11.0,6.0,-24.0,13.0,5,1
-8371.0,6582.0,3748.0,-2947.0,-1,0
-78915.0,51328.0,-30142.0,19605.0,-1,3
-227.0,-52.0,-48.0,-11.0,8,3
-215.0,-912.0,-62.0,-263.0,-1,0
-587.0,2762.0,492.0,-2315.0,-1,1
3249.0,-850.0,-7832.0,2049.0,-1,3
-6047.0,2480.0,-10770.0,4417.0,-1,3
-7223.0,-2924.0,1702.0,689.0,-1,0
-6047.0,-1306.0,-4144.0,-895.0,-1,3
-359.0,-1530.0,-760.0,-3239.0,-1,1
-43.0,74.0,-68.0,117.0,7,0
1457.0,-1076.0,-6176.0,4561.0,-1,0
-19359.0,8720.0,-109052.0,49121.0,-1,2
11729.0,-4924.0,-6672.0,2801.0,-1,3
1065.0,-442.0,-812.0,337.0,-1,0
296293.0,-714990.0,-114788.0,276997.0,-1,2
-127651.0,80508.0,53838.0,-33955.0,-1,3
-5583.0,3848.0,-37028.0,25521.0,-1,2
361.0,-102.0,-768.0,217.0,-1,3
10329.0,-16826.0,-23092.0,37617.0,-1,2
17.0,140.0,4.0,33.0,8,2
393.0,-2104.0,82.0,-439.0,-1,0
-15423.0,-23866.0,-9530.0,-14747.0,-1,2
14430441.0,8183762.0,-9052274.0,-5133707.0,-1,2
31409829.0,58782788.0,20462338.0,38294805.0,-1,2
-327.0,190.0,74.0,-43.0,8,1
-6387.0,-1768.0,-16802.0,-4651.0,-1,1
14373.0,-6332.0,5618.0,-2475.0,-1,3
-83.0,532.0,-22.0,141.0,-1,2
-31.0,-20.0,138.0,89.0,7,3
1196377.0,501094.0,4107958.0,1720589.0,-1,1
358993.0,557264.0,868834.0,1348689.0,-1,3
-59818447.0,37721758.0,37614730.0,-23720003.0,-1,0
-11.0,146.0,-4.0,53.0,-1,1
13.0,-54.0,46.0,-191.0,-1,1
1145813.0,-2790682.0,356340.0,-867883.0,-1,3
-1887.0,2560.0,872.0,-1183.0,-1,2
1349.0,5088.0,784.0,2957.0,-1,3
-79.0,204.0,12.0,-31.0,8,0
529.0,-2240.0,1122.0,-4751.0,-1,3
-63.0,116.0,-170.0,313.0,9,0
2638625.0,6256386.0,1093034.0,2591669.0,-1,3
506773.0,192396.0,-402590.0,-152843.0,-1,1
-379.0,1026.0,140.0,-379.0,-1,1
5.0,18.0,-12.0,-43.0,5,2
-308359.0,489050.0,120266.0,-190739.0,-1,2
77.0,122.0,142.0,225.0,-1,0
-545359.0,154552.0,-225498.0,63905.0,-1,1
-3079.0,-1374.0,7944.0,3545.0,-1,1
-6887.0,9562.0,4436.0,-6159.0,-1,0
77.0,-50.0,904.0,-587.0,-1,3
-43603.0,154402.0,164068.0,-580979.0,-1,0
13.0,-4.0,62.0,-19.0,7,1
53.0,-148.0,-82.0,229.0,9,3
-7.0,-4.0,-12.0,-7.0,4,3
40369.0,64070.0,-96144.0,-152591.0,-1,1
37.0,-10.0,248.0,-67.0,9,1
-103.0,-190.0,-58.0,-107.0,8,2
-1806439.0,2472436.0,-10088972.0,13808569.0,-1,2
19157.0,22848.0,84460.0,100733.0,-1,1
-11.0,-4.0,-8.0,-3.0,4,3
-2511.0,-8996.0,-9088.0,-32559.0,-1,0
137.0,-32.0,-792.0,185.0,-1,3
14073.0,8572.0,-3886.0,-2367.0,-1,2
-3.0,4.0,2.0,-3.0,3,0
1697.0,974.0,622.0,357.0,16,0
-67.0,8.0,-176.0,21.0,8,1
-67.0,18.0,26.0,-7.0,6,1
-10647.0,-1618.0,26986.0,4101.0,-1,1
-405935.0,-61718.0,70962.0,10789.0,-1,0
3361.0,770.0,-22606.0,-5179.0,-1,0
31313597.0,-19739050.0,138029280.0,-87009067.0,-1,3
-47.0,34.0,-18.0,13.0,6,1
-115279.0,51540.0,163634.0,-73159.0,-1,1
-35411.0,-163508.0,14442.0,66685.0,-1,0
33.0,52.0,26.0,41.0,7,2
-13235.0,-19486.0,-5164.0,-7603.0,-1,1
-883.0,-1992.0,-168.0,-379.0,-1,1
9.0,-22.0,16.0,-39.0,5,0
49.0,-20.0,174.0,-71.0,7,1
55753.0,147774.0,146852.0,389233.0,-1,0
49.0,36.0,34.0,25.0,7,3
225.0,-962.0,548.0,-2343.0,-1,1
-971.0,-6220.0,-6346.0,-40651.0,-1,1
-15779.0,-10154.0,3700.0,2381.0,-1,1
29.0,20.0,-16.0,-11.0,6,3
24158289.0,-15233080.0,-59216042.0,37338849.0,-1,3
-3.0,-8.0,-4.0,-11.0,4,2
90537.0,147596.0,-19604.0,-31959.0,-1,1
-190951.0,107676.0,-74640.0,42089.0,-1,3
-1770983.0,-6123572.0,411022.0,1421201.0,-1,2
521.0,-90.0,110.0,-19.0,-1,1
109.0,-24.0,50.0,-11.0,7,1
-60299.0,162222.0,148208.0,-398723.0,-1,1
4397.0,20648.0,-786.0,-3691.0,-1,1
1.0,0.0,16.0,1.0,8,3
121.0,-36.0,-326.0,97.0,9,1
-599.0,1468.0,264.0,-647.0,-1,3
-523.0,284.0,-2278.0,1237.0,-1,2
-639.0,394.0,1724.0,-1063.0,-1,0
-100903.0,-61726.0,765796.0,468465.0,-1,0
-1847.0,-2868.0,-1004.0,-1559.0,-1,3
-5171.0,-21854.0,12680.0,53589.0,-1,3
-20543.0,31824.0,-50630.0,78433.0,-1,0
-27995.0,-129908.0,-122678.0,-569275.0,-1,0
181.0,328.0,16.0,29.0,-1,2
11273.0,27000.0,-26998.0,-64663.0,-1,0
5997109.0,-9652082.0,1068696.0,-1720019.0,-1,1
-185139.0,-83114.0,-83548.0,-37507.0,-1,3
7205.0,-2006.0,-2604.0,725.0,-1,3
153633.0,56410.0,105446.0,38717.0,-1,1
27797.0,17588.0,-11384.0,-7203.0,-1,1
57.0,-16.0,-488.0,137.0,10,1
23249.0,-13056.0,9030.0,-5071.0,-1,0
14893.0,-6320.0,-27988.0,11877.0,-1,1
-239.0,94.0,-328.0,129.0,-1,1
-13267.0,55096.0,-34260.0,142277.0,-1,3
-2039.0,-11688.0,-900.0,-5159.0,-1,1
21.0,-160.0,-8.0,61.0,8,0
-30699.0,12958.0,110768.0,-46755.0,-1,1
65073.0,28426.0,-27340.0,-11943.0,-1,0
3173.0,7066.0,-1776.0,-3955.0,-1,0
192713.0,-300484.0,30204.0,-47095.0,-1,2
-12583.0,-8040.0,4872.0,3113.0,-1,0
-848611.0,1345568.0,358430.0,-568331.0,-1,2
29.0,250.0,124.0,1069.0,-1,3
47813.0,83176.0,-22186.0,-38595.0,-1,2
1.0,2.0,0.0,1.0,1,2
-7.0,-2.0,-10.0,-3.0,4,3
31649.0,43288.0,6692.0,9153.0,-1,3
-1163.0,338.0,-2646.0,769.0,-1,2
262765.0,-100552.0,-151162.0,57845.0,-1,2
-99.0,62.0,388.0,-243.0,-1,0
-287.0,-768.0,108.0,289.0,-1,1
-563.0,-878.0,-84.0,-131.0,-1,1
-9707.0,-2296.0,7090.0,1677.0,-1,1
-607.0,1556.0,268.0,-687.0,-1,2
2739433.0,1681396.0,425330.0,261057.0,-1,1
137.0,94.0,-360.0,-247.0,-1,0
168949.0,-39238.0,102972.0,-23915.0,-1,2
4745.0,6754.0,2676.0,3809.0,-1,2
337.0,544.0,-1278.0,-2063.0,-1,3
-83.0,36.0,-196.0,85.0,8,1
-10567.0,19488.0,27098.0,-49975.0,-1,1
289.0,1112.0,46.0,177.0,-1,0
161.0,232.0,356.0,513.0,-1,0
2245.0,-1724.0,9984.0,-7667.0,-1,0
-387.0,-604.0,1054.0,1645.0,-1,3
-21863.0,-92584.0,-59808.0,-253271.0,-1,1
-8507.0,-4826.0,-1902.0,-1079.0,-1,3
97.0,-56.0,26.0,-15.0,7,1
537.0,2462.0,1192.0,5465.0,-1,0
1733.0,3092.0,-468.0,-835.0,-1,0
-1411.0,-902.0,596.0,381.0,-1,3
73.0,186.0,-42.0,-107.0,8,2
24749.0,-89402.0,108698.0,-392655.0,-1,0
-23.0,16.0,10.0,-7.0,5,1
21.0,8.0,34.0,13.0,5,3
-47.0,-220.0,-210.0,-983.0,-1,0
-123.0,470.0,28.0,-107.0,9,0
1.0,0.0,10.0,1.0,5,3
985.0,2124.0,646.0,1393.0,-1,1
-43.0,28.0,-20.0,13.0,6,1
-3639.0,-16094.0,9230.0,40821.0,-1,1
41.0,-48.0,6.0,-7.0,9,0
217.0,804.0,78.0,289.0,-1,0
924241.0,-3916056.0,377164.0,-1598063.0,-1,0
-2842871.0,1195394.0,1073188.0,-451263.0,-1,2
653.0,-1450.0,-458.0,1017.0,-1,2
-1035.0,-2558.0,842.0,2081.0,-1,1
53.0,200.0,-22.0,-83.0,7,2
6445.0,-4074.0,-8886.0,5617.0,-1,1
122961.0,542582.0,-535580.0,-2363319.0,-1,1
-1571.0,594.0,886.0,-335.0,-1,0
2725781.0,-9680162.0,2148974.0,-7631727.0,-1,0
-4226135.0,-2362554.0,-27323636.0,-15274847.0,-1,3
57445.0,98236.0,-36856.0,-63027.0,-1,3
-75.0,136.0,-166.0,301.0,13,2
43781.0,19320.0,-195290.0,-86179.0,-1,0
-563.0,98.0,270.0,-47.0,-1,2
-17911.0,7246.0,43680.0,-17671.0,-1,1
-1731.0,-10078.0,1006.0,5857.0,-1,0
-7019.0,-12824.0,1960.0,3581.0,-1,3
11863749.0,2688272.0,-2798798.0,-634195.0,-1,3
105.0,-16.0,-164.0,25.0,8,1
-3371407.0,1394576.0,-805286.0,333105.0,-1,2
-19.0,46.0,-12.0,29.0,5,0
49.0,6.0,204.0,25.0,9,3
