val1,val2,val3,val4
5.0,-6.0,1.0,-1.0
-1.0,-2.0,-1.0,-3.0
-6.0,-1.0,13.0,2.0
39.0,-94.0,-17.0,41.0
-3.0,-2.0,-1.0,-1.0
-3.0,-2.0,-1.0,-1.0
3.0,1.0,8.0,3.0
-2.0,1.0,-5.0,2.0
3.0,-4.0,-5.0,7.0
1.0,-1.0,0.0,1.0
-8.0,1.0,-1.0,0.0
-57.0,-89.0,-16.0,-25.0
-1.0,3.0,0.0,-1.0
-2.0,-1.0,-3.0,-2.0
1.0,-3.0,2.0,-5.0
1.0,-4.0,1.0,-3.0
4.0,-3.0,3.0,-2.0
-1.0,-2.0,-5.0,-11.0
1.0,3.0,0.0,1.0
-2.0,11.0,1.0,-6.0
3.0,-7.0,4.0,-9.0
-2.0,3.0,5.0,-8.0
-5.0,-4.0,-1.0,-1.0
-5.0,2.0,-3.0,1.0
44.0,-13.0,61.0,-18.0
-5.0,1.0,4.0,-1.0
13.0,-18.0,-5.0,7.0
0.0,-1.0,1.0,0.0
-10.0,-3.0,7.0,2.0
0.0,1.0,-1.0,-4.0
27.0,16.0,5.0,3.0
7.0,-22.0,1.0,-3.0
2.0,3.0,1.0,2.0
-5.0,-18.0,-3.0,-11.0
5.0,16.0,-1.0,-3.0
-10.0,-13.0,-3.0,-4.0
-5.0,16.0,9.0,-29.0
1.0,0.0,-1.0,1.0
-31.0,-52.0,3.0,5.0
-1.0,-10.0,1.0,9.0
-1.0,2.0,-1.0,1.0
-30.0,11.0,49.0,-18.0
3.0,-2.0,-1.0,1.0
-15.0,-4.0,-11.0,-3.0
-3.0,-1.0,-2.0,-1.0
-15.0,34.0,11.0,-25.0
-6.0,-11.0,-1.0,-2.0
-37.0,-8.0,51.0,11.0
-19.0,14.0,-15.0,11.0
-5.0,-3.0,2.0,1.0
12.0,7.0,-7.0,-4.0
1.0,1.0,0.0,1.0
22.0,-9.0,5.0,-2.0
-21.0,-13.0,-8.0,-5.0
163.0,90.0,67.0,37.0
1.0,-2.0,-1.0,3.0
-4.0,-17.0,1.0,4.0
-5.0,-6.0,1.0,1.0
-7.0,27.0,8.0,-31.0
30.0,-7.0,-17.0,4.0
13.0,3.0,-22.0,-5.0
-1.0,0.0,1.0,-1.0
1.0,-7.0,0.0,1.0
4.0,1.0,-17.0,-4.0
2.0,1.0,-5.0,-2.0
1.0,2.0,-1.0,-1.0
-1.0,-1.0,4.0,3.0
22.0,-7.0,19.0,-6.0
-17.0,-3.0,6.0,1.0
2.0,1.0,-5.0,-2.0
-1.0,0.0,1.0,-1.0
8.0,-5.0,13.0,-8.0
0.0,1.0,-1.0,0.0
2.0,-1.0,5.0,-2.0
-2.0,1.0,-9.0,4.0
3.0,14.0,7.0,33.0
-1.0,3.0,0.0,-1.0
134.0,-39.0,55.0,-16.0
2.0,-3.0,-1.0,2.0
0.0,1.0,-1.0,-2.0
2.0,3.0,1.0,2.0
-1.0,0.0,3.0,-1.0
31.0,-22.0,-7.0,5.0
1.0,1.0,-2.0,-1.0
-2.0,5.0,-1.0,2.0
-1.0,-1.0,2.0,1.0
-3.0,17.0,-2.0,11.0
-1.0,3.0,0.0,-1.0
-45.0,74.0,31.0,-51.0
-17.0,-10.0,-5.0,-3.0
1.0,2.0,-5.0,-9.0
-24.0,67.0,5.0,-14.0
9.0,-40.0,7.0,-31.0
-3.0,2.0,1.0,-1.0
4.0,-9.0,1.0,-2.0
25.0,-6.0,21.0,-5.0
1.0,-2.0,-3.0,7.0
61.0,-201.0,-44.0,145.0
-3.0,-8.0,-7.0,-19.0
-7.0,2.0,3.0,-1.0
-4.0,3.0,-3.0,2.0
1.0,1.0,-2.0,-1.0
-6.0,-5.0,5.0,4.0
1.0,1.0,2.0,3.0
-1.0,-2.0,1.0,1.0
-4.0,7.0,1.0,-2.0
1.0,-1.0,0.0,1.0
-1.0,1.0,2.0,-3.0
-1.0,6.0,-1.0,5.0
2.0,-1.0,5.0,-2.0
-26.0,-15.0,7.0,4.0
-5.0,3.0,-2.0,1.0
11.0,18.0,3.0,5.0
-2.0,-3.0,-1.0,-2.0
5.0,8.0,3.0,5.0
29.0,8.0,-11.0,-3.0
-10.0,-7.0,3.0,2.0
-3.0,7.0,-4.0,9.0
2.0,-3.0,-5.0,8.0
12.0,-5.0,-19.0,8.0
1.0,-3.0,2.0,-5.0
11.0,18.0,3.0,5.0
-39.0,-167.0,32.0,137.0
-1.0,-1.0,0.0,-1.0
-5.0,-2.0,3.0,1.0
1.0,-7.0,0.0,1.0
0.0,-1.0,1.0,2.0
-25.0,18.0,-7.0,5.0
1.0,-4.0,1.0,-3.0
-3.0,-7.0,-2.0,-5.0
-2.0,-3.0,3.0,4.0
4.0,5.0,3.0,4.0
0.0,1.0,-1.0,-8.0
-2.0,9.0,-1.0,4.0
-1.0,2.0,3.0,-7.0
-4.0,3.0,5.0,-4.0
2.0,3.0,1.0,2.0
19.0,11.0,12.0,7.0
10.0,7.0,-3.0,-2.0
13.0,-4.0,-3.0,1.0
-6.0,-1.0,1.0,0.0
7.0,10.0,9.0,13.0
-26.0,-15.0,7.0,4.0
4.0,-15.0,-1.0,4.0
7.0,9.0,-32.0,-41.0
1.0,-2.0,1.0,-1.0
-7.0,2.0,-39.0,11.0
1.0,-4.0,1.0,-3.0
27.0,-64.0,19.0,-45.0
-3.0,8.0,7.0,-19.0
1.0,2.0,-1.0,-1.0
4.0,-3.0,3.0,-2.0
1.0,0.0,-3.0,1.0
-18.0,-7.0,-5.0,-2.0
-1.0,1.0,-2.0,1.0
8.0,-11.0,3.0,-4.0
-2.0,1.0,7.0,-4.0
11.0,41.0,26.0,97.0
50.0,-61.0,41.0,-50.0
-4.0,7.0,1.0,-2.0
2.0,3.0,1.0,2.0
1.0,-2.0,-1.0,3.0
-12.0,5.0,-5.0,2.0
-3.0,-10.0,1.0,3.0
-21.0,8.0,13.0,-5.0
-1.0,1.0,-2.0,1.0
1.0,-4.0,1.0,-3.0
0.0,-1.0,1.0,-2.0
10.0,33.0,3.0,10.0
0.0,-1.0,1.0,0.0
-3.0,5.0,-2.0,3.0
-101.0,172.0,-37.0,63.0
-1.0,0.0,-7.0,-1.0
5.0,16.0,-1.0,-3.0
6.0,-13.0,1.0,-2.0
5.0,-16.0,-9.0,29.0
-1.0,2.0,-1.0,1.0
11.0,5.0,2.0,1.0
-13.0,-8.0,5.0,3.0
-17.0,-44.0,-5.0,-13.0
1.0,-6.0,1.0,-5.0
-3.0,8.0,-11.0,29.0
-1.0,-4.0,1.0,3.0
-9.0,7.0,-4.0,3.0
-3.0,16.0,-1.0,5.0
-2.0,-1.0,1.0,0.0
7.0,10.0,-5.0,-7.0
1.0,2.0,3.0,7.0
43.0,-15.0,-106.0,37.0
4.0,3.0,-3.0,-2.0
1.0,6.0,-1.0,-5.0
2.0,1.0,-1.0,0.0
-29.0,-75.0,12.0,31.0
-5.0,-3.0,2.0,1.0
8.0,-3.0,-5.0,2.0
1.0,-3.0,-2.0,7.0
8.0,-17.0,1.0,-2.0
5.0,7.0,2.0,3.0
16.0,-9.0,-7.0,4.0
1.0,0.0,3.0,1.0
3.0,-10.0,-5.0,17.0
22.0,-7.0,-25.0,8.0
-3.0,-2.0,-1.0,-1.0
-1.0,5.0,0.0,-1.0
-4.0,3.0,-19.0,14.0
-3.0,2.0,1.0,-1.0
-4.0,-7.0,-1.0,-2.0
1.0,3.0,0.0,1.0
205.0,147.0,152.0,109.0
1.0,2.0,-1.0,-1.0
-3.0,-4.0,-5.0,-7.0
-1.0,-5.0,-4.0,-21.0
-3.0,-1.0,4.0,1.0
3.0,-4.0,1.0,-1.0
4.0,-15.0,15.0,-56.0
-5.0,-7.0,-2.0,-3.0
0.0,-1.0,1.0,-2.0
-11.0,-63.0,-26.0,-149.0
-2.0,-7.0,-1.0,-4.0
-1.0,-2.0,-1.0,-3.0
-8.0,-5.0,-3.0,-2.0
-12.0,-7.0,7.0,4.0
-13.0,-5.0,8.0,3.0
-4.0,-1.0,1.0,0.0
2.0,-1.0,1.0,0.0
-1.0,1.0,0.0,-1.0
5.0,12.0,-3.0,-7.0
3.0,-4.0,-5.0,7.0
41.0,11.0,26.0,7.0
-3.0,-8.0,11.0,29.0
8.0,-21.0,-3.0,8.0
3.0,1.0,2.0,1.0
-4.0,-17.0,1.0,4.0
1.0,-3.0,4.0,-11.0
-3.0,-2.0,-1.0,-1.0
17.0,29.0,-10.0,-17.0
5.0,-1.0,-4.0,1.0
-19.0,7.0,-30.0,11.0
-2.0,7.0,1.0,-4.0
9.0,-4.0,7.0,-3.0
2.0,-1.0,1.0,0.0
-1.0,1.0,-6.0,5.0
1.0,1.0,0.0,1.0
-2.0,-3.0,-1.0,-2.0
2.0,-5.0,1.0,-2.0
2.0,-11.0,-1.0,6.0
1.0,0.0,-1.0,1.0
1.0,1.0,-4.0,-3.0
1.0,1.0,-2.0,-1.0
3.0,8.0,1.0,3.0
-1.0,-2.0,-1.0,-3.0
9.0,-11.0,14.0,-17.0
29.0,12.0,-133.0,-55.0
-2.0,1.0,-5.0,2.0
-1.0,2.0,-1.0,1.0
-8.0,-37.0,-3.0,-14.0
7.0,5.0,32.0,23.0
-3.0,-1.0,-2.0,-1.0
1.0,-1.0,0.0,1.0
-3.0,-13.0,-8.0,-35.0
-2.0,-1.0,1.0,0.0
7.0,23.0,-4.0,-13.0
1.0,-1.0,2.0,-1.0
-22.0,-17.0,13.0,10.0
0.0,-1.0,1.0,0.0
-1.0,0.0,5.0,-1.0
6.0,-13.0,1.0,-2.0
-15.0,-2.0,-7.0,-1.0
-4.0,9.0,-1.0,2.0
-7.0,15.0,6.0,-13.0
21.0,4.0,5.0,1.0
-11.0,7.0,-8.0,5.0
16.0,-37.0,13.0,-30.0
11.0,13.0,-6.0,-7.0
-21.0,-55.0,-8.0,-21.0
-3.0,-1.0,4.0,1.0
33.0,71.0,-86.0,-185.0
-5.0,9.0,-4.0,7.0
-3.0,2.0,1.0,-1.0
3.0,2.0,1.0,1.0
-7.0,2.0,3.0,-1.0
1.0,-6.0,1.0,-5.0
-5.0,-32.0,3.0,19.0
7.0,-2.0,-3.0,1.0
-2.0,3.0,-3.0,4.0
3.0,2.0,1.0,1.0
0.0,1.0,-1.0,-2.0
2.0,3.0,5.0,8.0
-47.0,-68.0,9.0,13.0
1.0,-4.0,-1.0,5.0
-1.0,-1.0,0.0,-1.0
3.0,10.0,-1.0,-3.0
3.0,-7.0,-2.0,5.0
-2.0,1.0,7.0,-4.0
1.0,-4.0,1.0,-3.0
1.0,2.0,-3.0,-5.0
-15.0,-32.0,-7.0,-15.0
0.0,1.0,-1.0,2.0
-1.0,5.0,0.0,-1.0
-45.0,37.0,-118.0,97.0
-7.0,-11.0,2.0,3.0
5.0,-3.0,2.0,-1.0
-9.0,-2.0,-13.0,-3.0
2.0,1.0,3.0,2.0
-6.0,-29.0,5.0,24.0
-25.0,-21.0,6.0,5.0
2.0,-5.0,1.0,-2.0
1.0,-3.0,0.0,1.0
2.0,-1.0,-3.0,2.0
-1.0,0.0,1.0,-1.0
2.0,-1.0,1.0,0.0
0.0,-1.0,1.0,0.0
2.0,9.0,7.0,32.0
4.0,7.0,1.0,2.0
1.0,-6.0,1.0,-5.0
2.0,3.0,1.0,2.0
-3.0,-4.0,-5.0,-7.0
5.0,12.0,7.0,17.0
-5.0,23.0,-2.0,9.0
-19.0,5.0,-4.0,1.0
8.0,-43.0,3.0,-16.0
0.0,-1.0,1.0,-2.0
32.0,-69.0,13.0,-28.0
-11.0,-5.0,-2.0,-1.0
3.0,2.0,7.0,5.0
-1.0,1.0,-6.0,5.0
15.0,-41.0,-4.0,11.0
2.0,-1.0,-7.0,4.0
7.0,-3.0,-2.0,1.0
12.0,17.0,7.0,10.0
0.0,-1.0,1.0,0.0
3.0,1.0,2.0,1.0
7.0,-3.0,-2.0,1.0
-4.0,-1.0,-15.0,-4.0
-2.0,-3.0,-1.0,-2.0
7.0,-68.0,-11.0,107.0
12.0,-7.0,7.0,-4.0
4.0,1.0,-1.0,0.0
-5.0,-2.0,-7.0,-3.0
-1.0,-3.0,0.0,-1.0
-9.0,-13.0,-2.0,-3.0
44.0,27.0,13.0,8.0
8.0,49.0,-1.0,-6.0
-7.0,12.0,-3.0,5.0
25.0,16.0,-11.0,-7.0
1.0,0.0,1.0,1.0
5.0,-3.0,-8.0,5.0
1.0,1.0,0.0,1.0
-1.0,2.0,-5.0,9.0
7.0,-47.0,-4.0,27.0
4.0,-3.0,-5.0,4.0
2.0,3.0,-11.0,-16.0
-5.0,23.0,-2.0,9.0
9.0,-5.0,2.0,-1.0
14.0,-19.0,-25.0,34.0
-5.0,7.0,2.0,-3.0
-3.0,-1.0,-14.0,-5.0
5.0,-3.0,-18.0,11.0
3.0,5.0,4.0,7.0
-8.0,-7.0,23.0,20.0
-1.0,2.0,-1.0,1.0
7.0,10.0,-5.0,-7.0
-25.0,-14.0,9.0,5.0
1.0,0.0,-7.0,1.0
7.0,-11.0,16.0,-25.0
-1.0,-9.0,0.0,-1.0
-17.0,4.0,-13.0,3.0
0.0,1.0,-1.0,0.0
-65.0,-47.0,18.0,13.0
13.0,-31.0,8.0,-19.0
1.0,-5.0,0.0,1.0
-13.0,17.0,-10.0,13.0
8.0,3.0,5.0,2.0
-1.0,1.0,4.0,-5.0
2.0,-5.0,-3.0,8.0
0.0,1.0,-1.0,2.0
3.0,1.0,2.0,1.0
-30.0,-11.0,11.0,4.0
2.0,-7.0,-1.0,4.0
-5.0,7.0,2.0,-3.0
-4.0,1.0,-1.0,0.0
-3.0,2.0,1.0,-1.0
-14.0,-11.0,-5.0,-4.0
23.0,59.0,-16.0,-41.0
0.0,1.0,-1.0,4.0
1.0,1.0,0.0,1.0
3.0,-19.0,-2.0,13.0
109.0,-30.0,-69.0,19.0
1.0,-6.0,3.0,-17.0
-1.0,-1.0,4.0,3.0
-1.0,-3.0,0.0,-1.0
-7.0,5.0,18.0,-13.0
43.0,7.0,6.0,1.0
-1.0,-7.0,0.0,-1.0
20.0,17.0,7.0,6.0
3.0,1.0,-4.0,-1.0
2.0,3.0,-3.0,-4.0
-4.0,15.0,1.0,-4.0
1.0,2.0,-1.0,-1.0
0.0,1.0,-1.0,0.0
3.0,-2.0,5.0,-3.0
1.0,0.0,-1.0,1.0
-8.0,-11.0,3.0,4.0
-7.0,-23.0,4.0,13.0
1.0,0.0,-3.0,1.0
1.0,4.0,1.0,5.0
-22.0,17.0,31.0,-24.0
-5.0,-22.0,3.0,13.0
1.0,2.0,-1.0,-1.0
2.0,1.0,3.0,2.0
-5.0,-14.0,-1.0,-3.0
3.0,-2.0,-1.0,1.0
11.0,-17.0,2.0,-3.0
-1.0,-3.0,2.0,5.0
0.0,1.0,-1.0,0.0
5.0,-1.0,-4.0,1.0
-1.0,5.0,0.0,-1.0
3.0,10.0,5.0,17.0
14.0,17.0,-5.0,-6.0
7.0,27.0,-6.0,-23.0
-1.0,0.0,1.0,-1.0
2.0,-7.0,-1.0,4.0
26.0,15.0,-59.0,-34.0
-1.0,3.0,-2.0,5.0
4.0,1.0,-1.0,0.0
-7.0,3.0,2.0,-1.0
5.0,-9.0,-6.0,11.0
1.0,2.0,-1.0,-1.0
-24.0,31.0,17.0,-22.0
-8.0,-13.0,5.0,8.0
5.0,-2.0,3.0,-1.0
-13.0,-15.0,-6.0,-7.0
-12.0,-17.0,17.0,24.0
5.0,-7.0,-2.0,3.0
-1.0,2.0,-3.0,5.0
-1.0,3.0,-4.0,11.0
0.0,-1.0,1.0,2.0
3.0,4.0,5.0,7.0
11.0,-16.0,9.0,-13.0
-4.0,7.0,1.0,-2.0
-1.0,-3.0,0.0,-1.0
1.0,0.0,1.0,1.0
-25.0,-9.0,14.0,5.0
9.0,-16.0,-23.0,41.0
13.0,-18.0,-5.0,7.0
-3.0,2.0,7.0,-5.0
39.0,17.0,16.0,7.0
-11.0,13.0,-6.0,7.0
12.0,7.0,41.0,24.0
1.0,-7.0,4.0,-27.0
5.0,-2.0,3.0,-1.0
16.0,-11.0,3.0,-2.0
1.0,-3.0,0.0,1.0
9.0,-16.0,-5.0,9.0
4.0,-3.0,3.0,-2.0
1.0,1.0,0.0,1.0
11.0,-16.0,9.0,-13.0
7.0,16.0,3.0,7.0
3.0,5.0,-2.0,-3.0
-3.0,7.0,2.0,-5.0
-1.0,1.0,-4.0,3.0
5.0,1.0,4.0,1.0
-5.0,-7.0,18.0,25.0
1.0,2.0,1.0,3.0
-1.0,-2.0,5.0,9.0
-1.0,-2.0,1.0,1.0
-3.0,1.0,2.0,-1.0
-1.0,4.0,-1.0,3.0
2.0,-1.0,-3.0,2.0
4.0,7.0,1.0,2.0
-2.0,5.0,-1.0,2.0
1.0,8.0,-1.0,-7.0
-12.0,17.0,7.0,-10.0
-9.0,25.0,-4.0,11.0
-28.0,-11.0,-5.0,-2.0
1.0,1.0,2.0,3.0
-3.0,-11.0,2.0,7.0
3.0,4.0,-1.0,-1.0
-1.0,-6.0,1.0,5.0
83.0,99.0,-26.0,-31.0
-13.0,-18.0,-5.0,-7.0
37.0,-29.0,-14.0,11.0
20.0,29.0,11.0,16.0
-3.0,2.0,7.0,-5.0
32.0,-25.0,-23.0,18.0
3.0,2.0,1.0,1.0
-5.0,3.0,-2.0,1.0
-8.0,11.0,-3.0,4.0
3.0,5.0,-2.0,-3.0
5.0,-4.0,-1.0,1.0
-4.0,-7.0,-1.0,-2.0
-8.0,11.0,-3.0,4.0
-11.0,-5.0,-2.0,-1.0
3.0,-2.0,-1.0,1.0
-3.0,-2.0,-1.0,-1.0
-19.0,14.0,-15.0,11.0
-2.0,3.0,-3.0,4.0
14.0,17.0,23.0,28.0
1.0,1.0,0.0,1.0
9.0,34.0,5.0,19.0
-1.0,2.0,-1.0,1.0
5.0,3.0,-2.0,-1.0
1.0,-2.0,1.0,-1.0
-2.0,15.0,1.0,-8.0
-1.0,-7.0,0.0,-1.0
7.0,-15.0,-20.0,43.0
-8.0,5.0,3.0,-2.0
11.0,4.0,-3.0,-1.0
0.0,1.0,-1.0,0.0
1.0,-3.0,0.0,1.0
-2.0,-7.0,7.0,24.0
-5.0,-3.0,2.0,1.0
-1.0,-5.0,2.0,9.0
-26.0,-7.0,15.0,4.0
-4.0,17.0,-1.0,4.0
-12.0,-5.0,5.0,2.0
3.0,-5.0,-4.0,7.0
-1.0,1.0,0.0,-1.0
7.0,-13.0,6.0,-11.0
1.0,1.0,0.0,1.0
0.0,-1.0,1.0,0.0
9.0,2.0,-5.0,-1.0
0.0,1.0,-1.0,2.0
-11.0,-16.0,9.0,13.0
-5.0,3.0,-2.0,1.0
-31.0,12.0,-13.0,5.0
0.0,1.0,-1.0,-2.0
-3.0,-8.0,-1.0,-3.0
8.0,13.0,-5.0,-8.0
1.0,-2.0,1.0,-1.0
7.0,-5.0,10.0,-7.0
-83.0,60.0,65.0,-47.0
-2.0,-1.0,-19.0,-10.0
-17.0,-24.0,5.0,7.0
10.0,-13.0,-43.0,56.0
0.0,-1.0,1.0,4.0
1.0,3.0,-2.0,-5.0
7.0,5.0,-10.0,-7.0
-4.0,-23.0,-1.0,-6.0
-5.0,-1.0,-4.0,-1.0
7.0,18.0,5.0,13.0
-11.0,15.0,8.0,-11.0
-12.0,-5.0,5.0,2.0
-1.0,1.0,2.0,-3.0
-1.0,3.0,2.0,-7.0
-1.0,3.0,0.0,-1.0
5.0,11.0,4.0,9.0
23.0,-16.0,13.0,-9.0
-3.0,2.0,1.0,-1.0
47.0,-18.0,-13.0,5.0
3.0,-5.0,2.0,-3.0
-3.0,-5.0,8.0,13.0
-2.0,1.0,-17.0,8.0
3.0,5.0,-2.0,-3.0
-68.0,-49.0,25.0,18.0
5.0,13.0,-2.0,-5.0
1.0,3.0,-2.0,-5.0
-1.0,-5.0,6.0,29.0
-3.0,1.0,-4.0,1.0
-16.0,-9.0,-7.0,-4.0
1.0,1.0,-4.0,-3.0
-3.0,-8.0,-1.0,-3.0
-2.0,1.0,3.0,-2.0
-1.0,-4.0,1.0,3.0
5.0,3.0,-2.0,-1.0
-1.0,3.0,2.0,-7.0
3.0,1.0,2.0,1.0
3.0,1.0,20.0,7.0
8.0,-3.0,-5.0,2.0
-8.0,3.0,-11.0,4.0
9.0,4.0,-7.0,-3.0
30.0,-43.0,7.0,-10.0
-13.0,9.0,-16.0,11.0
-9.0,5.0,-2.0,1.0
43.0,-20.0,-15.0,7.0
-1.0,-2.0,3.0,5.0
-1.0,0.0,-5.0,-1.0
-1.0,3.0,0.0,-1.0
6.0,-1.0,1.0,0.0
1.0,0.0,1.0,1.0
-15.0,11.0,4.0,-3.0
-7.0,-3.0,-2.0,-1.0
2.0,-1.0,-7.0,4.0
0.0,1.0,-1.0,0.0
-1.0,0.0,-5.0,-1.0
-1.0,-1.0,-6.0,-7.0
-5.0,2.0,-3.0,1.0
-1.0,1.0,0.0,-1.0
-2.0,7.0,1.0,-4.0
-5.0,-6.0,1.0,1.0
-1.0,4.0,-1.0,3.0
3.0,7.0,8.0,19.0
24.0,19.0,5.0,4.0
-14.0,-5.0,-11.0,-4.0
3.0,5.0,-2.0,-3.0
-1.0,-1.0,-6.0,-7.0
1.0,0.0,3.0,1.0
3.0,-8.0,5.0,-13.0
1.0,7.0,0.0,1.0
-2.0,3.0,1.0,-2.0
11.0,-7.0,-14.0,9.0
-7.0,1.0,6.0,-1.0
7.0,-16.0,-3.0,7.0
-1.0,3.0,-2.0,5.0
3.0,10.0,-1.0,-3.0
-1.0,-3.0,-2.0,-7.0
-4.0,11.0,-3.0,8.0
5.0,2.0,7.0,3.0
1.0,-1.0,2.0,-1.0
13.0,24.0,7.0,13.0
-18.0,29.0,31.0,-50.0
-2.0,1.0,-1.0,0.0
-2.0,-5.0,1.0,2.0
19.0,26.0,-11.0,-15.0
1.0,2.0,1.0,3.0
-3.0,10.0,-1.0,3.0
1.0,1.0,0.0,1.0
-7.0,5.0,-10.0,7.0
2.0,1.0,-5.0,-2.0
1.0,-2.0,-5.0,11.0
4.0,19.0,-3.0,-14.0
-7.0,1.0,6.0,-1.0
1.0,0.0,1.0,1.0
4.0,-3.0,3.0,-2.0
4.0,-7.0,-1.0,2.0
-9.0,-38.0,5.0,21.0
98.0,45.0,-61.0,-28.0
2.0,-3.0,-9.0,14.0
4.0,27.0,-3.0,-20.0
-5.0,3.0,-2.0,1.0
-23.0,4.0,17.0,-3.0
-11.0,37.0,-14.0,47.0
-7.0,1.0,20.0,-3.0
7.0,12.0,11.0,19.0
3.0,-8.0,11.0,-29.0
1.0,5.0,0.0,1.0
-8.0,43.0,-3.0,16.0
-1.0,0.0,-3.0,-1.0
-9.0,-16.0,-5.0,-9.0
-27.0,-73.0,10.0,27.0
-17.0,3.0,-6.0,1.0
-5.0,3.0,-2.0,1.0
-5.0,1.0,-6.0,1.0
5.0,2.0,-3.0,-1.0
15.0,19.0,-4.0,-5.0
-1.0,1.0,-2.0,1.0
-1.0,0.0,-1.0,-1.0
-4.0,3.0,-3.0,2.0
-7.0,2.0,17.0,-5.0
-5.0,8.0,3.0,-5.0
-4.0,3.0,-3.0,2.0
-1.0,3.0,-4.0,11.0
-41.0,-34.0,-47.0,-39.0
7.0,10.0,-5.0,-7.0
3.0,5.0,-2.0,-3.0
-1.0,2.0,1.0,-3.0
-8.0,-11.0,3.0,4.0
-26.0,-37.0,-7.0,-10.0
1.0,5.0,2.0,11.0
1.0,3.0,-2.0,-5.0
-9.0,5.0,-2.0,1.0
-2.0,1.0,-1.0,0.0
7.0,-2.0,-3.0,1.0
-11.0,-5.0,-2.0,-1.0
-9.0,13.0,2.0,-3.0
-8.0,11.0,-3.0,4.0
-8.0,35.0,5.0,-22.0
-13.0,-8.0,5.0,3.0
-7.0,-11.0,2.0,3.0
0.0,-1.0,1.0,-2.0
-3.0,2.0,7.0,-5.0
3.0,2.0,-5.0,-3.0
-5.0,-6.0,1.0,1.0
5.0,-2.0,-7.0,3.0
-11.0,14.0,7.0,-9.0
1.0,2.0,-1.0,-1.0
-65.0,-23.0,82.0,29.0
-4.0,-7.0,-1.0,-2.0
4.0,5.0,-13.0,-16.0
1.0,1.0,2.0,3.0
1.0,-4.0,1.0,-3.0
-57.0,-35.0,44.0,27.0
2.0,1.0,-1.0,0.0
1.0,-2.0,1.0,-1.0
61.0,13.0,14.0,3.0
-7.0,-3.0,12.0,5.0
-2.0,1.0,3.0,-2.0
1.0,0.0,-1.0,1.0
0.0,-1.0,1.0,-2.0
8.0,5.0,-13.0,-8.0
-2.0,1.0,-5.0,2.0
-1.0,-5.0,0.0,-1.0
7.0,2.0,3.0,1.0
-3.0,-2.0,-1.0,-1.0
18.0,7.0,5.0,2.0
-1.0,-5.0,0.0,-1.0
-5.0,-13.0,2.0,5.0
18.0,7.0,5.0,2.0
1.0,1.0,-4.0,-3.0
0.0,1.0,-1.0,2.0
3.0,-8.0,-1.0,3.0
18.0,-7.0,-5.0,2.0
0.0,1.0,-1.0,2.0
5.0,-4.0,9.0,-7.0
5.0,-17.0,-2.0,7.0
9.0,4.0,11.0,5.0
1.0,-5.0,0.0,1.0
-2.0,3.0,5.0,-8.0
3.0,1.0,2.0,1.0
-2.0,-5.0,1.0,2.0
-1.0,-2.0,-1.0,-3.0
-19.0,34.0,5.0,-9.0
-1.0,0.0,1.0,-1.0
2.0,-3.0,-1.0,2.0
-1.0,1.0,0.0,-1.0
-1.0,-3.0,-2.0,-7.0
1.0,1.0,0.0,1.0
-31.0,-7.0,-22.0,-5.0
4.0,7.0,17.0,30.0
1.0,1.0,0.0,1.0
4.0,1.0,7.0,2.0
-7.0,-17.0,-2.0,-5.0
3.0,-5.0,-4.0,7.0
-3.0,7.0,14.0,-33.0
-2.0,-1.0,1.0,0.0
1.0,-8.0,1.0,-7.0
-76.0,103.0,-31.0,42.0
3.0,8.0,1.0,3.0
-45.0,19.0,26.0,-11.0
-7.0,16.0,3.0,-7.0
7.0,-2.0,-3.0,1.0
10.0,3.0,-27.0,-8.0
0.0,1.0,-1.0,-2.0
-8.0,27.0,13.0,-44.0
-3.0,-1.0,-2.0,-1.0
3.0,2.0,-5.0,-3.0
-2.0,5.0,3.0,-8.0
5.0,-13.0,2.0,-5.0
-3.0,5.0,-8.0,13.0
-1.0,2.0,-1.0,1.0
-1.0,-5.0,0.0,-1.0
-5.0,2.0,-3.0,1.0
50.0,-9.0,-11.0,2.0
0.0,-1.0,1.0,2.0
-9.0,25.0,-4.0,11.0
1.0,-2.0,1.0,-1.0
0.0,-1.0,1.0,2.0
-18.0,5.0,7.0,-2.0
0.0,1.0,-1.0,0.0
5.0,3.0,-2.0,-1.0
2.0,1.0,-1.0,0.0
-2.0,-3.0,3.0,4.0
-2.0,3.0,-3.0,4.0
-1.0,5.0,-4.0,19.0
2.0,-5.0,1.0,-2.0
-3.0,2.0,-5.0,3.0
-6.0,25.0,11.0,-46.0
-5.0,4.0,1.0,-1.0
37.0,30.0,-21.0,-17.0
-3.0,-10.0,1.0,3.0
-1.0,-2.0,-1.0,-3.0
1.0,3.0,0.0,1.0
1.0,1.0,-2.0,-1.0
-1.0,-3.0,-2.0,-7.0
-5.0,4.0,1.0,-1.0
-17.0,-4.0,13.0,3.0
6.0,23.0,1.0,4.0
7.0,19.0,4.0,11.0
-1.0,0.0,-1.0,-1.0
1.0,-1.0,2.0,-1.0
-1.0,-1.0,0.0,-1.0
-5.0,2.0,-3.0,1.0
1.0,0.0,1.0,1.0
2.0,1.0,7.0,4.0
-7.0,9.0,24.0,-31.0
8.0,19.0,5.0,12.0
-51.0,43.0,32.0,-27.0
8.0,-5.0,-3.0,2.0
-1.0,4.0,1.0,-5.0
1.0,0.0,1.0,1.0
-7.0,-11.0,2.0,3.0
1.0,4.0,1.0,5.0
