val1,val2,val3,val4
-119.0,-74.0,-82.0,-51.0
11273.0,24986.0,-30414.0,-67411.0
41845.0,199702.0,-66118.0,-315543.0
181.0,-488.0,102.0,-275.0
-6403.0,10388.0,-15462.0,25085.0
-423.0,-190.0,118.0,53.0
-87.0,34.0,-64.0,25.0
-135.0,-98.0,62.0,45.0
-9307.0,13406.0,33334.0,-48015.0
-43.0,-18.0,98.0,41.0
1980005.0,-811872.0,433648.0,-177811.0
244677.0,338326.0,-388036.0,-536555.0
-54403.0,22570.0,-196962.0,81713.0
-2974279.0,-1902752.0,-803618.0,-514103.0
-227.0,-404.0,-622.0,-1107.0
-3367.0,1000.0,-1000.0,297.0
-879.0,-4012.0,-140.0,-639.0
6649.0,14738.0,-1436.0,-3183.0
2241.0,6092.0,-3896.0,-10591.0
-3087643.0,-1289914.0,552780.0,230933.0
327629.0,-2679412.0,259112.0,-2119067.0
-187.0,992.0,82.0,-435.0
29.0,-46.0,-104.0,165.0
87409.0,31652.0,-410476.0,-148639.0
-39067.0,86932.0,16514.0,-36747.0
121.0,560.0,78.0,361.0
-6095.0,-2474.0,-38026.0,-15435.0
229.0,-980.0,-390.0,1669.0
8353.0,5148.0,1754.0,1081.0
-63.0,-10.0,-296.0,-47.0
329.0,136.0,254.0,105.0
10185.0,17534.0,4306.0,7413.0
-611.0,1478.0,790.0,-1911.0
8629.0,1118.0,-13916.0,-1803.0
-37595.0,-67096.0,4956.0,8845.0
157.0,-988.0,256.0,-1611.0
-3.0,-8.0,2.0,5.0
-1139.0,3110.0,256.0,-699.0
-127.0,-30.0,72.0,17.0
9.0,-14.0,20.0,-31.0
-615.0,-226.0,166.0,61.0
-6187.0,-11034.0,-4788.0,-8539.0
5409.0,8000.0,-13868.0,-20511.0
-12407.0,-3288.0,-57322.0,-15191.0
5.0,-2.0,-2.0,1.0
-19.0,12.0,-46.0,29.0
9.0,22.0,-16.0,-39.0
1.0,2.0,-2.0,-3.0
7185833.0,-1576332.0,11125516.0,-2440567.0
-831.0,1792.0,326.0,-703.0
-27283.0,4172.0,42082.0,-6435.0
13.0,10.0,-4.0,-3.0
-83.0,528.0,-36.0,229.0
-235.0,146.0,-536.0,333.0
-202223.0,-113640.0,129322.0,72673.0
-13567.0,-9446.0,-25748.0,-17927.0
-71.0,314.0,168.0,-743.0
-27911.0,-116392.0,20510.0,85529.0
-31351.0,-169898.0,-19052.0,-103247.0
-2230999.0,-3940922.0,-489194.0,-864131.0
-60707.0,25766.0,328936.0,-139611.0
2119209.0,-7611098.0,-3605956.0,12950721.0
151249.0,-61388.0,-34220.0,13889.0
965237.0,2307464.0,-219852.0,-525571.0
49.0,178.0,30.0,109.0
13.0,22.0,36.0,61.0
137349.0,72458.0,338626.0,178641.0
2801.0,1842.0,774.0,509.0
-7.0,-12.0,-4.0,-7.0
53.0,-12.0,-22.0,5.0
17.0,32.0,26.0,49.0
517.0,818.0,888.0,1405.0
57.0,-16.0,-374.0,105.0
841.0,-498.0,-6142.0,3637.0
-227.0,158.0,556.0,-387.0
-317887.0,1128096.0,-1405852.0,4988993.0
127437.0,71270.0,-20504.0,-11467.0
2961665.0,6553258.0,-1335022.0,-2953995.0
25.0,-54.0,-6.0,13.0
-16759.0,-14584.0,-26668.0,-23207.0
20073.0,-89048.0,-72940.0,323577.0
-54667.0,-29920.0,-69874.0,-38243.0
1313.0,-2018.0,1868.0,-2871.0
-1367.0,-366.0,-310.0,-83.0
41.0,-146.0,148.0,-527.0
-251.0,-974.0,-410.0,-1591.0
-175.0,236.0,-66.0,89.0
-120603955.0,170178872.0,56643042.0,-79926475.0
2945.0,-1224.0,1114.0,-463.0
-1439.0,-818.0,-6092.0,-3463.0
-108571.0,45368.0,198502.0,-82947.0
-591.0,154.0,-142.0,37.0
20697.0,-35926.0,-35546.0,61701.0
-375.0,272.0,142.0,-103.0
-26835531.0,-124328288.0,-16932976.0,-78450019.0
-19.0,-8.0,12.0,5.0
1745.0,1118.0,-2502.0,-1603.0
-26527.0,6278.0,-6224.0,1473.0
2953.0,7116.0,-1374.0,-3311.0
345.0,134.0,1156.0,449.0
112817.0,-857000.0,286564.0,-2176847.0
-1907.0,2438.0,1160.0,-1483.0
101.0,16.0,-120.0,-19.0
1.0,6.0,0.0,1.0
50272149.0,85985120.0,-21234404.0,-36319171.0
-200639.0,-358546.0,55888.0,99873.0
72377.0,-112360.0,94360.0,-146487.0
-11.0,-18.0,8.0,13.0
-7.0,16.0,10.0,-23.0
-7.0,4.0,-2.0,1.0
13973.0,34046.0,18410.0,44857.0
1413.0,1784.0,796.0,1005.0
134677.0,-52976.0,-310022.0,121949.0
8213.0,3122.0,-12088.0,-4595.0
297.0,1258.0,140.0,593.0
1185.0,-2792.0,5018.0,-11823.0
-179.0,264.0,756.0,-1115.0
-270707.0,983682.0,-584606.0,2124313.0
2821.0,1168.0,29478.0,12205.0
9.0,4.0,2.0,1.0
-6275.0,-22342.0,11128.0,39621.0
340517.0,142994.0,-1489210.0,-625367.0
29.0,-18.0,-66.0,41.0
-77447.0,12700.0,27948.0,-4583.0
-656587.0,-3053540.0,464066.0,2158197.0
-1879.0,830.0,8374.0,-3699.0
-14659.0,-5608.0,18708.0,7157.0
-83.0,298.0,188.0,-675.0
-39.0,32.0,28.0,-23.0
-6263.0,-1720.0,-1482.0,-407.0
-222231.0,124592.0,544360.0,-305191.0
-39.0,-16.0,-56.0,-23.0
1117.0,-1744.0,212.0,-331.0
-1103.0,462.0,456.0,-191.0
-2171.0,-848.0,5768.0,2253.0
-95443.0,-205690.0,-33338.0,-71847.0
1.0,0.0,-10.0,1.0
49.0,-6.0,-8.0,1.0
-754975.0,-484394.0,308504.0,197937.0
856981.0,-3787524.0,-540072.0,2386909.0
5905.0,13158.0,-12892.0,-28727.0
-155.0,-98.0,-68.0,-43.0
389.0,-922.0,-1764.0,4181.0
-3.0,22.0,2.0,-15.0
1089.0,596.0,-2030.0,-1111.0
321.0,-1850.0,38.0,-219.0
-1351.0,3740.0,-928.0,2569.0
5.0,-22.0,8.0,-35.0
-3423.0,6484.0,5456.0,-10335.0
9.0,38.0,-32.0,-135.0
285.0,1012.0,-118.0,-419.0
-21635.0,-38106.0,-254714.0,-448631.0
1802657.0,4620792.0,-1264708.0,-3241855.0
132865.0,-1008426.0,-36804.0,279337.0
-774407.0,180868.0,573458.0,-133935.0
9.0,14.0,-20.0,-31.0
-719.0,-394.0,396.0,217.0
-20067.0,-8296.0,11584.0,4789.0
-47347.0,127664.0,7558.0,-20379.0
9.0,-14.0,2.0,-3.0
-4667.0,-1822.0,-6688.0,-2611.0
-534283.0,280682.0,121610.0,-63887.0
-1831.0,284.0,6286.0,-975.0
866729.0,1546640.0,201792.0,360089.0
-3.0,-10.0,4.0,13.0
9249.0,-4190.0,-22138.0,10029.0
8345.0,23486.0,4854.0,13661.0
45.0,-26.0,-64.0,37.0
545.0,-3498.0,992.0,-6367.0
21349.0,3868.0,-34016.0,-6163.0
-199619.0,284526.0,78776.0,-112283.0
-67375919.0,-122246692.0,25483344.0,46236913.0
17197.0,7728.0,3714.0,1669.0
51581.0,7782.0,-88096.0,-13291.0
-21291.0,-4046.0,-15592.0,-2963.0
583661.0,155020.0,-1541792.0,-409499.0
4225.0,1598.0,-6512.0,-2463.0
-7.0,4.0,-2.0,1.0
-910203.0,2237888.0,345964.0,-850611.0
1921.0,1476.0,-436.0,-335.0
-343.0,-628.0,822.0,1505.0
59849.0,22622.0,15580.0,5889.0
840633.0,324958.0,-1370308.0,-529711.0
-3443.0,-2236.0,1412.0,917.0
-203.0,-362.0,-60.0,-107.0
-17475.0,-42286.0,-11384.0,-27547.0
-2183.0,-834.0,4934.0,1885.0
32657.0,20592.0,24082.0,15185.0
-294171.0,215278.0,1292450.0,-945831.0
8845.0,14306.0,-3986.0,-6447.0
5.0,-16.0,-4.0,13.0
901.0,660.0,1230.0,901.0
-535.0,-1978.0,1212.0,4481.0
-631.0,-134.0,-1634.0,-347.0
28277.0,-11094.0,48650.0,-19087.0
1321.0,-540.0,-296.0,121.0
-31.0,-44.0,12.0,17.0
-19.0,34.0,-52.0,93.0
-6143.0,1818.0,-16628.0,4921.0
-31.0,-8.0,-58.0,-15.0
1409.0,-308.0,398.0,-87.0
33.0,-26.0,80.0,-63.0
233.0,-172.0,-424.0,313.0
2617.0,588.0,-316.0,-71.0
1189.0,-1854.0,-624.0,973.0
-1111.0,-1990.0,340.0,609.0
-38519.0,-15948.0,21740.0,9001.0
-22523.0,6052.0,-35716.0,9597.0
-16523.0,59340.0,-9326.0,33493.0
-464843.0,-343186.0,202666.0,149625.0
4405.0,-3036.0,37206.0,-25643.0
41.0,22.0,-28.0,-15.0
6177.0,2834.0,1432.0,657.0
-845547.0,-1937896.0,1490566.0,3416205.0
13961.0,5716.0,-2440.0,-999.0
-55.0,-78.0,342.0,485.0
9.0,-76.0,16.0,-135.0
4573.0,-1738.0,2818.0,-1071.0
20233.0,2464.0,-8466.0,-1031.0
-199.0,472.0,-1272.0,3017.0
-227.0,36.0,826.0,-131.0
1545.0,3956.0,694.0,1777.0
13.0,28.0,6.0,13.0
673.0,-1630.0,1628.0,-3943.0
-139.0,18.0,54.0,-7.0
202045.0,90422.0,45782.0,20489.0
-1195.0,316.0,-866.0,229.0
3477.0,2756.0,-4808.0,-3811.0
-442767.0,279952.0,-194068.0,122705.0
237.0,986.0,580.0,2413.0
175601.0,-623580.0,800998.0,-2844439.0
-21111.0,7612.0,-17464.0,6297.0
-83.0,40.0,56.0,-27.0
871873.0,3950972.0,-331200.0,-1500863.0
-17351.0,2614.0,-39594.0,5965.0
9.0,-50.0,-16.0,89.0
2257.0,-1240.0,668.0,-367.0
5.0,8.0,8.0,13.0
142549.0,-32294.0,317652.0,-71963.0
-3.0,-8.0,14.0,37.0
8013.0,-17282.0,21200.0,-45723.0
-131.0,84.0,92.0,-59.0
583661.0,-126632.0,226524.0,-49147.0
721609.0,-299932.0,342522.0,-142367.0
169.0,298.0,-376.0,-663.0
1241.0,-866.0,-460.0,321.0
-11.0,-2.0,-16.0,-3.0
-3467.0,1528.0,19756.0,-8707.0
1.0,0.0,2.0,1.0
76045.0,-16614.0,-325386.0,71089.0
-35.0,8.0,-22.0,5.0
17.0,112.0,-12.0,-79.0
5.0,-8.0,2.0,-3.0
185.0,-484.0,-86.0,225.0
-2147.0,3060.0,5110.0,-7283.0
-448179.0,-1227074.0,-200050.0,-547719.0
25832189.0,-57776030.0,-40811354.0,91278289.0
177.0,-458.0,434.0,-1123.0
-1551.0,892.0,-3994.0,2297.0
-19111.0,-123260.0,-84474.0,-544831.0
12661.0,-30834.0,2212.0,-5387.0
-31.0,-54.0,-4.0,-7.0
-1593791.0,935260.0,-3021412.0,1773009.0
-647.0,-382.0,-5364.0,-3167.0
81825.0,141046.0,-49756.0,-85767.0
-1235.0,-538.0,-668.0,-291.0
-543.0,230.0,-1400.0,593.0
-6755.0,5368.0,638.0,-507.0
277425.0,-107162.0,200798.0,-77563.0
-17003.0,-72782.0,-9578.0,-40999.0
-11903.0,-18804.0,1216.0,1921.0
53.0,30.0,30.0,17.0
21.0,-4.0,-26.0,5.0
329.0,-272.0,202.0,-167.0
-71.0,-182.0,16.0,41.0
27213.0,-150998.0,75782.0,-420495.0
13057.0,-3088.0,-20706.0,4897.0
9.0,38.0,22.0,93.0
3509129.0,-1539628.0,-9184618.0,4029745.0
41.0,-18.0,98.0,-43.0
-39.0,62.0,-56.0,89.0
-19.0,60.0,44.0,-139.0
193.0,498.0,498.0,1285.0
-23.0,154.0,102.0,-683.0
-767.0,-174.0,216.0,49.0
25.0,-118.0,-18.0,85.0
-2123.0,-1370.0,640.0,413.0
73.0,-760.0,56.0,-583.0
82433.0,-222964.0,225694.0,-610455.0
116777.0,-518286.0,-181340.0,804833.0
965.0,-2102.0,-6222.0,13553.0
-7.0,2.0,24.0,-7.0
-502771.0,1086158.0,-76068.0,164333.0
1.0,-2.0,-10.0,21.0
1469.0,-6798.0,948.0,-4387.0
-620927.0,-179628.0,859238.0,248569.0
-31.0,-80.0,-12.0,-31.0
1046377.0,472376.0,2395202.0,1081289.0
-1220131.0,-3400446.0,-3452506.0,-9621967.0
249797.0,597186.0,573262.0,1370489.0
-1553291.0,587988.0,-701946.0,265717.0
-238959.0,96752.0,-851000.0,344561.0
5.0,4.0,16.0,13.0
5.0,32.0,2.0,13.0
92697.0,-40252.0,24556.0,-10663.0
-33611.0,-4520.0,81120.0,10909.0
1061.0,4444.0,7114.0,29797.0
-46291.0,-122452.0,-74374.0,-196739.0
-7.0,-60.0,-12.0,-103.0
-3287.0,2396.0,712.0,-519.0
1509.0,3818.0,-3416.0,-8643.0
7888397.0,-4913588.0,4804618.0,-2992739.0
-18355.0,-80884.0,11344.0,49989.0
-77879.0,288736.0,-50594.0,187577.0
25.0,-6.0,-154.0,37.0
109705.0,-20772.0,58428.0,-11063.0
-135.0,-176.0,56.0,73.0
-45687.0,-10672.0,-17702.0,-4135.0
4109.0,610.0,1812.0,269.0
-35.0,-118.0,62.0,209.0
2684161.0,-6579624.0,-1839322.0,4508689.0
-2755.0,356.0,-1896.0,245.0
-131159.0,-484142.0,19314.0,71293.0
13.0,-4.0,-16.0,5.0
16425.0,25714.0,6866.0,10749.0
8609.0,13568.0,-3512.0,-5535.0
-483.0,-2122.0,-1238.0,-5439.0
57801.0,12508.0,-89830.0,-19439.0
-3403.0,626.0,-2680.0,493.0
-111.0,52.0,920.0,-431.0
-1763.0,454.0,2528.0,-651.0
-1728695.0,-2342874.0,729474.0,988645.0
5355689.0,-8463014.0,-30907744.0,48840153.0
1057.0,4604.0,-2516.0,-10959.0
-1675.0,2918.0,-632.0,1101.0
12957.0,-4610.0,-34270.0,12193.0
168169.0,-401490.0,97566.0,-232931.0
-51.0,142.0,14.0,-39.0
44765.0,-71156.0,17466.0,-27763.0
721.0,1604.0,-316.0,-703.0
-3087.0,5002.0,698.0,-1131.0
12205.0,-18566.0,7696.0,-11707.0
-1602259.0,608328.0,155870.0,-59179.0
5.0,-8.0,-8.0,13.0
-91.0,-20.0,-232.0,-51.0
-1803.0,976.0,3848.0,-2083.0
39117.0,-27004.0,30598.0,-21123.0
2179201.0,517302.0,-956532.0,-227063.0
21569.0,8192.0,-2862.0,-1087.0
2885.0,1168.0,-2102.0,-851.0
39121.0,-55684.0,-294618.0,419353.0
69543833.0,-28792936.0,51290704.0,-21235671.0
-3683.0,-1652.0,9018.0,4045.0
9533.0,3908.0,-2876.0,-1179.0
-67367.0,149324.0,26148.0,-57959.0
-307.0,386.0,136.0,-171.0
7069.0,4792.0,1990.0,1349.0
-647.0,1566.0,-402.0,973.0
-1499079.0,5553886.0,-622018.0,2304493.0
9.0,50.0,-2.0,-11.0
-179.0,28.0,-1106.0,173.0
-19.0,-46.0,12.0,29.0
-11.0,62.0,36.0,-203.0
-830071.0,-1126046.0,-1535848.0,-2083479.0
109.0,-46.0,64.0,-27.0
1029.0,472.0,-2518.0,-1155.0
-1295.0,3502.0,-4568.0,12353.0
-13567.0,3550.0,87146.0,-22803.0
17.0,-4.0,-38.0,9.0
-367.0,896.0,-256.0,625.0
-27.0,46.0,44.0,-75.0
26977.0,-17242.0,-10522.0,6725.0
88085.0,183972.0,65042.0,135845.0
-171.0,292.0,-106.0,181.0
-690273575.0,-283533896.0,162759956.0,66854601.0
-1667.0,360.0,940.0,-203.0
-3.0,-2.0,2.0,1.0
1961.0,-5138.0,3056.0,-8007.0
1125.0,-664.0,-266.0,157.0
57.0,10.0,-154.0,-27.0
819209.0,178942.0,-3384764.0,-739343.0
4913117.0,-3117330.0,-730590.0,463553.0
6621.0,10496.0,-15752.0,-24971.0
329.0,-912.0,-136.0,377.0
45.0,-16.0,76.0,-27.0
-6019.0,-13876.0,2348.0,5413.0
81509.0,-223206.0,-127262.0,348497.0
1.0,2.0,-2.0,-3.0
8193.0,-46060.0,-11750.0,66057.0
-102019.0,57488.0,-13212.0,7445.0
75421.0,111166.0,48426.0,71377.0
-93935.0,-65598.0,59062.0,41245.0
120741.0,26060.0,-462110.0,-99739.0
5.0,8.0,-2.0,-3.0
29.0,18.0,8.0,5.0
1.0,2.0,2.0,5.0
-1127.0,-2682.0,1730.0,4117.0
1669.0,-736.0,-610.0,269.0
1777.0,-2828.0,-6430.0,10233.0
53.0,-76.0,30.0,-43.0
-6798487.0,-2116014.0,-16642570.0,-5179963.0
-31.0,80.0,74.0,-191.0
1273.0,-1844.0,894.0,-1295.0
-14067.0,-17672.0,-24946.0,-31339.0
3221.0,-782.0,-762.0,185.0
178345.0,112456.0,78244.0,49337.0
29.0,46.0,-12.0,-19.0
-271.0,-50.0,374.0,69.0
318913.0,-68160.0,69168.0,-14783.0
81.0,32.0,-200.0,-79.0
-979.0,-2132.0,-2470.0,-5379.0
-31.0,-14.0,206.0,93.0
8619161.0,3625356.0,2283492.0,960473.0
1.0,-2.0,-4.0,9.0
1.0,-4.0,-2.0,9.0
85.0,366.0,-716.0,-3083.0
-59.0,144.0,-84.0,205.0
-5067.0,4096.0,-1936.0,1565.0
284645.0,117592.0,-752838.0,-311011.0
-125715.0,91778.0,19948.0,-14563.0
-47.0,30.0,-58.0,37.0
3112886361.0,-2204199548.0,-18254781004.0,12926003513.0
-16007.0,-36312.0,138160.0,313417.0
2869.0,-10162.0,500.0,-1771.0
-1735.0,5584.0,-3264.0,10505.0
-7.0,-30.0,18.0,77.0
-56743.0,15820.0,-24652.0,6873.0
-2059.0,-370.0,-5448.0,-979.0
103749.0,-46592.0,-23686.0,10637.0
-188123.0,447398.0,257170.0,-611607.0
-7652451.0,2906390.0,4753180.0,-1805251.0
1618049.0,684028.0,7775914.0,3287257.0
1721.0,792.0,-3040.0,-1399.0
45.0,8.0,28.0,5.0
-194787.0,135580.0,310790.0,-216323.0
85.0,-38.0,-38.0,17.0
2889981.0,7548134.0,-1829198.0,-4777551.0
-83.0,-174.0,218.0,457.0
-184427.0,-29536.0,-51970.0,-8323.0
2185.0,-902.0,-9692.0,4001.0
265.0,-948.0,-698.0,2497.0
-6331427.0,-1129100.0,-2646532.0,-471963.0
417.0,2666.0,1162.0,7429.0
-15.0,-4.0,-26.0,-7.0
-347.0,742.0,-94.0,201.0
-18139.0,4860.0,25152.0,-6739.0
797.0,1952.0,492.0,1205.0
685.0,-1678.0,1092.0,-2675.0
181.0,-280.0,64.0,-99.0
-403.0,926.0,628.0,-1443.0
-1499.0,-6866.0,9616.0,44045.0
771461.0,322042.0,282694.0,118009.0
3505.0,-9546.0,-5574.0,15181.0
2686061.0,1089206.0,-7304968.0,-2962187.0
-67.0,162.0,-12.0,29.0
-463.0,-844.0,-96.0,-175.0
385.0,-558.0,-158.0,229.0
-2299.0,1244.0,1484.0,-803.0
-839.0,312.0,3676.0,-1367.0
-131.0,286.0,60.0,-131.0
53.0,-178.0,120.0,-403.0
-35.0,-218.0,92.0,573.0
4237.0,3140.0,-954.0,-707.0
-375.0,232.0,-118.0,73.0
-11.0,4.0,8.0,-3.0
9.0,-4.0,-2.0,1.0
-79.0,-200.0,32.0,81.0
9889.0,-1536.0,-35236.0,5473.0
-11.0,-84.0,52.0,397.0
-3911.0,-26322.0,-886.0,-5963.0
-45755.0,-28358.0,-116698.0,-72327.0
-15063.0,39436.0,6386.0,-16719.0
2009.0,2540.0,-594.0,-751.0
-203.0,-54.0,94.0,25.0
-9911.0,2344.0,7336.0,-1735.0
-1725867.0,274942.0,3900824.0,-621427.0
12001.0,2146.0,-17062.0,-3051.0
-231.0,596.0,-50.0,129.0
-8163.0,2192.0,3616.0,-971.0
5.0,12.0,12.0,29.0
357.0,-248.0,-226.0,157.0
-7847.0,-13492.0,-17964.0,-30887.0
-795.0,-626.0,-334.0,-263.0
-79183.0,33382.0,11668.0,-4919.0
399085.0,-69624.0,254564.0,-44411.0
4077.0,2572.0,-6916.0,-4363.0
-7.0,-6.0,6.0,5.0
-6427.0,11306.0,4704.0,-8275.0
173.0,76.0,-280.0,-123.0
-7317155.0,-1584742.0,3365188.0,728829.0
49.0,-26.0,-32.0,17.0
9.0,-56.0,14.0,-87.0
-432503.0,-1035850.0,163562.0,391733.0
-219.0,-1000.0,-740.0,-3379.0
241.0,58.0,1018.0,245.0
-1843.0,-770.0,-2506.0,-1047.0
125.0,238.0,198.0,377.0
213.0,-46.0,-338.0,73.0
12874737.0,8088412.0,-2303020.0,-1446847.0
2976065.0,5236832.0,1235992.0,2174913.0
41857.0,158516.0,-32318.0,-122391.0
3089.0,1952.0,1698.0,1073.0
105.0,-188.0,-358.0,641.0
107201.0,23456.0,30132.0,6593.0
1501.0,3624.0,1904.0,4597.0
-43.0,-70.0,-164.0,-267.0
169.0,268.0,268.0,425.0
-91.0,-36.0,-230.0,-91.0
156117.0,380230.0,-278536.0,-678387.0
729349.0,-130576.0,1786256.0,-319795.0
-87.0,-56.0,-334.0,-215.0
-47.0,10.0,14.0,-3.0
-71.0,20.0,-32.0,9.0
209.0,-130.0,-754.0,469.0
-1300391.0,-908114.0,936532.0,654017.0
-511.0,94.0,-810.0,149.0
-15579.0,-6440.0,-41848.0,-17299.0
-162051.0,-71540.0,-709570.0,-313251.0
-163.0,714.0,92.0,-403.0
13649.0,3680.0,-2192.0,-591.0
496793.0,637030.0,-1188896.0,-1524503.0
-19.0,-34.0,14.0,25.0
-371.0,-66.0,-2018.0,-359.0
-21547.0,13996.0,-59790.0,38837.0
65.0,-12.0,-222.0,41.0
648497.0,1498824.0,378736.0,875345.0
164557.0,222042.0,37566.0,50689.0
809.0,-590.0,-3550.0,2589.0
-767.0,-324.0,116.0,49.0
483529.0,298502.0,73666.0,45477.0
-2059383.0,-1154332.0,1295734.0,726289.0
-179.0,970.0,-74.0,401.0
53.0,-76.0,30.0,-43.0
-107.0,-78.0,380.0,277.0
-411.0,-1144.0,568.0,1581.0
128893.0,59190.0,-81188.0,-37283.0
-37291.0,14186.0,90930.0,-34591.0
13.0,-58.0,-80.0,357.0
77.0,-18.0,338.0,-79.0
1.0,0.0,-2.0,1.0
-146960663.0,32048682.0,251495642.0,-54845315.0
-56275.0,147344.0,137346.0,-359611.0
3337.0,1378.0,-6226.0,-2571.0
-7.0,12.0,4.0,-7.0
-263.0,-626.0,192.0,457.0
321569.0,-33662.0,-1462326.0,153077.0
8581.0,22668.0,-2012.0,-5315.0
-55.0,252.0,-98.0,449.0
-303.0,-730.0,22.0,53.0
-6215.0,2792.0,-23028.0,10345.0
29.0,12.0,12.0,5.0
45.0,28.0,8.0,5.0
-3.0,4.0,2.0,-3.0
709949.0,161048.0,495022.0,112293.0
85.0,52.0,-18.0,-11.0
305.0,-1958.0,112.0,-719.0
35234933.0,64971292.0,54653756.0,100778541.0
729.0,-196.0,4162.0,-1119.0
888385.0,-1389186.0,-412064.0,644353.0
5517.0,2470.0,2486.0,1113.0
-503.0,-1926.0,-310.0,-1187.0
21.0,100.0,-130.0,-619.0
10401.0,5860.0,-25486.0,-14359.0
-30367.0,7950.0,143634.0,-37603.0
32321.0,7316.0,142648.0,32289.0
-73027.0,-42868.0,27156.0,15941.0
73.0,40.0,-42.0,-23.0
-463.0,-212.0,-1116.0,-511.0
9.0,2.0,4.0,1.0
57.0,-32.0,98.0,-55.0
-438091.0,-195874.0,-99240.0,-44371.0
126029.0,-301212.0,-18740.0,44789.0
1323441.0,-5051962.0,3163474.0,-12075907.0
-2847.0,1060.0,-1120.0,417.0
-128311.0,-33060.0,459098.0,118289.0
-1143.0,7124.0,-2720.0,16953.0
-158703.0,-243944.0,251090.0,385953.0
-40959091.0,-12361026.0,-89206012.0,-26921443.0
109655453.0,393218640.0,45600930.0,163522517.0
-95.0,-42.0,518.0,229.0
-71.0,-40.0,300.0,169.0
-10847.0,-3202.0,2998.0,885.0
29.0,-12.0,162.0,-67.0
17.0,-14.0,-40.0,33.0
-68067.0,244738.0,-247798.0,890969.0
-430455.0,1133182.0,-64948.0,170977.0
6641.0,628.0,-54894.0,-5191.0
-5699.0,3980.0,3922.0,-2739.0
5529.0,1466.0,25846.0,6853.0
-135.0,238.0,38.0,-67.0
1585.0,-406.0,-4064.0,1041.0
-8727.0,-3226.0,5662.0,2093.0
-3876759.0,1778908.0,-1576798.0,723537.0
-2250583.0,-507066.0,-1043420.0,-235087.0
47909.0,37736.0,30324.0,23885.0
309.0,-70.0,-1982.0,449.0
733.0,1966.0,582.0,1561.0
28209.0,-11132.0,67322.0,-26567.0
733.0,-346.0,286.0,-135.0
853.0,-2030.0,724.0,-1723.0
-11.0,-26.0,-30.0,-71.0
-115.0,-206.0,896.0,1605.0
19569.0,47162.0,109144.0,263041.0
169.0,-1260.0,90.0,-671.0
-191.0,-460.0,-262.0,-631.0
188305.0,429098.0,-428612.0,-976695.0
17961.0,10126.0,-32692.0,-18431.0
-1790031.0,9331394.0,-2915804.0,15200025.0
38201.0,-130752.0,7028.0,-24055.0
-34515.0,81704.0,-7214.0,17077.0
51642693.0,23897738.0,-9613778.0,-4448791.0
261.0,-68.0,-664.0,173.0
9089.0,13236.0,-2378.0,-3463.0
-35.0,-166.0,-74.0,-351.0
-7.0,-4.0,2.0,1.0
-87.0,-38.0,-16.0,-7.0
522509.0,-220466.0,927510.0,-391351.0
241.0,624.0,56.0,145.0
-2073839.0,-275186.0,-17461520.0,-2317039.0
49.0,-102.0,-306.0,637.0
-11.0,8.0,4.0,-3.0
5145.0,-11414.0,11384.0,-25255.0
-66915.0,14518.0,19538.0,-4239.0
13.0,-6.0,-2.0,1.0
-21011.0,16608.0,15256.0,-12059.0
1053257.0,3834724.0,2515292.0,9157737.0
9.0,2.0,4.0,1.0
-2211.0,-470.0,-9178.0,-1951.0
24457.0,10342.0,42030.0,17773.0
-52711.0,-114636.0,11882.0,25841.0
-7963.0,4676.0,3520.0,-2067.0
11969.0,-6962.0,18930.0,-11011.0
254865.0,-1978708.0,580642.0,-4507959.0
9.0,-14.0,92.0,-143.0
2393.0,-234.0,-542.0,53.0
2284745.0,-933488.0,4977012.0,-2033479.0
-347.0,-214.0,60.0,37.0
-10099.0,-38608.0,-18464.0,-70587.0
-22787.0,82478.0,-15830.0,57297.0
-38375.0,9062.0,-93998.0,22197.0
5.0,-42.0,8.0,-67.0
17.0,112.0,-12.0,-79.0
-19220075.0,-3440398.0,-9234038.0,-1652895.0
-71123.0,-157286.0,-304292.0,-672931.0
589.0,-1548.0,-3612.0,9493.0
745.0,1292.0,3202.0,5553.0
10791961.0,27675706.0,-2549840.0,-6538999.0
33.0,-40.0,-14.0,17.0
5117.0,-3216.0,6942.0,-4363.0
-75.0,284.0,-14.0,53.0
-11.0,-2.0,28.0,5.0
-13347.0,-2842.0,21946.0,4673.0
-3011.0,-22740.0,-5372.0,-40571.0
-231.0,368.0,838.0,-1335.0
-362739.0,-85196.0,209432.0,49189.0
235713.0,65110.0,166592.0,46017.0
-3391.0,7518.0,-12684.0,28121.0
9945.0,-3872.0,5648.0,-2199.0
-3.0,-4.0,4.0,5.0
34965.0,92332.0,-84088.0,-222051.0
313.0,38.0,140.0,17.0
-3593827.0,1568700.0,-820248.0,358037.0
-60059.0,265448.0,-33648.0,148717.0
-7164079.0,11360404.0,12260824.0,-19442543.0
-23.0,-52.0,4.0,9.0
-1059.0,-388.0,232.0,85.0
480137.0,-214932.0,268620.0,-120247.0
245.0,-1038.0,-38.0,161.0
25.0,6.0,4.0,1.0
27073733.0,-11445038.0,-12244556.0,5176213.0
17.0,-8.0,32.0,-15.0
8941.0,-23456.0,-5064.0,13285.0
-2080523.0,224308.0,5478240.0,-590627.0
5301.0,844.0,2192.0,349.0
-31.0,-104.0,-138.0,-463.0
107417.0,70290.0,45010.0,29453.0
-347.0,-78.0,-1864.0,-419.0
-938039.0,2231496.0,167664.0,-398855.0
