1,1,2,0,1,1,0,-3,-2,1
-3454,7682,1457,-1797,4001,759,3435,-7662,-1454,0
-38,-13,-56,-20,-6,-29,39,9,55,0
-378137,100694,-48196,-197329,52547,-25151,378744,-100857,48274,0
1,-2,0,2,-6,-1,-3,3,-2,1
-222,10,-33,-232,3,-35,207,-6,31,1
11,10,23,6,5,12,-12,-9,-23,0
5,5,11,16,15,34,-9,-9,-20,1
-679,178,-90,-3303,875,-425,1770,-468,229,1
-3,-2,-5,-7,-6,-14,9,3,10,1
-50,-23,-9,-23,-10,-4,39,18,7,0
-50,219,64,-23,100,29,39,-171,-50,0
49,-7,15,153,-20,50,-90,12,-29,0
15,-4,2,7,-2,1,-12,3,-2,0
-6,8,-3,-14,5,-15,69,-57,55,0
6,-11,-2,14,-36,-7,-9,21,4,1
3443,-21432,-8131,1577,-9799,-3714,-2688,16734,6349,1
829,815,1832,2346,2305,5182,-10404,-10221,-22979,0
-64,-61,-137,-181,-173,-388,804,768,1723,0
1,-1,0,8,2,11,-39,-12,-56,0
-7,-3,-11,-6,-4,-11,6,3,10,0
5,-23,-7,16,-71,-21,-9,42,13,0
-1820,507,-237,-1783,499,-232,1644,-459,214,1
37355,14821,56211,37335,14822,56186,-33996,-13491,-51158,1
-119,21,-31,-78,16,-17,99,-18,25,0
-2,0,-1,205,-56,24,444,-117,58,1
-27,119,35,-17,71,20,42,-165,-44,0
2171,-5976,-1175,968,-2665,-524,-1698,4674,919,1
-40,-21,-67,-25,-16,-45,282,156,481,0
127,117,267,66,61,139,-126,-117,-266,0
41,-223,-78,147,-778,-267,-84,447,154,0
2054,556,2071,2032,559,2064,-1863,-507,-1883,0
-8,2,-1,-23,6,-3,102,-27,13,1
56764,-173758,-33829,159219,-487379,-94888,-704889,2157708,420085,0
5,3,1,16,8,3,-9,-6,-2,1
-3,-2,-5,-1,-3,-3,0,12,7,0
521,-1603,-314,348,-1069,-209,-435,1338,262,0
20,-3,6,19,-4,4,-18,3,-5,1
-41,5,-14,-19,2,-7,33,-3,13,1
5,3,1,-32,11,-4,171,-51,22,0
1,0,0,0,1,0,0,0,1,1
1,-2,0,2,-6,-1,-3,3,-2,1
-38,117,23,-20,61,12,39,-117,-23,0
-6696,799,-8108,26822,-3233,32459,107163,-12855,129721,1
2,0,1,26,23,53,39,48,103,1
354123157,-1092869625,-214872538,161909189,-499672589,-98242201,-276497814,853307829,167771539,0
6568,-1753,839,3242,-865,414,-5961,1590,-761,0
-4,-3,-1,-1,-4,-1,3,3,1,0
-18,-7,-27,-56,-20,-83,33,12,49,1
2009,-534,256,918,-244,117,-1569,417,-200,0
-1,1,0,-2,1,0,9,-3,1,0
5,3,1,-32,11,-4,171,-51,22,1
-4411,1172,-561,-13673,3633,-1739,8028,-2133,1021,1
-841,3738,1106,-2721,12071,3566,924,-4155,-1241,1
24,23,52,22,23,51,-21,-21,-47,1
-806,224,-105,-422,117,-55,813,-225,106,0
51490,17251,75474,51926,17397,76113,-47001,-15747,-68894,0
3844,-10703,-2103,2171,-6036,-1186,-4701,13044,2563,0
-94,290,57,-57,173,34,600,-1857,-365,1
-42948,11711,-5616,-19631,5353,-2567,283047,-77181,37012,1
1,-1,0,8,2,11,-39,-12,-56,0
-5288,16539,3251,-5194,16249,3194,4785,-14967,-2942,1
-1,2,0,-2,6,1,9,-27,-5,0
-1,0,-1,-2,-1,-3,9,3,13,1
12,-73,-26,76,-359,-111,-39,192,61,1
1,0,1,2,1,3,-3,0,-2,1
-27151,7431,-3560,-15717,4304,-2062,35196,-9645,4621,0
-103,14,-33,-121,19,-35,102,-15,31,1
336,-806,-155,218,-547,-106,-279,675,130,1
-144,-137,-308,509,526,1134,-2826,-2901,-6275,0
70909,-228499,-48229,32405,-104422,-22040,-55389,178485,37672,0
176,59,258,92,31,135,-177,-60,-260,1
-371972,-128875,-548609,-366419,-126951,-540419,336918,116730,496909,1
-2,0,-1,-5,1,-1,3,0,1,0
-8,-3,-12,-23,-8,-34,102,36,151,0
33480,-103327,-20316,24259,-74870,-14721,-245271,756966,148834,0
720,725,1621,388,399,888,-579,-585,-1307,0
1,-2,0,2,-6,-1,-3,3,-2,1
3541,3256,7437,4248,3907,8923,-3546,-3261,-7448,1
442,154,653,1533,538,2267,-882,-309,-1304,0
130,131,286,137,134,297,-120,-120,-263,0
-3,-2,-5,-1,-3,-3,0,12,7,0
239137,-195615,191753,177445,-145202,142255,-1458762,1193166,-1169777,1
1,-2,0,8,-3,1,-39,12,-5,0
1,0,1,2,1,3,-3,0,-2,0
-1433,-1369,-3071,-1854,-1766,-3967,1494,1425,3199,1
-102455,313621,61059,-45691,139863,27230,80133,-245292,-47756,1
498,-64,165,637,-88,202,-516,69,-167,1
83,-491,-181,-409,2100,705,2217,-11490,-3884,0
-3668,1030,-477,-10151,2864,-1319,44850,-12663,5827,0
-4517,-4447,-9993,-13903,-13690,-30762,8205,8079,18154,0
747430,247583,1092380,427838,141719,625291,-943365,-312483,-1378739,0
1,1,2,0,1,1,0,-3,-2,0
1,-2,0,2,-6,-1,-3,3,-2,0
1,0,0,0,1,0,0,0,1,1
-125,-117,-266,-145,-140,-316,123,117,265,1
-86,-30,-127,-85,-29,-125,78,27,115,1
175,-48,23,611,-167,80,-2532,693,-332,1
-2,0,-1,-5,1,-1,3,0,1,1
-1657,-70,-1029,-5111,-213,-3169,3015,126,1870,1
912,377,1381,3805,1519,5731,780,210,1117,1
3155,-850,386,-34472,9339,-4145,-96075,25992,-11603,1
-776,2163,425,1557,-4229,-831,-9198,25074,4927,1
-118,101,-92,-55,52,-40,777,-663,607,1
-2,5,1,-5,15,3,3,-9,-2,1
-3265,14278,4166,-10075,44058,12855,5943,-25989,-7583,1
-4,-4,-9,-1,-2,-4,3,3,7,0
-202,-5,-31,-107,-11,-17,162,6,25,1
-1,1,0,-2,1,0,9,-3,1,0
-69,19,-9,-31,9,-4,54,-15,7,1
1,1,2,0,1,1,0,-3,-2,0
15,-4,2,7,-2,1,-12,3,-2,1
2624,-697,335,7432,-1974,949,-33003,8766,-4214,0
758,350,137,2147,991,388,-1455,-672,-263,1
1,0,0,0,1,0,0,0,1,1
3,2,5,1,3,3,-21,-9,-32,1
-33277,4514,-10596,-17329,2350,-5519,33177,-4497,10570,0
-4,-3,-1,-1,-4,-1,3,3,1,1
100,-288,-57,357,-995,-196,-1467,4140,817,0
-7,1,-1,-6,-1,-1,6,0,1,1
-1,1,0,-2,1,0,9,-3,1,1
230,211,482,103,94,215,-180,-165,-377,0
-61,-56,-128,-188,-173,-395,819,753,1720,0
-16632,74414,22137,-21395,95731,28480,17286,-77343,-23009,1
11,-48,-14,6,-25,-7,-12,48,13,0
11,10,23,6,5,12,-12,-9,-23,1
3,-1,0,7,2,1,-30,-12,-5,0
173,-46,22,694,-186,89,90,-27,13,1
37,17,57,131,50,196,-75,-30,-113,1
-22,3,-7,-3,11,17,-21,-51,-98,1
3,-1,0,1,-1,-1,-21,6,-2,0
27,25,57,17,14,34,-171,-162,-365,0
-298,-285,-639,-835,-799,-1791,597,570,1279,0
-997,-351,-1475,-982,-346,-1453,903,318,1336,1
64,33,12,52,16,9,-159,-27,-26,0
-480,59,-163,-251,31,-85,483,-60,163,0
-74186,-34245,-13407,-33084,-15272,-5979,58023,26784,10486,0
-541,461,-423,-2462,1881,-2052,-891,306,-962,0
654,341,123,-2801,-1452,-526,15324,7947,2878,1
5,3,1,16,8,3,-9,-6,-2,1
207963,123217,40101,591020,350177,113965,-2623140,-1554201,-505814,0
-23317,71405,13910,-13972,42787,8335,149178,-456837,-88994,1
-1,1,0,-2,1,0,9,-3,1,0
1045,1333,2834,2958,3775,8025,-2007,-2559,-5441,1
173,-46,22,79,-21,10,-135,36,-17,0
-10,-7,-2,-37,-20,-7,21,12,4,1
-1803265,488870,-216446,-5543639,1502895,-665404,3272436,-887166,392791,1
-3,-2,-5,-1,-3,-3,0,12,7,1
1091,384,1614,3100,1091,4586,-2088,-735,-3089,1
-1,1,0,-2,1,0,9,-3,1,0
7,-23,-5,6,-23,-6,-54,186,43,0
53,-20,-2,278,-81,25,-1005,318,-53,1
-1,-1,-2,0,-1,-1,6,6,13,0
2726,-351,900,2685,-346,886,-2469,318,-815,1
-11,-10,-23,-6,-5,-12,72,66,151,0
-1215,326,-156,-608,163,-78,1131,-303,145,0
-86,23,-11,-85,23,-11,78,-21,10,0
-1,0,0,0,-1,0,6,3,1,0
480,-59,163,251,-31,85,-3150,387,-1070,0
-1080365,4736956,1385904,-1064252,4666307,1365234,978555,-4290561,-1255301,0
1,0,0,0,1,0,0,0,1,1
-204745,-231648,-505325,-105068,-118873,-259314,199359,225552,492028,0
-7,23,5,-6,23,6,6,-21,-5,0
-2,0,-1,-5,1,-1,3,0,1,0
176,-48,23,92,-25,12,-177,48,-23,0
1,0,0,0,1,0,0,0,1,0
-7,-3,-11,-405,-136,-594,2049,687,3004,0
1,-4,-1,0,-2,-1,0,3,1,0
5899,2073,8725,18139,6373,26828,-10707,-3762,-15836,0
70667,-195644,-38501,31781,-87969,-17311,-53538,148161,29155,0
-27132,-9568,-40151,-29144,-10271,-43124,103515,36471,153163,0
37,17,57,131,50,196,-75,-30,-113,1
-7175,-2508,-10600,-23637,-8267,-34924,13743,4806,20305,1
1,-4,-1,0,-2,-1,0,3,1,1
-144,643,191,-442,1977,588,261,-1167,-347,1
22,-61,-12,63,-173,-34,-279,768,151,0
-803,-269,-1177,-367,-123,-538,627,210,919,0
803,269,1177,367,123,538,-5292,-1773,-7757,1
-38,10,-5,-107,29,-14,75,-18,10,1
1,0,1,2,1,3,-3,0,-2,1
84,-23,11,260,-71,34,-153,42,-20,0
-4,-4,-9,-1,-2,-4,3,3,7,0
8,3,12,23,8,34,-15,-6,-23,1
-15,46,9,-7,21,4,99,-303,-59,0
3559543,5089397,10583893,10675399,15263538,31742016,-6618237,-9462699,-19678592,1
22053,8189,32865,11551,4289,17214,-22260,-8265,-33173,1
-17186,-15823,-36120,-59645,-54915,-125357,34311,31590,72112,1
3247,-548,883,9085,-1531,2474,-6531,1107,-1769,1
-55958,6810,-19103,-173307,21091,-59164,101907,-12402,34789,1
5,-23,-7,16,-71,-21,-9,42,13,1
-5,-5,-11,692,636,1453,-3531,-3246,-7415,0
2944,-9111,-1791,1471,-4553,-895,-2733,8460,1663,0
-2174,264,-743,-7607,925,-2598,4368,-531,1492,1
-10,-11,-23,-37,-36,-80,21,21,46,0
18759441,-1181678,2765351,53123528,-3346310,7831001,-235912671,14860401,-34776161,0
-7,1,-1,-6,-1,-1,6,0,1,1
-3,-2,-5,-7,-6,-14,9,3,10,0
-3,10,2,-1,5,1,0,-9,-2,0
-3,1,0,-1,1,1,0,-3,-5,0
11230,-34657,-6814,34781,-107338,-21104,-20451,63114,12409,1
15,-4,2,7,-2,1,-12,3,-2,0
-7,1,-1,-6,-1,-1,6,0,1,1
-95,6,-14,-48,4,-7,90,-9,13,0
-1,1,0,-2,1,0,9,-3,1,0
37,17,57,131,50,196,-75,-30,-113,0
1,0,0,87,-23,11,-441,117,-56,0
1,-2,0,2,-6,-1,-3,3,-2,0
-4,-4,-9,-1,-2,-4,3,3,7,1
6,1,5,14,-1,6,-9,0,-5,1
-20,-23,-50,-63,-71,-155,36,42,91,1
67,88,186,24,40,81,-423,-579,-1214,0
125,-556,-165,145,-663,-202,-1062,4770,1429,0
-2,0,-1,-5,1,-1,3,0,1,0
172,-279,57,156,-191,88,-153,234,-59,1
-3,1,0,-1,1,1,0,-3,-5,0
7,3,11,6,4,11,-54,-27,-89,1
412,-1277,-251,28045,-86902,-17081,55398,-171657,-33740,1
6,-11,-2,14,-36,-7,-9,21,4,1
-1,1,0,-2,1,0,9,-3,1,1
-38,10,-5,-20,5,-3,39,-9,7,1
3,-1,0,7,2,1,-30,-12,-5,0
-436,119,-57,-1239,338,-162,834,-228,109,1
-2739,169,-404,-7783,480,-1148,34542,-2130,5095,1
1538,-4443,-873,5270,-15202,-2987,-3039,8769,1723,1
-574,31,-85,-1627,87,-241,1101,-60,163,1
1,-1,0,2,-1,0,-3,6,1,0
27132,-7211,3451,76373,-20298,9714,-339660,90273,-43202,0
-2,0,-1,-26,-23,-53,129,117,268,0
-2260291,-796909,-3344746,-1033397,-364344,-1529206,1764828,622224,2611567,0
-41,5,-14,-19,2,-7,33,-3,13,0
-9848,-5804,-1897,-33073,-19392,-6364,8295,5097,1612,1
-2357,645,-309,-6635,1816,-870,4539,-1242,595,1
-1,1,0,-2,1,0,9,-3,1,1
1,0,0,0,1,0,0,0,1,0
1124,-153,357,510,-70,161,-867,120,-272,1
-1091,290,-139,-649,173,-82,6990,-1857,892,1
-466,-188,-703,-486,-187,-728,429,171,646,0
241,336,702,1286,1669,3536,-678,-891,-1883,1
1454,661,260,4132,1879,739,-2781,-1263,-497,1
3,-10,-2,1,-5,-1,-21,66,13,1
-30842,3977,-10173,-95170,12272,-31391,56139,-7239,18517,1
-173,46,-22,-79,21,-10,1140,-303,145,1
-1327,-602,-237,-1303,-588,-232,1200,543,214,1
-1,0,-1,-2,-1,-3,9,3,13,0
11,5,2,6,2,1,-12,-3,-2,0
-2,5,1,-26,-9,-4,129,54,22,0
127,59,23,66,31,12,-126,-60,-23,0
-1,2,0,-8,3,-1,-9,-9,-2,0
1,1,2,0,1,1,0,-3,-2,0
12,20,35,76,81,172,-39,-45,-92,1
4,3,1,61,-128,-24,-303,657,124,0
257,-31,311,730,-87,884,-3240,387,-3923,0
791825,-210318,101105,2443665,-649066,312022,-1441371,382845,-184043,1
-4,19,6,-1,9,4,3,-15,-5,0
11,5,2,6,2,1,-12,-3,-2,0
-3,1,0,-1,1,1,0,-3,-5,0
2668398,1333484,494685,11107183,5550624,2059123,2228424,1113633,413122,1
253,259,561,113,117,252,-1668,-1707,-3698,0
-10,-7,-2,-37,-20,-7,21,12,4,1
5,5,11,-32,-9,-45,171,54,247,0
315,-88,41,139,-40,18,-246,69,-32,0
-1053,56,-156,-479,25,-71,816,-42,121,0
-7,1,-1,-6,-1,-1,6,0,1,1
-1,0,-1,-2,-1,-3,9,3,13,0
22313,7457,32690,78012,26072,114293,-323112,-107985,-473381,1
-1,1,0,-8,-2,-11,-9,-12,-23,1
317,-1457,-442,963,-4444,-1352,-570,2628,799,1
-1,1,0,-2,1,0,9,-3,1,0
-7,1,-1,-6,-1,-1,6,0,1,1
-2103,-1052,-390,-5947,-2976,-1103,26370,13197,4891,1
-69,19,-9,-31,9,-4,54,-15,7,0
242591,274603,598967,752554,851857,1858081,-441288,-499521,-1089560,1
-1,1,0,-2,1,0,9,-3,1,0
1448874,-402718,188743,4471963,-1242993,582557,-2637678,733149,-343607,1
-7,1,-1,-6,-1,-1,6,0,1,0
-139636,612277,179146,-489004,2144184,627365,2024085,-8875212,-2596793,0
-8,25,5,-2,14,3,57,-162,-32,0
8272,-1521,2064,8313,-1526,2078,-7542,1386,-1883,1
-15,4,-2,-55,5,-8,252,-18,37,1
-3,10,2,-7,29,8,9,-18,1,1
130,131,286,137,134,297,-120,-120,-263,0
-537,2405,716,-239,1071,319,420,-1881,-560,1
1,1,2,0,1,1,0,-3,-2,0
45949,-125554,-24671,20498,-56011,-11006,-35940,98205,19297,0
11,-48,-14,6,-25,-7,-12,48,13,0
8,-2,1,2,-3,-4,3,12,22,0
3,-10,-2,7,-29,-8,-30,129,37,0
41,-5,14,19,-2,7,-270,33,-92,0
38,-10,5,107,-29,14,-474,129,-62,0
37,17,57,131,50,196,-75,-30,-113,1
2009,707,2972,918,323,1358,-1569,-552,-2321,0
-1244360,3788792,730849,-1318791,4015315,774511,1168479,-3557706,-686258,1
1,-2,0,8,-3,1,-39,12,-5,0
8,-25,-5,23,-71,-14,-15,48,10,1
-1,1,0,-2,1,0,9,-3,1,0
1,-2,0,2,-6,-1,-3,3,-2,1
-11841716,3206964,-1425475,-11664933,3159088,-1404194,95319360,-25814313,11474296,0
-1,0,-1,-2,-1,-3,9,3,13,0
-13928,1662,-16865,-16572,1975,-20068,13887,-1656,16816,1
-27205,7432,-3560,-83969,22939,-10988,49527,-13530,6481,1
-5493,707,-1814,-2510,323,-829,4290,-552,1417,0
94,-25,12,267,-71,34,-180,48,-23,1
64,33,12,181,94,34,-123,-63,-23,1
-2,0,-1,-5,1,-1,3,0,1,1
-50,-46,-105,-23,-21,-48,39,36,82,0
-181,45,-24,-228,47,-31,186,-42,25,1
1189,-169,1424,712,-99,854,-1662,225,-1997,0
1,1,2,0,1,1,0,-3,-2,1
1,-1,0,2,-1,0,-3,6,1,1
24,-109,-33,22,-108,-35,-21,99,31,0
-6458221,-2159440,-9462602,-2880376,-963113,-4220334,5051163,1688961,7400977,0
-675,556,-539,-667,559,-527,612,-507,487,1
-18,-7,-27,-56,-20,-83,33,12,49,1
1,0,1,2,1,3,-3,0,-2,0
-1,4,1,0,2,1,6,-27,-8,0
37,-117,-24,42,-140,-31,-36,117,25,1
-50,-46,-105,-23,-21,-48,39,36,82,1
15,-4,2,7,-2,1,-12,3,-2,0
-50,219,64,-23,100,29,39,-171,-50,0
-38,-13,-56,-107,-36,-157,75,27,112,1
-61,267,78,-188,824,241,819,-3588,-1049,0
-4,-4,-9,-292,-269,-614,1479,1362,3109,0
-1,1,0,-2,1,0,9,-3,1,0
20,-3,6,19,-4,4,-18,3,-5,1
10502,3900,15651,32555,12089,48516,-19113,-7098,-28484,0
-38,117,23,-20,61,12,39,-117,-23,0
1,-4,-1,0,-2,-1,0,3,1,1
1,-1,0,2,-1,0,-3,6,1,0
-1,1,0,-2,1,0,9,-3,1,1
37,-8,5,42,-5,6,-36,6,-5,0
1,-1,0,8,2,11,-39,-12,-56,0
-9687227,2599339,-1243847,-4355932,1168812,-559305,7336761,-1968648,942046,0
-4,-3,-1,-292,-136,-53,1479,687,268,1
-5545,657,-6717,-2901,344,-3514,5586,-663,6766,0
77484,-20791,9949,78091,-20954,10027,-70716,18975,-9080,0
-315,1381,404,-187,822,241,432,-1905,-560,0
2009,-6200,-1219,918,-2833,-557,-1569,4842,952,0
-41,6,-49,-19,4,-22,33,-9,37,0
3,-1,0,7,2,1,-30,-12,-5,0
118,6,75,55,4,37,-96,-9,-68,1
-1,0,-1,-2,-1,-3,9,3,13,0
-1047160,3365872,661699,-3632887,11677167,2295622,2090010,-6717903,-1320677,0
142127,-17457,48285,440189,-54067,149546,-258828,31791,-87932,1
1,0,1,2,1,3,-3,0,-2,1
2413,-641,308,2431,-646,310,-2202,585,-281,0
40,-1,6,25,3,4,-33,0,-5,1
37,-8,5,1857,-515,242,-9387,2607,-1223,0
47,24,78,142,71,234,-621,-312,-1025,0
-7,1,-1,-6,-1,-1,6,0,1,1
1,0,1,8,-23,-4,-39,117,22,0
779,-3633,-1127,820,-3856,-1205,-729,3414,1063,1
100804,-441445,-128993,45899,-201004,-58735,-78726,344760,100741,0
963,322,1411,971,325,1423,-7812,-2613,-11447,1
-4,-3,-1,-1,-4,-1,3,3,1,1
-5127,1363,-653,-17794,4730,-2267,73908,-19647,9415,0
36743,-9762,4688,122487,-32542,15629,-516882,137325,-65951,1
3,2,5,1,3,3,-21,-9,-32,0
-95,6,-14,-48,4,-7,90,-9,13,1
-10,-11,-23,-37,-36,-80,21,21,46,1
-19,45,2,-41,47,-25,27,-42,10,1
-803,2459,479,-367,1124,219,627,-1920,-374,0
-41,112,22,-19,51,10,33,-87,-17,0
1,-4,-1,0,-2,-1,0,3,1,0
-19,-8,-24,-41,-5,-31,27,6,25,0
8,-2,1,23,-6,3,-15,3,-2,1
1316,-57,196,3711,-157,553,-2532,111,-377,1
1,1,2,0,1,1,0,-3,-2,0
-1,0,0,0,-1,0,6,3,1,1
-20,107,37,105,-449,-128,-567,2460,712,1
-2,0,-1,-5,1,-1,3,0,1,0
-11,-10,-23,-687,-656,-1472,-1350,-1293,-2897,0
61492,37211,11911,32231,19502,6243,-403500,-244173,-78158,0
173799,79040,31085,538282,244799,96275,-316506,-143940,-56609,1
-1,1,0,-2,1,0,9,-3,1,0
-53535,163877,31906,-24326,74465,14498,41415,-126777,-24683,0
1,0,0,0,1,0,0,0,1,0
64555,-198709,-38944,29501,-90808,-17797,-50412,155175,30412,0
468652,-1113366,-213745,208997,-496508,-95320,-366546,870795,167176,0
37,17,57,131,50,196,-75,-30,-113,0
-19,45,2,-41,47,-25,27,-42,10,1
6,-8,3,14,-5,15,-9,6,-8,1
-1,2,0,-8,3,-1,-9,-9,-2,0
1,-1,0,2,-1,0,-3,6,1,0
10670,-33368,-6559,4879,-15257,-2999,-8343,26088,5128,0
-57,41,-49,-53,22,-55,51,-33,46,0
36605,12807,54088,113141,39584,167178,-66642,-23316,-98471,1
-912,-377,-1381,-3805,-1519,-5731,17667,7029,26596,0
-679,2090,411,-3303,10187,2003,1770,-5457,-1073,0
15,5,22,7,2,10,-12,-3,-17,1
5,5,11,16,15,34,-9,-9,-20,1
8,-25,-5,23,-71,-14,-15,48,10,1
-69,19,-9,-31,9,-4,54,-15,7,1
-466,-188,-703,-486,-187,-728,429,171,646,1
-1,0,0,0,-1,0,6,3,1,0
4882,-28608,-10487,5866,-34337,-12579,-4893,28656,10501,1
-2,0,-1,-5,1,-1,3,0,1,1
-537,-514,-1152,-2513,-2392,-5375,-1029,-957,-2174,1
4627,-1262,605,4558,-1243,596,-4191,1143,-548,1
-2,0,-1,-5,1,-1,3,0,1,1
-11091,-10621,-23799,-4829,-4626,-10364,8646,8280,18553,0
1,-2,0,8,-3,1,-39,12,-5,0
18,-5,2,56,-15,7,-243,66,-29,0
1918,641,2810,871,291,1276,-1482,-495,-2171,0
8,-2,1,23,-6,3,-15,3,-2,1
-3,10,2,-1,5,1,0,-9,-2,0
-2,1,-2,-5,-1,-7,3,0,4,1
-253,-153,-49,-113,-70,-22,189,120,37,0
69,-19,9,31,-9,4,-453,126,-59,1
-7,23,5,-6,23,6,6,-21,-5,0
10540,43623,59079,4731,19471,26399,-8244,-34119,-46208,0
-38,10,-5,-107,29,-14,75,-18,10,1
398,-109,52,391,-108,51,-360,99,-47,1
-43,-47,-14,-23,-23,-7,45,42,13,0
140857,-16658,170647,434632,-51400,526553,-256389,30321,-310613,1
3,-1,0,7,2,1,-30,-12,-5,0
15,5,22,7,2,10,-12,-3,-17,0
3,-1,0,1,-1,-1,-21,6,-2,1
-3,10,2,-1,5,1,0,-9,-2,1
794,-211,101,354,-94,45,-5205,1383,-662,1
69,-19,9,31,-9,4,-453,126,-59,0
607,-163,78,-1505,399,-191,-7782,2079,-995,1
-108243,331463,64565,-49460,151457,29502,84534,-258861,-50423,0
585901,-159785,76601,306699,-83642,40098,-3844539,1048470,-502637,1
1,0,0,0,1,0,0,0,1,0
-1,1,0,-2,1,0,9,-3,1,0
20,23,50,63,71,155,-273,-309,-674,0
-11402,2114,-1569,-5053,941,-695,74661,-13854,10273,0
-119,341,67,-78,229,45,99,-285,-56,1
-607,-210,-895,-1822,-631,-2687,1128,390,1663,1
-7496,-8569,-18654,-24397,-27847,-60639,7935,9159,19900,1
461859,171503,688296,206041,76509,307057,-361254,-134145,-538367,0
-29319,3566,-10012,-90131,10962,-30779,53205,-6471,18169,0
436,146,639,261,88,383,-2790,-933,-4088,0
-59,263,78,-60,265,78,54,-240,-71,1
473,-56,573,32124,-3835,38897,63447,-7578,76822,1
15,5,22,7,2,10,-12,-3,-17,1
-11,-10,-23,-6,-5,-12,72,66,151,1
-156436,484129,95168,-71490,221243,43491,122163,-378063,-74318,1
362,180,67,245,119,45,-303,-150,-56,0
10716,10189,22907,11618,11039,24826,-10179,-9675,-21755,0
2125,2405,5246,946,1071,2336,-1662,-1881,-4103,0
-7,-3,-11,-6,-4,-11,6,3,10,0
-541,-27,-343,-242,-13,-155,423,21,268,0
1,1,2,0,1,1,0,-3,-2,1
-1091,290,-139,-3100,824,-395,13758,-3657,1753,0
-874,-801,-1830,-4365,-4006,-9150,2328,2136,4879,1
-2,0,-1,-5,1,-1,3,0,1,1
-1053,-529,-1738,-479,-241,-791,816,411,1348,1
8,3,12,23,8,34,-15,-6,-23,1
16,21,6,5,16,4,-12,-18,-5,0
440,-117,56,1234,-328,157,-5463,1452,-695,1
-7373,-2553,-10873,-20904,-7238,-30827,14139,4896,20851,1
-518177,-235664,-92681,-375470,-170764,-67157,439338,199809,78580,1
967,-257,123,2995,-796,381,-1761,468,-224,1
-38,-13,-56,-20,-6,-29,39,9,55,0
3,2,5,1,3,3,-21,-9,-32,0
-52348,304953,111395,-162130,944486,345007,95331,-555351,-202862,1
2,-1,2,5,1,7,-24,3,-29,0
1,-1,0,8,2,11,-39,-12,-56,0
-2,1,-2,-5,-1,-7,3,0,4,1
-3,1,0,-1,1,1,0,-3,-5,0
11375,-1730,3304,5054,-771,1464,-8898,1353,-2585,0
24,23,52,22,23,51,-21,-21,-47,1
-47547,248116,84290,-20890,109014,37035,310842,-1622085,-551057,1
1,0,1,2,1,3,-3,0,-2,1
-117,-61,-22,-479,-241,-89,2220,1113,412,0
5199,-27076,-9185,5104,-26569,-9010,-4701,24477,8302,1
-2,1,-2,-26,110,31,129,-558,-161,0
-2,1,-2,-5,-1,-7,3,0,4,0
2,0,1,5,-1,1,-24,3,-8,0
-178399,782184,228840,-175057,767531,224553,161274,-707100,-206873,1
-38,117,23,-107,328,64,75,-234,-47,1
100,5,131,357,-26,442,-1467,39,-1856,1
-11,-10,-23,-27,-29,-64,117,129,283,0
-315,1381,404,-187,822,241,432,-1905,-560,0
979,328,1435,3021,1012,4428,-1782,-597,-2612,0
-20,-24,-7,-63,-71,-21,36,45,13,1
156819,-444095,-59034,71660,-202947,-26984,-122481,346890,46129,0
420897,148121,622651,2050066,721453,3032750,-1098327,-386520,-1624802,1
-3,1,0,-1,1,1,0,-3,-5,0
-841,-421,-156,-420,-211,-78,780,393,145,0
2,-1,2,5,1,7,-24,3,-29,0
18,-56,-11,56,-173,-34,-243,753,148,0
196,215,64,90,97,29,-153,-168,-50,1
36874,-114850,-22575,18893,-58852,-11568,-35805,111543,21925,0
-27,-13,-5,-17,-6,-3,42,9,7,0
633070,208197,923581,312578,102802,456023,-4161279,-1368513,-6070856,0
-23922,-7963,-35022,-74123,-24674,-108517,43566,14502,63781,1
1746,-491,227,-7567,2100,-986,41364,-11490,5389,0
103,-10,126,121,-3,153,-879,63,-1088,0
-19,-8,-24,-41,-5,-31,27,6,25,1
-57166,6759,-69257,-55966,6614,-67805,459273,-54294,556417,1
-38,-13,-56,-20,-6,-29,39,9,55,0
-1566,-1471,-3326,-6674,-6291,-14201,3669,3456,7804,1
64,-286,-85,181,-810,-241,-123,549,163,1
176,-48,23,92,-25,12,-177,48,-23,0
-20806880,5526480,-2656847,-9508532,2525545,-1214152,16248423,-4315716,2074774,1
-140,320,61,-439,980,186,258,-579,-110,1
41,-6,49,19,-4,22,-270,39,-323,0
84,-23,11,260,-71,34,-153,42,-20,1
8,3,12,23,8,34,-15,-6,-23,0
-64,-61,-137,-181,-173,-388,804,768,1723,0
-1343320,162553,-459952,-3767791,455934,-1290090,2682750,-324636,918571,0
-1,1,0,-2,1,0,9,-3,1,0
7,3,11,405,136,594,792,261,1156,1
1996,-6094,-1181,5673,-17321,-3357,-3816,11649,2257,1
1,0,1,8,-23,-4,-39,117,22,1
1,-2,0,2,-6,-1,-3,3,-2,1
29,70,10,1345,13,206,-603,-39,-95,0
-91255,-32115,-134998,-444919,-156583,-658193,238323,83874,352564,1
-3,10,2,-7,29,8,9,-18,1,1
24,14,5,22,19,6,-21,-15,-5,1
-480,59,-163,-251,31,-85,483,-60,163,0
-1,1,0,58,31,11,-297,-156,-56,0
-841,-421,-156,-2721,-1348,-503,924,492,175,0
-1496,-631,-2336,-4557,-1916,-7109,2754,1164,4303,0
