val1,val2,val3,val4,num_moves_Q_learning_needs,first_move_by_Q_learning
-7.0,25.0,-9.0,32.0,10,0
2.0,-3.0,-1.0,2.0,3,0
-1.0,4.0,-1.0,3.0,5,0
-4.0,-3.0,-1.0,-1.0,6,3
3.0,7.0,5.0,12.0,6,2
1.0,2.0,1.0,3.0,3,2
0.0,-1.0,1.0,1.0,2,3
23.0,7.0,13.0,4.0,8,3
4.0,3.0,5.0,4.0,5,3
1.0,5.0,1.0,6.0,6,2
4.0,-3.0,-5.0,4.0,5,1
5.0,-14.0,-1.0,3.0,7,0
1.0,2.0,0.0,1.0,2,2
-1.0,1.0,-2.0,1.0,3,1
-2.0,1.0,-3.0,1.0,4,1
5.0,-3.0,2.0,-1.0,5,0
1.0,-2.0,-2.0,5.0,4,0
3.0,4.0,-1.0,-1.0,5,2
-11.0,7.0,3.0,-2.0,8,0
1.0,2.0,1.0,3.0,3,2
13.0,-31.0,34.0,-81.0,11,0
1.0,4.0,1.0,5.0,5,2
-4.0,-1.0,-7.0,-2.0,7,2
-8.0,-11.0,-21.0,-29.0,10,2
31.0,-13.0,-19.0,8.0,8,1
25.0,-68.0,7.0,-19.0,11,0
2.0,-1.0,1.0,0.0,3,0
12.0,7.0,5.0,3.0,6,3
-19.0,12.0,30.0,-19.0,10,0
19.0,31.0,-8.0,-13.0,9,2
3.0,1.0,2.0,1.0,3,3
-1.0,0.0,-2.0,-1.0,4,2
68.0,-43.0,-49.0,31.0,10,1
5.0,-4.0,4.0,-3.0,6,0
13.0,-21.0,5.0,-8.0,8,0
6.0,11.0,1.0,2.0,7,2
3.0,19.0,-1.0,-6.0,10,2
-21.0,-29.0,8.0,11.0,9,2
5.0,-3.0,2.0,-1.0,5,0
1.0,-3.0,1.0,-2.0,4,0
11.0,19.0,4.0,7.0,7,2
1.0,0.0,3.0,1.0,3,3
7.0,-5.0,-4.0,3.0,5,1
-1.0,1.0,-3.0,2.0,4,1
-1.0,1.0,-1.0,0.0,4,1
-9.0,14.0,-20.0,31.0,10,0
29.0,-47.0,-8.0,13.0,9,0
-1.0,-5.0,1.0,4.0,6,2
-11.0,19.0,-18.0,31.0,9,0
-2.0,1.0,-1.0,0.0,5,1
-2.0,-5.0,1.0,2.0,5,2
7.0,-6.0,13.0,-11.0,9,0
-59.0,36.0,18.0,-11.0,12,1
1.0,0.0,2.0,1.0,2,3
2.0,1.0,-1.0,0.0,3,2
2.0,1.0,-1.0,0.0,3,2
-3.0,-2.0,8.0,5.0,6,3
2.0,11.0,11.0,61.0,14,3
0.0,-1.0,1.0,1.0,2,3
-9.0,-7.0,-5.0,-4.0,8,2
-1.0,1.0,-1.0,0.0,4,1
27.0,-44.0,8.0,-13.0,10,0
-1.0,0.0,-4.0,-1.0,6,2
11.0,6.0,-2.0,-1.0,8,2
10.0,-3.0,-3.0,1.0,6,1
41.0,26.0,-30.0,-19.0,10,2
-9.0,-5.0,-7.0,-4.0,8,2
-29.0,-17.0,-17.0,-10.0,10,2
5.0,1.0,9.0,2.0,6,3
-3.0,-2.0,-1.0,-1.0,5,3
7.0,18.0,-2.0,-5.0,8,2
8.0,-3.0,-5.0,2.0,5,1
1.0,0.0,3.0,1.0,3,3
-11.0,-3.0,4.0,1.0,7,3
3.0,11.0,1.0,4.0,6,2
1.0,2.0,2.0,5.0,4,2
3.0,-5.0,-4.0,7.0,5,0
-13.0,-8.0,-21.0,-13.0,9,2
28.0,-11.0,23.0,-9.0,10,0
-5.0,-3.0,-18.0,-11.0,9,2
5.0,-13.0,2.0,-5.0,7,0
-7.0,3.0,-12.0,5.0,7,1
-18.0,-7.0,13.0,5.0,8,3
-5.0,1.0,-16.0,3.0,9,1
14.0,-11.0,-5.0,4.0,7,1
8.0,-5.0,-3.0,2.0,5,1
1.0,0.0,0.0,1.0,0,0
2.0,-7.0,-1.0,4.0,5,0
-1.0,0.0,0.0,-1.0,6,0
1.0,1.0,-4.0,-3.0,5,2
3.0,-2.0,-4.0,3.0,4,1
-31.0,22.0,7.0,-5.0,11,0
1.0,0.0,-4.0,1.0,4,1
-3.0,4.0,2.0,-3.0,6,0
-1.0,-1.0,-2.0,-3.0,5,2
-9.0,5.0,7.0,-4.0,8,0
1.0,-3.0,1.0,-2.0,4,0
9.0,-34.0,4.0,-15.0,10,0
14.0,-5.0,3.0,-1.0,8,0
-18.0,5.0,-29.0,8.0,9,1
247.0,68.0,-178.0,-49.0,14,3
13.0,31.0,18.0,43.0,9,2
1.0,-2.0,-2.0,5.0,4,0
-5.0,-7.0,3.0,4.0,6,2
5.0,1.0,4.0,1.0,5,3
-3.0,-1.0,7.0,2.0,6,3
3.0,-1.0,-8.0,3.0,5,1
1.0,2.0,-5.0,-9.0,7,2
7.0,-19.0,-4.0,11.0,7,0
-1.0,0.0,2.0,-1.0,4,0
1.0,-4.0,2.0,-7.0,6,0
-1.0,0.0,-1.0,-1.0,5,1
13.0,-2.0,7.0,-1.0,9,0
1.0,-3.0,1.0,-2.0,4,0
-2.0,-5.0,1.0,2.0,5,2
-1.0,-1.0,6.0,5.0,7,3
-11.0,-6.0,-9.0,-5.0,9,2
1.0,-3.0,-3.0,10.0,6,0
5.0,-6.0,1.0,-1.0,7,0
2.0,-1.0,1.0,0.0,3,0
-2.0,1.0,3.0,-2.0,5,0
3.0,-2.0,-1.0,1.0,3,1
0.0,-1.0,1.0,-4.0,7,0
19.0,8.0,-12.0,-5.0,8,2
-29.0,-35.0,-24.0,-29.0,13,2
2.0,-3.0,7.0,-10.0,7,0
0.0,1.0,-1.0,-1.0,4,1
2.0,5.0,3.0,8.0,5,2
2.0,-1.0,1.0,0.0,3,0
20.0,9.0,31.0,14.0,9,3
-5.0,-18.0,-3.0,-11.0,9,2
5.0,7.0,2.0,3.0,5,2
-1.0,-1.0,-1.0,-2.0,6,0
2.0,-1.0,3.0,-1.0,4,0
3.0,-4.0,-5.0,7.0,5,0
3.0,2.0,7.0,5.0,5,3
-3.0,2.0,-5.0,3.0,5,1
6.0,1.0,-1.0,0.0,7,2
7.0,-19.0,3.0,-8.0,8,0
5.0,1.0,9.0,2.0,6,3
1.0,-2.0,-3.0,7.0,5,0
1.0,0.0,2.0,1.0,2,3
1.0,0.0,2.0,1.0,2,3
-2.0,-9.0,3.0,13.0,8,2
0.0,1.0,-1.0,0.0,3,1
0.0,1.0,-1.0,4.0,5,0
1.0,3.0,-1.0,-2.0,4,2
18.0,5.0,-11.0,-3.0,8,2
5.0,-6.0,6.0,-7.0,8,0
46.0,17.0,27.0,10.0,9,3
3.0,2.0,-2.0,-1.0,4,2
17.0,-6.0,-14.0,5.0,8,1
7.0,-9.0,4.0,-5.0,7,0
-2.0,-5.0,-1.0,-3.0,6,2
0.0,1.0,-1.0,-1.0,4,1
0.0,1.0,-1.0,2.0,3,0
4.0,-7.0,3.0,-5.0,6,0
3.0,4.0,2.0,3.0,4,2
1.0,2.0,-1.0,-1.0,3,2
-1.0,-2.0,-1.0,-3.0,5,3
5.0,12.0,2.0,5.0,6,2
0.0,-1.0,1.0,0.0,3,0
5.0,3.0,3.0,2.0,4,3
0.0,-1.0,1.0,1.0,2,3
-1.0,3.0,-4.0,11.0,7,0
-25.0,-16.0,11.0,7.0,9,3
4.0,-5.0,1.0,-1.0,6,0
-2.0,-5.0,1.0,2.0,5,2
5.0,-7.0,-2.0,3.0,5,0
-23.0,5.0,32.0,-7.0,11,1
-8.0,-11.0,-5.0,-7.0,8,2
-15.0,19.0,-4.0,5.0,9,0
-1.0,-2.0,0.0,-1.0,4,3
-7.0,26.0,-3.0,11.0,9,0
-1.0,-1.0,-1.0,-2.0,6,0
2.0,-1.0,1.0,0.0,3,0
4.0,-1.0,13.0,-3.0,8,0
1.0,-1.0,0.0,1.0,1,0
-3.0,-5.0,-4.0,-7.0,7,2
-2.0,-1.0,11.0,5.0,8,3
-1.0,-2.0,-2.0,-5.0,6,2
2.0,1.0,-3.0,-1.0,4,2
0.0,1.0,-1.0,1.0,2,1
-7.0,3.0,2.0,-1.0,7,0
-5.0,-1.0,-4.0,-1.0,7,2
-5.0,-3.0,7.0,4.0,6,3
1.0,0.0,2.0,1.0,2,3
7.0,40.0,-3.0,-17.0,11,2
6.0,7.0,-7.0,-8.0,9,2
1.0,2.0,0.0,1.0,2,2
-5.0,3.0,-7.0,4.0,6,1
-5.0,2.0,12.0,-5.0,8,0
-99.0,-46.0,-71.0,-33.0,15,3
-2.0,-1.0,1.0,0.0,5,0
3.0,-11.0,-1.0,4.0,6,0
1.0,0.0,2.0,1.0,2,3
13.0,8.0,8.0,5.0,6,3
-4.0,11.0,5.0,-14.0,9,0
1.0,4.0,1.0,5.0,5,2
4.0,3.0,-3.0,-2.0,5,2
12.0,-29.0,5.0,-12.0,9,0
1.0,0.0,-3.0,1.0,3,1
-4.0,-17.0,-3.0,-13.0,10,2
-3.0,1.0,5.0,-2.0,6,0
3.0,7.0,-10.0,-23.0,9,2
-5.0,1.0,-1.0,0.0,8,0
-5.0,-4.0,-1.0,-1.0,7,3
1.0,1.0,1.0,2.0,2,2
-3.0,-14.0,-1.0,-5.0,9,2
-2.0,-1.0,1.0,0.0,5,0
-2.0,3.0,-1.0,1.0,4,1
-1.0,1.0,-5.0,4.0,6,1
2.0,1.0,-1.0,0.0,3,2
7.0,9.0,3.0,4.0,6,2
-2.0,1.0,1.0,-1.0,6,0
0.0,1.0,-1.0,2.0,3,0
2.0,-5.0,-1.0,3.0,4,0
2.0,1.0,3.0,2.0,3,3
1.0,1.0,-2.0,-1.0,3,2
1.0,-1.0,0.0,1.0,1,0
3.0,2.0,1.0,1.0,3,3
2.0,1.0,1.0,1.0,2,3
11.0,14.0,-4.0,-5.0,8,2
11.0,-3.0,-18.0,5.0,7,1
9.0,7.0,-4.0,-3.0,7,2
2.0,-7.0,-1.0,4.0,5,0
6.0,23.0,-5.0,-19.0,10,2
2.0,-1.0,3.0,-1.0,4,0
3.0,-1.0,7.0,-2.0,6,0
29.0,-22.0,4.0,-3.0,12,1
-1.0,-1.0,1.0,0.0,4,0
27.0,17.0,-8.0,-5.0,9,2
-1.0,0.0,0.0,-1.0,6,0
8.0,-3.0,11.0,-4.0,7,0
-5.0,-4.0,4.0,3.0,6,3
1.0,-1.0,2.0,-1.0,3,0
7.0,12.0,4.0,7.0,6,2
-53.0,-75.0,-12.0,-17.0,13,2
10.0,-13.0,7.0,-9.0,8,0
1.0,0.0,-1.0,1.0,1,1
1.0,-4.0,-1.0,5.0,5,0
21.0,8.0,34.0,13.0,8,3
-4.0,-9.0,1.0,2.0,7,2
-7.0,-26.0,3.0,11.0,9,2
-21.0,8.0,-29.0,11.0,9,1
2.0,5.0,3.0,8.0,5,2
-1.0,-3.0,1.0,2.0,4,2
14.0,-23.0,-17.0,28.0,9,0
1.0,-2.0,1.0,-1.0,3,0
16.0,27.0,-3.0,-5.0,10,2
3.0,-5.0,2.0,-3.0,5,0
-1.0,0.0,-6.0,-1.0,8,2
4.0,7.0,1.0,2.0,5,2
15.0,-11.0,-4.0,3.0,7,1
3.0,-5.0,-4.0,7.0,5,0
-1.0,2.0,-2.0,3.0,4,0
-1.0,-3.0,1.0,2.0,4,2
0.0,1.0,-1.0,5.0,6,0
-5.0,-1.0,-4.0,-1.0,7,2
-1.0,5.0,-1.0,4.0,6,0
-4.0,-3.0,-1.0,-1.0,6,3
-65.0,-112.0,18.0,31.0,12,2
-1.0,-1.0,2.0,1.0,3,3
16.0,7.0,9.0,4.0,7,3
-1.0,3.0,-2.0,5.0,5,0
18.0,-7.0,-5.0,2.0,7,1
-1.0,1.0,-2.0,1.0,3,1
15.0,-4.0,4.0,-1.0,8,0
2.0,3.0,3.0,5.0,4,2
-1.0,5.0,0.0,-1.0,7,0
1.0,-1.0,0.0,1.0,1,0
8.0,5.0,19.0,12.0,7,3
1.0,-1.0,4.0,-3.0,5,0
-7.0,-1.0,-6.0,-1.0,9,2
-4.0,-3.0,7.0,5.0,6,3
2.0,1.0,-1.0,0.0,3,2
5.0,-3.0,2.0,-1.0,5,0
-1.0,-3.0,1.0,2.0,4,2
-5.0,3.0,-2.0,1.0,5,1
5.0,-3.0,12.0,-7.0,7,0
1.0,-3.0,0.0,1.0,3,0
-7.0,10.0,-26.0,37.0,10,0
-5.0,2.0,-8.0,3.0,6,1
8.0,5.0,3.0,2.0,5,3
1.0,-3.0,1.0,-2.0,4,0
-1.0,0.0,-1.0,-1.0,5,1
5.0,4.0,1.0,1.0,5,3
-18.0,-5.0,11.0,3.0,8,3
-1.0,0.0,6.0,-1.0,8,0
3.0,8.0,1.0,3.0,5,2
-98.0,55.0,-41.0,23.0,12,1
8.0,-19.0,3.0,-7.0,8,0
31.0,51.0,17.0,28.0,10,2
3.0,-4.0,-2.0,3.0,4,0
-16.0,9.0,-41.0,23.0,10,1
2.0,3.0,-1.0,-1.0,4,2
-9.0,5.0,7.0,-4.0,8,0
4.0,3.0,1.0,1.0,4,3
-8.0,13.0,-13.0,21.0,8,0
-1.0,0.0,0.0,-1.0,6,0
1.0,1.0,-1.0,0.0,2,2
-2.0,-1.0,3.0,1.0,4,3
2.0,-3.0,1.0,-1.0,4,0
5.0,-2.0,-2.0,1.0,4,1
-2.0,-1.0,-5.0,-3.0,6,2
-1.0,3.0,-2.0,5.0,5,0
3.0,7.0,8.0,19.0,7,2
0.0,-1.0,1.0,4.0,5,2
34.0,-83.0,-9.0,22.0,11,0
-8.0,-27.0,3.0,10.0,9,2
2.0,3.0,5.0,8.0,5,2
0.0,1.0,-1.0,-4.0,7,1
1.0,0.0,3.0,1.0,3,3
8.0,3.0,-3.0,-1.0,6,2
-2.0,1.0,3.0,-2.0,5,0
5.0,-7.0,-2.0,3.0,5,0
-1.0,1.0,0.0,-1.0,5,1
-10.0,7.0,7.0,-5.0,8,0
-1.0,3.0,-3.0,8.0,6,0
7.0,-5.0,3.0,-2.0,6,0
24.0,-7.0,-89.0,26.0,11,1
5.0,-1.0,-4.0,1.0,5,1
-19.0,50.0,-8.0,21.0,10,0
-12.0,5.0,-5.0,2.0,7,1
-1.0,-2.0,0.0,-1.0,4,3
-4.0,-5.0,1.0,1.0,6,3
2.0,1.0,3.0,2.0,3,3
3.0,-7.0,-5.0,12.0,6,0
-9.0,2.0,4.0,-1.0,8,0
5.0,7.0,-3.0,-4.0,6,2
-14.0,9.0,17.0,-11.0,10,0
7.0,3.0,-5.0,-2.0,6,2
11.0,-8.0,-15.0,11.0,7,1
1.0,-2.0,1.0,-1.0,3,0
4.0,-1.0,-11.0,3.0,6,1
4.0,-1.0,5.0,-1.0,6,0
1.0,1.0,1.0,2.0,2,2
1.0,0.0,1.0,1.0,1,3
-2.0,-3.0,-1.0,-2.0,5,3
-1.0,-1.0,0.0,-1.0,5,0
4.0,-1.0,1.0,0.0,5,0
2.0,-1.0,3.0,-1.0,4,0
2.0,-1.0,5.0,-2.0,5,0
-1.0,0.0,-2.0,-1.0,4,2
13.0,-3.0,9.0,-2.0,8,0
0.0,1.0,-1.0,-1.0,4,1
2.0,1.0,3.0,2.0,3,3
1.0,0.0,-1.0,1.0,1,1
1.0,-2.0,1.0,-1.0,3,0
1.0,-2.0,-1.0,3.0,3,0
-6.0,-5.0,5.0,4.0,7,3
5.0,1.0,4.0,1.0,5,3
3.0,7.0,2.0,5.0,5,2
19.0,8.0,7.0,3.0,7,3
-5.0,-4.0,4.0,3.0,6,3
-1.0,-1.0,1.0,0.0,4,0
1.0,1.0,0.0,1.0,1,2
27.0,71.0,19.0,50.0,10,2
-1.0,4.0,0.0,-1.0,6,0
1.0,-5.0,4.0,-19.0,9,0
7.0,-2.0,4.0,-1.0,6,0
80.0,-271.0,-49.0,166.0,15,1
-73.0,-27.0,119.0,44.0,12,3
-8.0,21.0,-5.0,13.0,8,0
-1.0,2.0,-1.0,1.0,3,1
-7.0,4.0,-2.0,1.0,6,1
13.0,-21.0,-8.0,13.0,7,0
-1.0,-4.0,1.0,3.0,5,2
2.0,-1.0,1.0,0.0,3,0
1.0,1.0,3.0,4.0,4,2
11.0,-8.0,-4.0,3.0,6,1
-6.0,19.0,17.0,-54.0,13,1
3.0,-4.0,1.0,-1.0,5,0
-22.0,13.0,-17.0,10.0,9,1
3.0,4.0,2.0,3.0,4,2
-5.0,-7.0,-2.0,-3.0,7,2
-2.0,-3.0,1.0,1.0,4,3
52.0,19.0,-11.0,-4.0,11,2
-3.0,-1.0,-2.0,-1.0,5,2
7.0,9.0,3.0,4.0,6,2
5.0,2.0,7.0,3.0,5,3
3.0,-2.0,2.0,-1.0,4,0
5.0,-4.0,4.0,-3.0,6,0
-1.0,-1.0,1.0,0.0,4,0
-2.0,1.0,-7.0,3.0,6,1
2.0,-7.0,1.0,-3.0,6,0
-1.0,-1.0,-1.0,-2.0,6,0
-5.0,11.0,-1.0,2.0,8,0
1.0,3.0,4.0,13.0,7,2
-2.0,-1.0,-1.0,-1.0,6,0
36.0,13.0,-25.0,-9.0,10,2
-5.0,1.0,-1.0,0.0,8,0
-11.0,2.0,-17.0,3.0,9,1
1.0,-2.0,-1.0,3.0,3,0
-3.0,1.0,-1.0,0.0,6,0
37.0,-26.0,10.0,-7.0,10,0
1.0,0.0,1.0,1.0,1,3
-8.0,-5.0,-19.0,-12.0,9,2
1.0,2.0,0.0,1.0,2,2
-2.0,-3.0,1.0,1.0,4,3
-1.0,-2.0,-1.0,-3.0,5,3
3.0,-2.0,5.0,-3.0,5,0
-1.0,-2.0,6.0,11.0,8,2
-3.0,-1.0,1.0,0.0,6,0
7.0,16.0,-4.0,-9.0,8,2
-1.0,0.0,-4.0,-1.0,6,2
-1.0,-2.0,1.0,1.0,3,3
7.0,19.0,-3.0,-8.0,8,2
5.0,-2.0,3.0,-1.0,5,0
3.0,-7.0,-2.0,5.0,5,0
1.0,0.0,4.0,1.0,4,3
-2.0,5.0,-1.0,2.0,5,0
5.0,-1.0,1.0,0.0,6,0
1.0,2.0,-2.0,-3.0,4,2
4.0,-3.0,3.0,-2.0,5,0
-7.0,-3.0,-9.0,-4.0,8,2
3.0,5.0,4.0,7.0,5,2
1.0,1.0,1.0,2.0,2,2
-2.0,1.0,1.0,-1.0,6,0
4.0,-9.0,-7.0,16.0,7,0
12.0,-7.0,-5.0,3.0,6,1
-1.0,2.0,-4.0,7.0,6,0
1.0,0.0,-2.0,1.0,2,1
2.0,1.0,-1.0,0.0,3,2
-1.0,-1.0,1.0,0.0,4,0
1.0,2.0,0.0,1.0,2,2
-2.0,-7.0,-1.0,-4.0,7,2
-7.0,-4.0,2.0,1.0,6,3
17.0,-5.0,7.0,-2.0,8,0
-3.0,-4.0,-2.0,-3.0,6,2
-26.0,15.0,-33.0,19.0,10,1
15.0,-4.0,4.0,-1.0,8,0
-4.0,7.0,1.0,-2.0,7,0
8.0,-3.0,-13.0,5.0,6,1
6.0,5.0,-29.0,-24.0,11,3
-2.0,5.0,3.0,-8.0,7,0
-2.0,-3.0,3.0,4.0,5,2
-2.0,7.0,-3.0,10.0,7,0
-2.0,-3.0,-1.0,-2.0,5,3
-4.0,13.0,-5.0,16.0,9,0
0.0,1.0,-1.0,-1.0,4,1
-7.0,11.0,-9.0,14.0,8,0
0.0,-1.0,1.0,0.0,3,0
-1.0,3.0,0.0,-1.0,5,0
2.0,-7.0,3.0,-10.0,7,0
-1.0,-8.0,0.0,-1.0,10,2
11.0,5.0,2.0,1.0,7,3
3.0,4.0,5.0,7.0,5,2
14.0,-11.0,51.0,-40.0,11,0
-6.0,-1.0,-5.0,-1.0,8,2
-1.0,2.0,-5.0,9.0,7,0
2.0,-1.0,-5.0,3.0,4,1
2.0,-1.0,-5.0,3.0,4,1
3.0,2.0,1.0,1.0,3,3
-17.0,-37.0,-11.0,-24.0,12,2
-1.0,-1.0,5.0,4.0,6,3
2.0,1.0,-1.0,0.0,3,2
3.0,-2.0,-1.0,1.0,3,1
1.0,0.0,-2.0,1.0,2,1
3.0,-5.0,2.0,-3.0,5,0
12.0,17.0,-17.0,-24.0,9,2
3.0,2.0,1.0,1.0,3,3
2.0,1.0,1.0,1.0,2,3
-3.0,-4.0,-5.0,-7.0,7,2
2.0,1.0,5.0,3.0,4,3
-180.0,-137.0,-67.0,-51.0,16,3
-1.0,-2.0,1.0,1.0,3,3
2.0,3.0,-1.0,-1.0,4,2
1.0,0.0,-3.0,1.0,3,1
17.0,21.0,-13.0,-16.0,10,2
4.0,5.0,19.0,24.0,9,2
0.0,-1.0,1.0,2.0,3,2
7.0,5.0,-10.0,-7.0,7,2
3.0,7.0,2.0,5.0,5,2
-13.0,9.0,-16.0,11.0,9,1
-5.0,3.0,-17.0,10.0,8,1
7.0,-10.0,5.0,-7.0,7,0
-2.0,1.0,-3.0,1.0,4,1
7.0,-5.0,3.0,-2.0,6,0
3.0,1.0,-4.0,-1.0,5,2
0.0,-1.0,1.0,-2.0,5,0
3.0,2.0,1.0,1.0,3,3
-17.0,-10.0,29.0,17.0,9,3
-1.0,0.0,-2.0,-1.0,4,2
-1.0,-3.0,-1.0,-4.0,6,2
-8.0,3.0,-3.0,1.0,6,1
2.0,-5.0,3.0,-7.0,6,0
0.0,1.0,-1.0,-3.0,6,1
4.0,-7.0,-5.0,9.0,6,0
3.0,1.0,-1.0,0.0,4,2
-3.0,2.0,-2.0,1.0,4,1
8.0,3.0,5.0,2.0,5,3
49.0,31.0,30.0,19.0,9,3
4.0,-5.0,1.0,-1.0,6,0
2.0,-5.0,1.0,-2.0,5,0
-5.0,2.0,2.0,-1.0,6,0
-3.0,10.0,-1.0,3.0,7,0
-1.0,1.0,1.0,-2.0,6,0
1.0,2.0,-1.0,-1.0,3,2
5.0,-3.0,7.0,-4.0,6,0
-3.0,2.0,-5.0,3.0,5,1
17.0,10.0,22.0,13.0,8,3
36.0,-11.0,-13.0,4.0,9,1
5.0,3.0,3.0,2.0,4,3
13.0,-16.0,9.0,-11.0,9,0
-2.0,-1.0,3.0,1.0,4,3
2.0,9.0,1.0,5.0,6,2
2.0,-7.0,-1.0,4.0,5,0
9.0,11.0,13.0,16.0,8,2
-4.0,-13.0,1.0,3.0,8,2
27.0,8.0,37.0,11.0,9,3
1.0,3.0,0.0,1.0,3,2
1.0,4.0,-2.0,-7.0,6,2
3.0,-1.0,4.0,-1.0,5,0
4.0,-7.0,-5.0,9.0,6,0
-2.0,-5.0,-1.0,-3.0,6,2
1.0,0.0,-4.0,1.0,4,1
11.0,4.0,-3.0,-1.0,7,2
-1.0,1.0,1.0,-2.0,6,0
1.0,-1.0,1.0,0.0,2,0
3.0,-17.0,11.0,-62.0,12,0
-1.0,0.0,3.0,-1.0,5,0
3.0,-4.0,-5.0,7.0,5,0
-11.0,5.0,-9.0,4.0,8,1
-4.0,15.0,-3.0,11.0,8,0
-1.0,-2.0,-2.0,-5.0,6,2
-53.0,-41.0,22.0,17.0,11,3
-17.0,10.0,5.0,-3.0,9,0
-7.0,-5.0,-4.0,-3.0,7,2
5.0,1.0,4.0,1.0,5,3
-3.0,-5.0,-1.0,-2.0,6,2
-1.0,-4.0,0.0,-1.0,6,2
10.0,1.0,-1.0,0.0,11,2
-5.0,3.0,8.0,-5.0,7,0
13.0,21.0,8.0,13.0,7,2
3.0,-2.0,2.0,-1.0,4,0
0.0,1.0,-1.0,-2.0,5,1
1.0,0.0,1.0,1.0,1,3
211.0,-46.0,78.0,-17.0,14,0
0.0,-1.0,1.0,4.0,5,2
5.0,-7.0,3.0,-4.0,6,0
1.0,0.0,1.0,1.0,1,3
5.0,-4.0,-1.0,1.0,5,1
4.0,-1.0,9.0,-2.0,7,0
4.0,15.0,5.0,19.0,8,2
1.0,-2.0,1.0,-1.0,3,0
-9.0,29.0,-5.0,16.0,10,0
17.0,27.0,5.0,8.0,8,2
1.0,0.0,0.0,1.0,0,0
1.0,1.0,2.0,3.0,3,2
-3.0,-4.0,1.0,1.0,5,3
85.0,-37.0,-147.0,64.0,12,1
-7.0,-5.0,-18.0,-13.0,9,2
7.0,-3.0,12.0,-5.0,7,0
35.0,-132.0,-22.0,83.0,12,0
7.0,2.0,-4.0,-1.0,6,2
20.0,11.0,-11.0,-6.0,9,2
21.0,37.0,17.0,30.0,10,2
13.0,21.0,8.0,13.0,7,2
9.0,4.0,11.0,5.0,7,3
0.0,1.0,-1.0,0.0,3,1
-19.0,-7.0,-27.0,-10.0,10,2
-5.0,8.0,-2.0,3.0,6,0
-24.0,19.0,-67.0,53.0,12,1
21.0,8.0,-8.0,-3.0,8,2
-1.0,4.0,-1.0,3.0,5,0
27.0,10.0,8.0,3.0,8,3
-5.0,-13.0,-3.0,-8.0,8,2
47.0,-18.0,-13.0,5.0,9,1
1.0,-8.0,-1.0,9.0,9,0
1.0,-1.0,2.0,-1.0,3,0
2.0,13.0,7.0,46.0,11,2
3.0,-10.0,-2.0,7.0,6,0
-2.0,-5.0,-1.0,-3.0,6,2
-3.0,8.0,-2.0,5.0,6,0
-4.0,-3.0,3.0,2.0,5,3
-1.0,2.0,1.0,-3.0,5,1
4.0,-1.0,9.0,-2.0,7,0
0.0,-1.0,1.0,2.0,3,2
23.0,9.0,-18.0,-7.0,9,2
-13.0,22.0,23.0,-39.0,11,0
2.0,1.0,3.0,2.0,3,3
2.0,1.0,3.0,2.0,3,3
19.0,8.0,-12.0,-5.0,8,2
3.0,-1.0,1.0,0.0,4,0
2.0,-1.0,-1.0,1.0,2,1
4.0,5.0,3.0,4.0,5,2
-11.0,15.0,8.0,-11.0,9,0
5.0,-7.0,-2.0,3.0,5,0
2.0,-1.0,5.0,-2.0,5,0
3.0,2.0,16.0,11.0,8,3
1.0,0.0,-1.0,1.0,1,1
-13.0,8.0,8.0,-5.0,8,0
-1.0,-1.0,0.0,-1.0,5,0
-1.0,-4.0,2.0,7.0,6,2
-18.0,5.0,7.0,-2.0,9,0
-17.0,10.0,-29.0,17.0,9,1
-3.0,7.0,-4.0,9.0,7,0
0.0,-1.0,1.0,-3.0,6,0
-1.0,-1.0,-1.0,-2.0,6,0
-2.0,3.0,1.0,-2.0,5,1
1.0,-2.0,1.0,-1.0,3,0
4.0,3.0,-3.0,-2.0,5,2
19.0,-8.0,12.0,-5.0,8,0
12.0,-17.0,-7.0,10.0,7,0
31.0,13.0,50.0,21.0,9,3
1.0,0.0,-1.0,1.0,1,1
0.0,1.0,-1.0,-1.0,4,1
17.0,-29.0,10.0,-17.0,9,0
-4.0,-1.0,-3.0,-1.0,6,2
0.0,-1.0,1.0,-1.0,4,0
-8.0,-11.0,3.0,4.0,7,2
-2.0,1.0,-1.0,0.0,5,1
-17.0,-13.0,-47.0,-36.0,12,2
3.0,1.0,-4.0,-1.0,5,2
-1.0,-2.0,-1.0,-3.0,5,3
-1.0,3.0,-2.0,5.0,5,0
7.0,8.0,6.0,7.0,8,2
1.0,-1.0,0.0,1.0,1,0
0.0,1.0,-1.0,3.0,4,0
-1.0,0.0,0.0,-1.0,6,0
-2.0,7.0,-1.0,3.0,6,0
118.0,-65.0,-49.0,27.0,12,1
-2.0,5.0,1.0,-3.0,6,0
1.0,2.0,1.0,3.0,3,2
-2.0,-1.0,1.0,0.0,5,0
41.0,-15.0,52.0,-19.0,11,0
-21.0,13.0,8.0,-5.0,9,0
-11.0,14.0,7.0,-9.0,9,0
-74.0,63.0,27.0,-23.0,14,1
-1.0,0.0,2.0,-1.0,4,0
3.0,-5.0,-1.0,2.0,4,0
-1.0,2.0,0.0,-1.0,4,1
2.0,-3.0,-5.0,8.0,5,0
-1.0,-2.0,0.0,-1.0,4,3
-17.0,-7.0,-29.0,-12.0,10,2
-7.0,-5.0,24.0,17.0,9,3
-8.0,3.0,5.0,-2.0,7,0
10.0,-23.0,7.0,-16.0,9,0
-15.0,4.0,-19.0,5.0,9,1
14.0,-5.0,3.0,-1.0,8,0
