val1,val2,val3,val4,num_moves_Q_learning_needs,first_move_by_Q_learning
-71.0,21.0,27.0,-8.0,4,1
-7289.0,-2577.0,-2721.0,-962.0,10,3
-170.0,27.0,-63.0,10.0,5,1
-620.0,201.0,219.0,-71.0,8,1
12358.0,-2001.0,-3897.0,631.0,10,1
55.0,-309.0,-21.0,118.0,6,0
-3050.0,903.0,9633.0,-2852.0,9,1
55.0,-159.0,-321.0,928.0,8,0
235.0,-1497.0,1383.0,-8810.0,10,0
26011.0,73413.0,73467.0,207352.0,12,2
118.0,-663.0,-1083.0,6085.0,10,0
-17.0,-3.0,6.0,1.0,3,3
-170.0,-27.0,63.0,10.0,5,3
109.0,12.0,9.0,1.0,7,3
247942.0,38877.0,-44133.0,-6920.0,13,3
3394.0,31575.0,10779.0,100279.0,12,2
1.0,3.0,-6.0,-17.0,3,2
991.0,-6240.0,300.0,-1889.0,8,0
8650.0,3207.0,3207.0,1189.0,8,3
4627.0,726.0,43026.0,6751.0,12,3
-521.0,165.0,-1623.0,514.0,8,1
-3779.0,-1140.0,600.0,181.0,8,3
19.0,3.0,6.0,1.0,3,3
-8.0,-27.0,-45.0,-152.0,5,2
1.0,0.0,12.0,1.0,4,3
-35.0,12.0,-3.0,1.0,5,1
94807.0,35802.0,299343.0,113041.0,13,3
37.0,-6.0,-6.0,1.0,4,1
1747.0,-5907.0,9960.0,-33677.0,11,0
80281.0,29697.0,-24303.0,-8990.0,10,3
-1979.0,-600.0,597.0,181.0,7,3
22834.0,7449.0,8721.0,2845.0,12,3
586.0,-3609.0,-63.0,388.0,9,0
-17.0,57.0,-3.0,10.0,4,0
-8.0,3.0,-3.0,1.0,2,1
-17.0,-6.0,-48.0,-17.0,4,3
200611.0,32556.0,538284.0,87355.0,14,3
95557132.0,-28932363.0,-16230561.0,4914217.0,-1,0
-11447.0,-4026.0,-4245.0,-1493.0,9,3
-6299.0,40011.0,1020.0,-6479.0,11,0
32815.0,-88491.0,92811.0,-250280.0,12,0
-1187.0,-186.0,351.0,55.0,7,3
1639.0,4293.0,612.0,1603.0,9,2
-35.0,3.0,-117.0,10.0,6,1
-29123.0,82644.0,-8703.0,24697.0,-1,3
4438.0,11619.0,1317.0,3448.0,9,2
55.0,174.0,501.0,1585.0,9,2
334.0,-1101.0,27.0,-89.0,8,0
-1385.0,8832.0,-528.0,3367.0,10,0
-314.0,51.0,-117.0,19.0,6,1
325.0,57.0,1032.0,181.0,7,3
-467.0,-51.0,174.0,19.0,7,3
-359.0,3339.0,-123.0,1144.0,10,0
-134.0,855.0,21.0,-134.0,7,0
-89.0,300.0,-27.0,91.0,5,0
-4220.0,-1329.0,-12171.0,-3833.0,10,3
19.0,117.0,63.0,388.0,6,2
73.0,246.0,27.0,91.0,5,2
1288.0,381.0,3411.0,1009.0,8,3
149239.0,44277.0,403431.0,119692.0,12,3
-27044.0,-4743.0,-89337.0,-15668.0,11,3
289.0,975.0,99.0,334.0,8,2
172.0,-489.0,-567.0,1612.0,7,0
37.0,-234.0,-3.0,19.0,7,0
1.0,6.0,0.0,1.0,2,2
-305.0,819.0,-54.0,145.0,7,0
118.0,-21.0,399.0,-71.0,6,1
181.0,-489.0,486.0,-1313.0,7,0
1.0,-6.0,-6.0,37.0,4,0
-1925.0,732.0,5157.0,-1961.0,9,1
3493.0,-9147.0,-375.0,982.0,10,0
145.0,54.0,51.0,19.0,5,3
-554579.0,1868883.0,-3495354.0,11779039.0,-1,3
1.0,12.0,3.0,37.0,5,2
-476.0,-75.0,-165.0,-26.0,7,3
12448.0,41055.0,78465.0,258787.0,12,2
-68561.0,12201.0,20679.0,-3680.0,-1,2
18721.0,-62652.0,1581.0,-5291.0,13,0
10.0,-27.0,3.0,-8.0,3,0
1972.0,621.0,5319.0,1675.0,8,3
-6659.0,1140.0,22074.0,-3779.0,10,1
1027.0,3405.0,-168.0,-557.0,9,2
13483.0,2139.0,-4986.0,-791.0,9,3
-17.0,-48.0,-6.0,-17.0,4,2
40172140.0,-12673761.0,-15334899.0,4837951.0,-1,0
-1907.0,612.0,-564.0,181.0,8,1
-88039259.0,-26064903.0,-13967385.0,-4135184.0,-1,3
46.0,153.0,3.0,10.0,7,2
16291.0,54633.0,-1779.0,-5966.0,12,2
-5597.0,-1935.0,888.0,307.0,9,3
109.0,-33.0,294.0,-89.0,5,1
-143.0,375.0,-45.0,118.0,6,0
379.0,1257.0,60.0,199.0,7,2
1.0,0.0,9.0,1.0,3,3
-12041.0,3873.0,1284.0,-413.0,11,1
-1385.0,3627.0,-3633.0,9514.0,10,0
-17.0,3.0,45.0,-8.0,4,1
-89.0,282.0,-540.0,1711.0,10,0
13357.0,-4701.0,-1128.0,397.0,11,1
-79649.0,-262527.0,-30093.0,-99188.0,14,2
-1403.0,8265.0,-486.0,2863.0,11,0
1270.0,483.0,7173.0,2728.0,9,3
118.0,753.0,-21.0,-134.0,7,2
55.0,-18.0,327.0,-107.0,9,1
-19835.0,56364.0,2166.0,-6155.0,12,0
1.0,0.0,6.0,1.0,2,3
1306.0,483.0,-411.0,-152.0,7,3
10.0,3.0,-27.0,-8.0,3,3
-2915.0,-918.0,1032.0,325.0,8,3
10.0,153.0,153.0,2341.0,12,2
1144.0,-435.0,3027.0,-1151.0,8,1
-157409.0,-49533.0,-60087.0,-18908.0,12,3
-161.0,-909.0,-435.0,-2456.0,8,2
19819.0,-65460.0,5880.0,-19421.0,10,0
-161.0,-432.0,-60.0,-161.0,6,2
3403.0,1026.0,-534.0,-161.0,8,3
82.0,-9.0,-9.0,1.0,6,1
-544463.0,-1547010.0,-207066.0,-588347.0,-1,3
-953.0,-2703.0,2523.0,7156.0,10,2
-10133.0,-3195.0,-3051.0,-962.0,10,3
37.0,3.0,123.0,10.0,6,3
2341.0,-6198.0,-891.0,2359.0,9,0
-10817.0,-95658.0,3210.0,28387.0,12,2
1648.0,-489.0,-519.0,154.0,7,1
1.0,0.0,9.0,1.0,3,3
-107.0,-9.0,12.0,1.0,7,3
91.0,1065.0,27.0,316.0,8,2
145.0,54.0,486.0,181.0,6,3
91.0,-519.0,-300.0,1711.0,7,0
-3725.0,9864.0,-21759.0,57619.0,11,0
50068.0,-14937.0,144861.0,-43217.0,12,1
75115.0,-28569.0,253194.0,-96299.0,11,1
-110915.0,41121.0,-33066.0,12259.0,11,1
-287.0,33.0,-948.0,109.0,7,1
-1034.0,-117.0,327.0,37.0,8,3
-5885.0,-15621.0,-37344.0,-99125.0,13,2
3430.0,-9273.0,-543.0,1468.0,9,0
208.0,-63.0,-33.0,10.0,5,1
1.0,0.0,0.0,1.0,0,0
10.0,-93.0,-3.0,28.0,5,0
2215.0,672.0,-768.0,-233.0,8,3
-215.0,-69.0,564.0,181.0,7,3
19.0,-6.0,-60.0,19.0,4,1
-50471.0,15954.0,14973.0,-4733.0,11,1
1.0,0.0,-12.0,1.0,4,1
-35.0,204.0,6.0,-35.0,6,0
-17.0,-99.0,-6.0,-35.0,5,2
-3617.0,1095.0,621.0,-188.0,8,1
-71.0,447.0,27.0,-170.0,6,0
-289151.0,974682.0,-33300.0,112249.0,14,0
3574.0,-567.0,561.0,-89.0,8,1
-41498.0,4455.0,-15351.0,1648.0,11,1
4301551.0,1276140.0,-1361814.0,-404009.0,14,3
101989.0,37989.0,336390.0,125299.0,13,3
1.0,-6.0,-6.0,37.0,4,0
-1804733.0,-619245.0,635889.0,218188.0,-1,0
13933.0,-36645.0,39612.0,-104183.0,11,0
-2771.0,-435.0,981.0,154.0,8,3
19.0,-3.0,-120.0,19.0,5,1
1.0,6.0,-15.0,-89.0,7,2
199.0,-1257.0,-60.0,379.0,7,0
-17.0,96.0,54.0,-305.0,6,0
-2447.0,21156.0,-7770.0,67177.0,12,0
127.0,-48.0,45.0,-17.0,5,1
109.0,-6.0,309.0,-17.0,9,1
1801.0,-4737.0,5211.0,-13706.0,10,0
-2762.0,-8775.0,819.0,2602.0,9,2
-2249.0,-6507.0,834.0,2413.0,9,2
-17891.0,-5634.0,-5427.0,-1709.0,9,3
2665.0,-993.0,-993.0,370.0,8,1
2917.0,-1026.0,7827.0,-2753.0,9,1
10.0,-27.0,3.0,-8.0,3,0
-26.0,75.0,9.0,-26.0,5,0
307.0,-54.0,813.0,-143.0,7,1
2728.0,7701.0,17379.0,49060.0,11,2
6355.0,1896.0,-18036.0,-5381.0,10,3
-335573.0,-1059393.0,-106296.0,-335573.0,13,2
46090.0,-142233.0,16317.0,-50354.0,13,0
-8.0,-45.0,-3.0,-17.0,4,2
2746.0,16959.0,7425.0,45856.0,11,2
-82790.0,-31203.0,-9573.0,-3608.0,13,3
892.0,267.0,5205.0,1558.0,11,3
-53.0,-630.0,-9.0,-107.0,9,2
1549.0,573.0,246.0,91.0,7,3
55.0,21.0,309.0,118.0,6,3
10.0,-27.0,33.0,-89.0,4,0
307.0,-108.0,-975.0,343.0,7,1
-20285.0,-6426.0,53301.0,16885.0,11,3
1117.0,-3018.0,3777.0,-10205.0,9,0
334.0,99.0,-27.0,-8.0,7,3
7052311.0,-18548793.0,19920441.0,-52394192.0,-1,3
397.0,27.0,147.0,10.0,8,3
145.0,-486.0,-489.0,1639.0,7,0
1.0,0.0,6.0,1.0,2,3
-71.0,-192.0,-186.0,-503.0,6,2
-2906.0,-1083.0,16521.0,6157.0,10,3
-8.0,-45.0,-27.0,-152.0,5,2
-8.0,51.0,-27.0,172.0,5,0
145.0,489.0,-819.0,-2762.0,8,2
10810.0,3207.0,-3273.0,-971.0,8,3
5509.0,-17394.0,1938.0,-6119.0,10,0
-645722.0,-114909.0,-1744167.0,-310382.0,-1,2
-773.0,294.0,234.0,-89.0,6,1
-39815.0,15198.0,12918.0,-4931.0,12,1
271.0,-1539.0,732.0,-4157.0,9,0
262.0,1473.0,45.0,253.0,8,2
-8.0,-45.0,-3.0,-17.0,4,2
-8.0,27.0,-3.0,10.0,3,0
28.0,-93.0,81.0,-269.0,6,0
-5453.0,-1716.0,-1770.0,-557.0,10,3
-287.0,-810.0,45.0,127.0,7,2
199.0,522.0,69.0,181.0,7,2
37.0,228.0,6.0,37.0,6,2
-17432.0,-5259.0,-5277.0,-1592.0,9,3
181.0,57.0,489.0,154.0,6,3
-8.0,45.0,51.0,-287.0,6,0
-17.0,105.0,-108.0,667.0,7,0
-20609.0,-6240.0,3273.0,991.0,9,3
28.0,-87.0,75.0,-233.0,6,0
-1466.0,-519.0,435.0,154.0,7,3
181.0,-1029.0,-54.0,307.0,7,0
135289.0,-361953.0,-46800.0,125209.0,15,0
-656.0,-225.0,-207.0,-71.0,8,3
5689.0,-17679.0,660.0,-2051.0,11,0
1783.0,-678.0,10080.0,-3833.0,10,1
-43055.0,15966.0,-7041.0,2611.0,11,1
-1601.0,-483.0,-14883.0,-4490.0,10,3
-134.0,-51.0,-21.0,-8.0,5,3
-692.0,45.0,-6105.0,397.0,12,1
1.0,-3.0,0.0,1.0,1,0
253.0,1473.0,804.0,4681.0,9,2
-602.0,-99.0,225.0,37.0,8,3
-5777.0,-36534.0,-1830.0,-11573.0,12,2
730.0,-2061.0,-249.0,703.0,10,0
-8.0,3.0,-3.0,1.0,2,1
3313.0,-1263.0,-522.0,199.0,9,1
-3149.0,-939.0,-8508.0,-2537.0,9,3
1243.0,375.0,-4203.0,-1268.0,8,3
-71.0,-192.0,-186.0,-503.0,6,2
-2393.0,-36648.0,375.0,5743.0,13,2
46.0,261.0,-141.0,-800.0,9,2
138889.0,53046.0,-49200.0,-18791.0,12,3
-53.0,9.0,-165.0,28.0,6,1
-917.0,150.0,324.0,-53.0,8,1
-470483.0,-77370.0,-148965.0,-24497.0,-1,1
118.0,21.0,-45.0,-8.0,5,3
32635.0,-110313.0,-5163.0,17452.0,12,0
-143.0,-384.0,54.0,145.0,6,2
1981.0,600.0,5352.0,1621.0,8,3
-44.0,393.0,15.0,-134.0,9,0
1.0,12.0,3.0,37.0,5,2
28.0,81.0,-9.0,-26.0,5,2
-68300.0,178929.0,-11169.0,29260.0,13,0
-143.0,384.0,375.0,-1007.0,7,0
-3212.0,-10827.0,-1041.0,-3509.0,10,2
1909.0,-309.0,-729.0,118.0,8,1
2395.0,20829.0,-894.0,-7775.0,11,2
-53.0,3.0,141.0,-8.0,8,1
-41453.0,12276.0,-6507.0,1927.0,11,1
1225.0,-453.0,3867.0,-1430.0,8,1
-2555.0,-954.0,-6891.0,-2573.0,9,3
262.0,741.0,99.0,280.0,7,2
118.0,-399.0,21.0,-71.0,6,0
-17.0,3.0,-159.0,28.0,6,1
-134.0,-453.0,381.0,1288.0,7,2
1639.0,5403.0,489.0,1612.0,8,2
2854.0,-861.0,1011.0,-305.0,8,1
-8.0,-21.0,-51.0,-134.0,5,2
-134.0,1185.0,-51.0,451.0,8,0
154.0,27.0,57.0,10.0,5,3
-143.0,-45.0,-54.0,-17.0,5,3
73.0,-27.0,192.0,-71.0,5,1
19.0,6.0,3.0,1.0,3,3
937594.0,148923.0,2893419.0,459577.0,-1,3
-3293.0,-10230.0,516.0,1603.0,10,2
39691.0,-11769.0,-14694.0,4357.0,11,1
-3599.0,-1155.0,564.0,181.0,9,3
154.0,-981.0,-27.0,172.0,7,0
-8162.0,-21411.0,2649.0,6949.0,12,2
-278.0,45.0,105.0,-17.0,6,1
1459.0,-435.0,4917.0,-1466.0,8,1
1549.0,-498.0,4140.0,-1331.0,12,1
-89.0,501.0,27.0,-152.0,6,0
-41669.0,-12621.0,-15864.0,-4805.0,11,3
-305.0,-1776.0,96.0,559.0,8,2
208.0,-33.0,1185.0,-188.0,7,1
-989.0,-300.0,300.0,91.0,6,3
15985.0,53997.0,5622.0,18991.0,11,2
199.0,660.0,60.0,199.0,6,2
-25253.0,-79857.0,-71316.0,-225521.0,13,2
514.0,-1623.0,165.0,-521.0,8,0
1.0,0.0,-3.0,1.0,1,1
1.0,-12.0,-3.0,37.0,5,0
6127021.0,972312.0,1812342.0,287605.0,-1,3
-332.0,-123.0,27.0,10.0,7,3
-4535.0,-28782.0,1353.0,8587.0,11,2
-1061.0,168.0,-3303.0,523.0,9,1
298.0,999.0,105.0,352.0,7,2
-17.0,-57.0,3.0,10.0,4,2
694.0,-3957.0,-2139.0,12196.0,11,0
1.0,-6.0,3.0,-17.0,3,0
1000.0,3321.0,-81.0,-269.0,10,2
-190061.0,-57663.0,-57546.0,-17459.0,11,3
-233.0,-624.0,-786.0,-2105.0,8,2
-5732.0,-18891.0,-1701.0,-5606.0,9,2
4735.0,-1521.0,-1404.0,451.0,9,1
-1493.0,5049.0,516.0,-1745.0,9,0
-23993.0,-7098.0,-8454.0,-2501.0,10,3
-12833.0,-33753.0,3891.0,10234.0,10,2
7048.0,-23229.0,23757.0,-78299.0,10,0
-1781.0,-531.0,-540.0,-161.0,7,3
-89.0,567.0,-27.0,172.0,6,0
2548.0,807.0,-963.0,-305.0,8,3
-247769.0,-91728.0,26598.0,9847.0,-1,3
1783.0,-4731.0,678.0,-1799.0,9,0
6040.0,981.0,1059.0,172.0,9,3
-17.0,57.0,-54.0,181.0,5,0
30682.0,-4869.0,80697.0,-12806.0,11,1
-17.0,3.0,-6.0,1.0,3,1
225487.0,-79308.0,24204.0,-8513.0,-1,0
6058.0,2241.0,2241.0,829.0,8,3
-4337.0,11727.0,11616.0,-31409.0,11,0
-115487.0,44109.0,-311424.0,118945.0,13,1
208.0,63.0,1281.0,388.0,7,3
577.0,-99.0,204.0,-35.0,7,1
-81719.0,-24243.0,-220914.0,-65537.0,11,3
-188.0,-33.0,621.0,109.0,6,3
154.0,-405.0,-435.0,1144.0,7,0
-1187.0,351.0,-186.0,55.0,7,1
-388385.0,-1047321.0,122451.0,330202.0,14,2
-341.0,-903.0,-54.0,-143.0,7,2
181.0,-57.0,1140.0,-359.0,7,1
1.0,-9.0,0.0,1.0,3,0
-359.0,1134.0,-3294.0,10405.0,10,0
-4589.0,726.0,-12408.0,1963.0,10,1
3088.0,-8121.0,489.0,-1286.0,9,0
1.0,-9.0,3.0,-26.0,4,0
55.0,144.0,21.0,55.0,5,2
-26891.0,90828.0,-4221.0,14257.0,11,0
-1034.0,-111.0,177.0,19.0,8,3
-1213937.0,359856.0,461538.0,-136817.0,14,1
19.0,120.0,3.0,19.0,5,2
-197162.0,59445.0,-558027.0,168247.0,-1,3
352.0,-2217.0,57.0,-359.0,8,0
16255.0,5721.0,2739.0,964.0,12,3
-629.0,3588.0,186.0,-1061.0,8,0
-728.0,123.0,-4587.0,775.0,10,1
-278.0,105.0,45.0,-17.0,6,1
-737.0,4167.0,237.0,-1340.0,10,0
28.0,9.0,3.0,1.0,4,3
-944.0,327.0,-5511.0,1909.0,10,1
271.0,96.0,-48.0,-17.0,6,3
1009.0,3411.0,381.0,1288.0,8,2
-2618.0,-411.0,465.0,73.0,8,3
-278.0,-105.0,-45.0,-17.0,6,3
37.0,-6.0,-6.0,1.0,4,1
8326.0,1413.0,-1479.0,-251.0,10,3
-17.0,105.0,-6.0,37.0,5,0
19.0,117.0,120.0,739.0,7,2
-8.0,-99.0,-21.0,-260.0,7,2
66250.0,-223257.0,-7107.0,23950.0,-1,1
-3392.0,-11433.0,537.0,1810.0,9,2
10.0,33.0,63.0,208.0,5,2
-7784.0,-2901.0,2973.0,1108.0,9,3
-1439.0,-3888.0,-4743.0,-12815.0,9,2
7552.0,2241.0,-2241.0,-665.0,8,3
-26.0,75.0,9.0,-26.0,5,0
1549.0,-573.0,-246.0,91.0,7,1
127.0,-333.0,336.0,-881.0,7,0
4942.0,-13947.0,-1563.0,4411.0,10,0
-17.0,105.0,-57.0,352.0,6,0
271.0,-87.0,81.0,-26.0,6,1
297856.0,-46893.0,-111195.0,17506.0,15,1
37.0,-3.0,-12.0,1.0,5,1
44461.0,-283722.0,119976.0,-765611.0,-1,0
-548.0,87.0,-63.0,10.0,7,1
194815.0,68538.0,67488.0,23743.0,14,3
244.0,825.0,-21.0,-71.0,8,2
10.0,3.0,33.0,10.0,3,3
235.0,-1437.0,-87.0,532.0,8,0
-521.0,1398.0,60.0,-161.0,8,0
109.0,621.0,-33.0,-188.0,6,2
-8486.0,24483.0,2907.0,-8387.0,12,0
271.0,81.0,-87.0,-26.0,6,3
955.0,-168.0,-2973.0,523.0,9,1
-143.0,-54.0,-45.0,-17.0,5,3
28.0,-3.0,-177.0,19.0,6,1
-5732.0,1701.0,-32697.0,9703.0,10,1
-1151.0,-9933.0,435.0,3754.0,10,2
1.0,0.0,3.0,1.0,1,3
20278.0,67215.0,-6003.0,-19898.0,11,2
55.0,21.0,144.0,55.0,5,3
460.0,1221.0,1299.0,3448.0,9,2
10.0,-3.0,57.0,-17.0,4,1
-422.0,69.0,159.0,-26.0,7,1
-17.0,-48.0,-6.0,-17.0,4,2
109.0,-9.0,315.0,-26.0,8,1
-8.0,-93.0,-51.0,-593.0,8,2
10.0,3.0,33.0,10.0,3,3
-4895.0,15552.0,-12963.0,41185.0,11,0
1.0,-6.0,3.0,-17.0,3,0
145.0,-54.0,-51.0,19.0,5,1
-1790.0,-567.0,543.0,172.0,7,3
37.0,3.0,12.0,1.0,5,3
19.0,117.0,6.0,37.0,5,2
739.0,120.0,117.0,19.0,7,3
-341.0,-60.0,108.0,19.0,6,3
-89.0,501.0,27.0,-152.0,6,0
1009.0,6435.0,384.0,2449.0,9,2
288379.0,106917.0,87417.0,32410.0,12,3
-449.0,-1188.0,48.0,127.0,8,2
47953.0,-17871.0,17868.0,-6659.0,11,1
343.0,-54.0,108.0,-17.0,6,1
45352.0,-415365.0,-13731.0,125758.0,13,0
-909665.0,-269913.0,320157.0,94996.0,14,3
-10592.0,3927.0,-3207.0,1189.0,8,1
-17.0,6.0,-3.0,1.0,3,1
-935.0,108.0,-2502.0,289.0,10,1
1189.0,-3927.0,-360.0,1189.0,7,0
-51281.0,-172860.0,15171.0,51139.0,11,2
-134.0,21.0,51.0,-8.0,5,1
1.0,3.0,9.0,28.0,4,2
523.0,-168.0,-1404.0,451.0,8,1
-24542.0,223497.0,9099.0,-82862.0,13,0
-15749.0,-42588.0,-42261.0,-114281.0,11,2
-5390.0,1623.0,-1707.0,514.0,9,1
19.0,60.0,6.0,19.0,4,2
1747.0,5763.0,666.0,2197.0,9,2
-11978.0,4575.0,3579.0,-1367.0,10,1
13708.0,4089.0,-1113.0,-332.0,11,3
2917.0,501.0,7866.0,1351.0,9,3
3079.0,10155.0,8697.0,28684.0,10,2
469.0,54.0,165.0,19.0,7,3
19.0,-6.0,54.0,-17.0,4,1
253.0,-684.0,732.0,-1979.0,8,0
-4193.0,12093.0,1251.0,-3608.0,10,0
-314.0,51.0,-117.0,19.0,6,1
10.0,-93.0,27.0,-251.0,6,0
16903.0,-55707.0,53445.0,-176138.0,12,0
-629.0,5553.0,-99.0,874.0,10,0
1.0,9.0,12.0,109.0,7,2
118.0,45.0,333.0,127.0,6,3
37612.0,5967.0,-11907.0,-1889.0,10,3
-3005.0,891.0,-16971.0,5032.0,10,1
-72755.0,246054.0,-424539.0,1435771.0,-1,2
145.0,-54.0,-51.0,19.0,5,1
10261.0,27147.0,3045.0,8056.0,10,2
893701.0,-271086.0,265134.0,-80423.0,12,1
1.0,0.0,3.0,1.0,1,3
-368.0,-63.0,-3201.0,-548.0,9,3
1.0,6.0,0.0,1.0,2,2
118.0,687.0,-309.0,-1799.0,8,2
55.0,186.0,309.0,1045.0,7,2
19.0,-54.0,63.0,-179.0,5,0
-17.0,-54.0,210.0,667.0,8,2
-35.0,-3.0,-93.0,-8.0,6,3
991.0,6240.0,-300.0,-1889.0,8,2
-161.0,-432.0,-60.0,-161.0,6,2
-18953.0,-6678.0,-49653.0,-17495.0,11,3
4430503.0,1642713.0,-1689657.0,-626480.0,-1,1
109.0,-294.0,33.0,-89.0,5,0
-10133.0,3747.0,3210.0,-1187.0,9,1
-2447.0,-13776.0,-6420.0,-36143.0,12,2
118.0,-753.0,21.0,-134.0,7,0
325.0,-51.0,51.0,-8.0,6,1
1.0,6.0,-6.0,-35.0,4,2
-1412.0,447.0,537.0,-170.0,7,1
1873.0,5055.0,6333.0,17092.0,10,2
-773.0,-2553.0,-4932.0,-16289.0,9,2
-71.0,-405.0,27.0,154.0,6,2
-26.0,3.0,147.0,-17.0,6,1
316.0,-1923.0,-117.0,712.0,9,0
388.0,-117.0,-63.0,19.0,6,1
-89.0,294.0,-300.0,991.0,6,0
125065.0,-44304.0,-47766.0,16921.0,12,1
10.0,3.0,-27.0,-8.0,3,3
-17.0,-3.0,-45.0,-8.0,4,3
18073.0,-3210.0,2832.0,-503.0,10,1
-26.0,-237.0,-147.0,-1340.0,9,2
-542519.0,206340.0,-206346.0,78481.0,12,1
-28727.0,77097.0,-97107.0,260614.0,12,0
2269.0,804.0,714.0,253.0,8,3
-52946.0,16029.0,-174627.0,52867.0,12,1
559.0,-1500.0,60.0,-161.0,8,0
-476.0,165.0,75.0,-26.0,7,1
-4832.0,783.0,12657.0,-2051.0,10,1
572014.0,181191.0,-202551.0,-64160.0,-1,1
25750.0,-84873.0,-9063.0,29872.0,11,0
-26.0,-9.0,81.0,28.0,5,3
-1322.0,8397.0,-489.0,3106.0,9,0
982.0,375.0,309.0,118.0,7,3
-332.0,1119.0,-1023.0,3448.0,9,0
-24488.0,-138309.0,4293.0,24247.0,12,2
25345.0,-8919.0,161709.0,-56906.0,12,1
6040.0,-2307.0,2283.0,-872.0,9,1
-305.0,-807.0,48.0,127.0,7,2
298.0,-1005.0,1737.0,-5858.0,9,0
-161.0,-2472.0,-48.0,-737.0,10,2
667.0,1791.0,54.0,145.0,9,2
19.0,60.0,63.0,199.0,5,2
550.0,-177.0,6513.0,-2096.0,11,1
-494.0,-1395.0,-159.0,-449.0,8,2
-161.0,918.0,-1023.0,5833.0,9,0
10.0,-3.0,-63.0,19.0,4,1
-5462.0,2085.0,2025.0,-773.0,8,1
19.0,6.0,3.0,1.0,3,3
-10437065.0,-3886983.0,-3159993.0,-1176848.0,-1,2
-2753.0,-7827.0,-7233.0,-20564.0,10,2
10.0,27.0,-3.0,-8.0,3,2
9955.0,3786.0,3789.0,1441.0,9,3
145.0,384.0,-54.0,-143.0,6,2
19.0,-111.0,6.0,-35.0,5,0
3268.0,19035.0,-10323.0,-60128.0,11,2
-773.0,294.0,-2085.0,793.0,7,1
-13382.0,3963.0,-5109.0,1513.0,10,1
-35.0,-12.0,-207.0,-71.0,7,3
-14102.0,-4269.0,47631.0,14419.0,10,3
3391588.0,1099149.0,603519.0,195589.0,-1,3
-161.0,426.0,435.0,-1151.0,7,0
10.0,33.0,-27.0,-89.0,4,2
5185.0,13776.0,-921.0,-2447.0,11,2
4897.0,16143.0,-1575.0,-5192.0,10,2
604.0,207.0,5649.0,1936.0,11,3
-8.0,-27.0,3.0,10.0,3,2
2287.0,6615.0,-846.0,-2447.0,9,2
19.0,165.0,54.0,469.0,7,2
-20645.0,6627.0,-3648.0,1171.0,13,1
-269.0,81.0,-1707.0,514.0,8,1
343.0,-1950.0,975.0,-5543.0,9,0
-26.0,-69.0,-81.0,-215.0,6,2
55.0,-159.0,9.0,-26.0,6,0
91.0,27.0,-300.0,-89.0,5,3
-8.0,69.0,3.0,-26.0,5,0
19.0,6.0,3.0,1.0,3,3
-1025.0,-174.0,3399.0,577.0,9,3
-1241.0,-144.0,474.0,55.0,8,3
-89.0,-33.0,-507.0,-188.0,6,3
4672.0,-831.0,12543.0,-2231.0,10,1
-11654.0,30561.0,-4311.0,11305.0,10,0
280.0,939.0,741.0,2485.0,8,2
28.0,-165.0,-159.0,937.0,8,0
19.0,51.0,-3.0,-8.0,4,2
-179.0,-474.0,-54.0,-143.0,6,2
208.0,561.0,591.0,1594.0,7,2
53785.0,16293.0,16938.0,5131.0,11,3
28.0,-159.0,3.0,-17.0,6,0
-4454.0,15009.0,-1317.0,4438.0,9,0
-341.0,1926.0,54.0,-305.0,8,0
-14579.0,5406.0,-4323.0,1603.0,9,1
12799.0,-3789.0,33651.0,-9962.0,10,1
-71.0,-234.0,-27.0,-89.0,5,2
-34451.0,-109473.0,-108819.0,-345788.0,12,2
-29987.0,176454.0,-10575.0,62227.0,15,0
-205559.0,-62226.0,-1197198.0,-362411.0,14,3
1612.0,-177.0,-255.0,28.0,9,1
37.0,105.0,105.0,298.0,6,2
-472499.0,-178464.0,-143253.0,-54107.0,13,3
-26.0,-3.0,9.0,1.0,4,3
-134.0,-1989.0,51.0,757.0,10,2
10.0,-117.0,-27.0,316.0,7,0
73.0,225.0,231.0,712.0,8,2
-332.0,-1119.0,27.0,91.0,8,2
1963.0,168.0,6111.0,523.0,11,3
1.0,9.0,0.0,1.0,3,2
-143.0,-1332.0,-54.0,-503.0,8,2
-3437.0,-1299.0,-1188.0,-449.0,9,3
28.0,-93.0,-87.0,289.0,6,0
118.0,1017.0,21.0,181.0,8,2
1.0,0.0,-12.0,1.0,4,1
667.0,1884.0,-57.0,-161.0,9,2
21079.0,-7797.0,7467.0,-2762.0,10,1
145.0,-51.0,1251.0,-440.0,8,1
-2357.0,20325.0,-21927.0,189082.0,14,0
-305.0,48.0,-807.0,127.0,7,1
19.0,-60.0,-63.0,199.0,5,0
-755.0,87.0,-243.0,28.0,8,1
-3212.0,1197.0,-1017.0,379.0,8,1
-17.0,-150.0,-6.0,-53.0,6,2
-35333.0,-11451.0,4002.0,1297.0,-1,2
86311.0,-244962.0,-25737.0,73045.0,13,0
2017.0,5817.0,612.0,1765.0,9,2
37.0,3.0,12.0,1.0,5,3
-344699.0,932121.0,-55851.0,151030.0,14,0
-305.0,-108.0,-48.0,-17.0,6,3
1378.0,75.0,-147.0,-8.0,11,3
-341.0,969.0,120.0,-341.0,7,0
1981.0,11295.0,600.0,3421.0,9,2
19.0,-54.0,6.0,-17.0,4,0
-1592.0,-9069.0,501.0,2854.0,9,2
