val1,val2,val3,last_matrix
2,-13,0,2
3,9,3,3
4,-9,-2,4
-2,-5,0,2
0,-10,-6,4
-1,23,3,2
6,-28,-8,4
0,-2,0,3
-3,-22,1,4
-4,-16,0,1
-9,-8,1,4
-1,3,3,4
-3,17,3,1
4,-5,-2,4
-1,3,5,3
-2,29,-6,1
-5,12,1,1
-6,-4,-4,2
0,-4,-6,2
4,4,2,1
1,-3,1,4
-14,6,0,1
1,10,-7,1
-9,-12,5,3
-5,-1,1,2
8,-20,-6,1
-6,-11,-2,4
6,29,8,2
2,6,-2,2
-10,-7,-2,1
-4,-10,10,2
-3,11,-7,4
2,0,2,4
13,-4,-1,3
-5,-41,7,1
-2,-3,-2,4
0,-18,2,4
2,-4,0,2
7,19,5,1
-6,16,-6,4
-9,-18,7,2
7,-28,-3,1
0,14,8,3
3,4,-3,1
5,4,1,4
3,-12,1,4
1,-6,3,3
-2,2,2,2
6,3,4,1
5,-3,-1,3
-1,4,7,3
10,-33,-2,1
-7,11,-3,4
-9,16,-3,1
4,11,2,1
-6,17,-8,3
-1,29,-9,4
-5,-7,7,2
-5,13,5,3
-5,0,1,2
-3,1,3,4
6,-6,0,1
-10,-3,2,2
-2,41,-8,4
0,-5,-2,2
-3,-1,1,3
4,-15,-6,1
-2,12,-4,1
-6,37,-10,2
9,42,5,2
7,57,11,1
6,-21,-4,1
-4,10,0,1
5,-8,1,4
3,1,-1,2
2,-2,-8,4
1,-5,-3,2
-4,9,6,3
-9,-29,-1,3
-3,-16,9,1
-5,-46,15,2
5,30,7,3
5,12,3,1
3,-2,-5,1
-1,2,9,2
9,6,3,1
0,5,14,3
-2,-7,-4,4
-3,-7,3,1
-2,2,2,1
-2,15,6,1
9,24,-1,4
5,-33,-5,3
1,-11,7,1
7,-18,-7,4
6,-27,-6,4
-2,0,-2,3
-2,2,0,4
-6,-11,4,3
-13,-41,7,2
-8,1,-2,3
6,21,12,3
-1,9,-9,2
-2,-17,6,1
6,-6,-2,1
10,-24,-8,1
0,6,2,2
-3,1,1,1
-5,-6,3,3
5,9,-3,1
-10,2,-4,2
-6,9,-6,1
-6,-9,4,4
1,14,5,2
-4,-12,-10,2
6,-11,-2,1
-1,11,7,3
5,2,-11,3
5,23,1,4
9,-8,-1,4
-5,16,-3,3
0,-5,4,3
2,-8,4,3
3,-11,7,2
5,3,-1,3
5,11,1,2
7,-10,-3,4
5,-10,-3,1
-5,7,-7,3
-3,-3,1,4
-2,-7,-2,2
-8,26,-4,2
5,-17,-3,4
0,-17,10,1
8,19,4,1
11,-50,-3,4
-1,11,-1,3
1,8,-1,1
-3,-7,3,3
-5,-2,3,4
-1,-6,-9,4
-6,23,-6,2
-5,-7,3,2
-6,-46,4,4
3,3,-3,3
8,17,6,1
-1,-10,3,1
2,1,-6,3
-4,2,2,3
3,-4,1,3
3,21,5,4
-4,-15,4,2
8,-1,-2,1
1,7,11,2
-4,2,-2,2
-3,-6,7,3
4,9,4,3
-6,48,-12,4
-7,-12,3,3
0,9,4,4
-7,36,-7,1
-1,-16,-3,3
-1,-15,11,2
-1,-8,-1,2
1,-13,7,2
8,-4,-2,3
-3,10,-5,1
1,-18,3,1
3,2,-3,1
4,18,10,3
-6,-25,4,3
-5,-3,1,2
9,11,5,1
-11,-41,7,2
3,-15,9,3
0,16,6,3
-8,4,0,2
-8,-4,2,2
4,18,10,2
-3,-1,5,2
-10,14,-6,2
1,24,-5,4
-13,26,-1,4
-6,8,-4,2
-6,-4,2,4
-1,8,-3,1
-10,-40,6,2
2,12,4,3
-5,-3,-1,3
2,-15,-10,4
2,6,2,2
-9,32,-3,4
7,-2,-3,4
0,-2,-6,1
1,12,-9,1
8,16,4,1
-11,27,-1,4
-6,22,-6,3
1,-9,1,3
4,5,6,1
7,31,1,4
7,-4,1,2
4,9,2,3
-3,-6,-3,1
8,-42,0,2
-3,17,-7,4
7,-22,-3,4
9,19,9,1
-5,9,-1,2
-8,10,0,2
-2,11,-2,1
-9,-26,7,1
-7,31,1,2
1,1,-5,4
-2,-8,0,1
7,6,-7,3
12,37,4,2
-2,-15,-4,3
-2,5,-4,1
4,10,-2,4
-5,-68,9,4
-1,16,-9,1
1,7,1,2
2,2,2,3
5,36,5,2
2,-15,-2,2
1,-8,-1,2
0,5,8,4
-2,2,0,1
3,-14,1,3
-8,-14,2,3
-12,23,0,4
3,14,9,3
-3,30,-15,1
-6,-12,4,3
-10,31,-4,2
-12,-11,4,2
1,7,-1,3
7,8,1,1
-7,21,-5,3
10,43,8,2
9,-10,-1,4
1,6,-1,3
-7,-22,7,3
5,2,-5,3
7,-22,-1,4
-2,1,2,1
3,-18,-9,1
5,-2,9,1
-2,0,-4,3
-2,-4,0,3
-4,-30,8,3
-5,-8,7,2
-2,20,6,2
1,-15,-5,2
-2,-12,0,1
5,8,3,3
5,-35,-13,4
-4,15,-10,4
5,-12,-5,4
3,30,11,2
3,-10,3,3
-3,12,5,4
3,1,5,1
3,-6,1,2
1,19,7,3
2,-4,0,2
3,0,1,1
0,11,-6,4
-1,5,-3,4
-1,-29,9,3
2,-12,-2,1
-3,-29,11,4
1,-19,5,3
-4,-18,-6,2
4,20,8,3
0,-3,-2,2
6,4,4,4
-2,-14,8,1
1,-6,1,1
2,5,0,4
2,8,0,4
0,-11,-2,4
-10,67,-10,3
1,4,-3,4
-9,63,-13,4
6,8,0,4
4,13,6,4
2,-10,6,3
-1,-19,5,1
8,46,6,3
5,-31,-9,2
6,-9,-4,1
6,18,2,3
-3,7,-5,2
0,15,10,4
-2,11,-2,4
1,-6,-3,2
-3,-11,9,1
5,11,3,3
5,7,-5,2
0,-11,8,2
-4,-30,6,1
4,9,2,2
-2,-14,6,3
-8,-35,2,2
1,3,-1,4
4,30,8,2
4,-16,-2,3
1,-4,-3,1
-1,0,5,2
0,5,-6,2
-4,-4,4,2
-1,-22,5,3
1,-10,5,2
0,3,6,3
-4,-2,4,3
7,-75,-17,4
-3,16,-1,4
7,-5,-1,3
3,2,-1,1
0,-9,-6,3
-1,-14,1,3
-6,25,-4,4
4,2,0,2
-1,-12,9,3
14,-49,-4,1
1,-13,-3,4
4,5,-2,3
-14,24,-2,2
-3,-17,7,3
-9,26,-7,2
-1,14,5,4
4,-9,-8,4
-4,-10,8,2
-2,-6,2,2
-4,-11,0,2
1,-8,1,3
-4,8,-2,4
8,-8,-6,1
11,-15,3,4
-1,6,1,3
-9,15,5,4
0,8,8,2
6,1,4,2
1,-13,-9,2
-6,5,6,1
0,-1,2,3
6,-6,-8,1
4,-3,4,1
-5,29,-7,1
-1,-7,-3,3
4,-15,2,4
-9,11,-3,2
-7,-1,5,4
-3,1,-3,2
4,-15,-8,3
-12,67,-12,2
1,22,7,2
-7,22,-1,3
2,7,4,4
2,-13,-2,2
3,1,-1,1
1,14,3,1
1,3,-1,1
-3,14,-5,4
2,18,2,2
12,34,2,3
-1,6,-5,4
-7,-9,7,2
-3,6,-5,3
-5,36,-9,3
3,-20,-13,1
-3,-13,-5,2
3,-4,-1,4
-1,1,7,4
0,10,0,4
-3,10,-9,2
2,-8,-2,4
-11,23,-1,4
2,-6,-2,2
-7,-16,5,2
7,12,-3,2
-1,14,1,1
-10,20,-6,4
-1,-1,7,3
0,-17,2,4
3,-4,-7,1
-1,-3,5,4
-2,6,2,4
13,29,3,1
0,-1,0,2
-15,-20,1,3
4,10,0,2
-3,38,-11,1
-6,0,4,4
2,-3,4,3
-2,-7,4,4
7,41,5,2
-2,-6,4,2
4,6,10,3
-2,4,-6,3
9,-29,-3,4
1,10,-1,3
-9,-43,7,2
2,15,2,3
-3,-12,5,2
10,5,0,4
4,14,4,2
2,0,2,3
1,8,1,1
1,-24,5,4
-7,13,-5,4
0,0,4,4
-2,-13,10,1
0,3,-2,3
3,4,-7,4
2,-23,0,2
-1,-4,1,4
-2,13,0,1
0,9,-4,4
-4,-38,8,1
-1,-27,9,3
-2,-9,0,2
-5,-15,-3,3
-8,-16,0,3
-1,-8,-1,4
1,1,-5,2
8,-7,-8,4
-6,2,2,3
3,-8,3,3
3,0,-5,2
5,20,-3,2
3,1,-7,4
5,-15,-5,3
2,-2,0,1
4,20,2,3
2,-10,-4,1
-10,21,-2,3
-2,22,-4,1
4,20,-2,3
9,-44,-7,2
-6,-22,6,4
2,-7,2,1
1,-13,11,2
12,-51,-6,2
-4,0,4,2
-1,14,-7,4
5,-1,-3,1
-3,8,5,4
8,42,6,3
2,-6,-4,4
-6,16,2,2
2,-1,6,3
-1,-3,3,3
15,-67,-3,1
-3,35,7,2
-1,-1,-3,4
0,1,4,3
-7,13,-1,4
4,-44,-10,3
-7,17,-1,3
4,8,2,3
2,4,-12,3
5,5,-1,2
-6,-25,6,1
3,13,5,2
-6,12,2,3
10,25,4,1
4,-4,-4,1
16,28,2,3
9,-7,5,1
1,3,7,3
10,37,0,3
-8,-6,6,2
-3,-36,7,1
4,3,0,3
8,-43,-10,4
-4,-4,0,4
4,25,6,1
1,14,3,3
5,-12,1,4
-8,12,2,2
-1,-1,-7,4
3,33,9,3
-1,4,-5,4
-2,22,-14,3
5,-10,9,1
-6,-12,-2,2
1,-17,-5,3
-5,20,-5,1
1,13,9,3
0,5,-2,2
-2,1,0,4
7,34,3,3
0,-1,2,3
-2,3,4,2
6,3,2,2
-6,-44,4,2
-8,1,2,2
7,15,3,1
2,4,-4,4
-5,40,-11,4
5,38,5,2
-2,-6,-2,2
-7,6,1,4
0,16,-6,1
-4,22,0,4
4,-11,-6,3
-4,-30,4,4
-8,-6,2,3
-6,9,6,2
-3,-1,1,3
0,-3,-4,2
5,-10,1,4
9,-12,-3,1
9,36,7,3
2,9,4,3
-2,-3,0,4
8,30,4,3
-4,-15,10,3
4,2,0,3
4,16,12,1
5,0,1,3
4,18,2,4
5,-8,1,4
3,18,1,3
-1,29,-7,3
1,32,7,4
15,35,1,1
1,-11,-11,4
11,29,3,3
1,17,7,2
-7,-20,3,2
2,17,4,2
-3,27,-1,3
4,6,10,1
-7,17,-5,1
3,12,5,4
10,-37,-6,4
-3,5,3,1
4,14,0,3
9,-15,-3,1
-8,-25,8,3
2,-20,-6,2
3,-46,-17,4
-5,-43,7,1
2,-9,0,2
5,-6,-1,1
-6,2,0,2
-6,15,-4,1
-7,56,-13,2
2,20,4,2
-1,28,3,4
-9,-17,5,2
12,29,4,1
5,-15,-11,1
0,15,10,4
-10,-3,0,3
-1,1,-11,4
-4,0,0,4
4,-22,-6,4
1,-12,1,4
1,-19,-9,3
-6,0,0,2
-5,20,-7,4
-2,21,8,2
8,-5,0,3
3,-25,-3,1
2,-8,2,2
-2,3,6,4
0,9,0,4
-3,-5,1,1
-2,-9,-8,3
-1,-17,1,1
-4,10,-2,2
-3,-5,1,3
3,-4,5,3
1,8,9,3
2,-25,-10,4
-5,-3,-1,2
0,-4,-2,4
-4,14,0,3
0,-6,4,3
0,-4,2,1
-4,7,8,3
7,-2,1,3
-1,-16,-1,3
0,6,2,1
-3,12,3,2
4,23,4,1
-3,11,-3,1
10,34,6,4
4,15,4,1
5,0,3,1
-9,-11,-3,2
1,30,-17,1
7,17,-5,2
-6,1,-2,4
2,4,-2,3
-4,9,-8,4
1,4,-3,4
7,23,7,3
-1,6,-5,4
-3,-16,3,3
0,-18,-14,4
-1,5,3,1
-1,3,9,4
5,7,-5,2
-3,16,-9,4
-1,13,-3,2
6,2,4,1
3,-8,-5,1
5,-2,1,1
3,-15,-5,1
10,-11,2,1
-4,8,-2,3
-5,-7,5,3
-1,-16,9,4
-1,-8,1,3
-8,-15,2,2
4,-29,-2,4
14,7,0,1
3,-4,9,4
0,-4,-8,1
0,-6,2,1
2,-8,2,3
-1,-2,3,3
-16,16,-2,2
-3,4,3,3
0,-8,-8,4
0,4,8,2
7,-2,-7,2
-1,-5,-1,4
-5,-16,3,2
-5,23,-3,1
-8,23,-8,4
-2,-3,4,3
-1,37,-9,4
3,-6,1,4
-1,-18,9,1
3,5,3,2
-8,-28,4,2
-2,23,-12,1
4,-4,-4,4
5,-14,-11,4
8,-8,-2,4
14,-51,0,1
-5,-43,7,2
9,1,1,1
-7,-17,1,3
-5,29,-3,2
-1,20,-5,2
-2,-1,2,2
4,2,0,2
6,11,2,3
-3,3,-13,4
6,-13,10,1
-1,9,-9,2
-1,-19,-3,3
-5,6,-5,3
1,-2,1,4
-1,4,-1,4
-4,-28,-8,4
-7,38,-5,3
-2,12,-4,1
7,-5,1,1
6,-19,-8,4
4,-7,-2,1
-6,-16,0,1
12,36,2,4
2,-28,-8,1
1,17,-3,3
1,-4,1,3
-4,-5,0,4
12,2,6,4
4,-20,-4,4
8,-7,-6,3
-8,-6,-2,3
6,-7,-2,1
2,14,2,2
5,-6,1,1
-4,-21,6,1
-4,15,0,4
4,7,2,1
-17,18,1,2
9,69,9,4
5,4,3,1
-1,-23,7,2
-2,7,-2,4
-3,-21,1,1
-7,-27,3,1
-7,41,-5,1
-3,-24,9,3
8,45,6,1
4,14,4,4
-2,10,-2,3
0,18,-10,4
5,-12,-5,3
4,0,2,1
8,-25,-12,1
3,-20,-5,4
3,8,-5,1
-1,-3,1,4
-3,-13,-5,1
-4,-11,8,1
0,-5,-2,2
3,-5,-3,1
-5,-27,3,2
-3,-44,5,3
2,1,2,1
-3,2,-3,2
3,-10,3,3
-7,4,1,1
-1,9,-1,1
6,24,2,1
2,-6,2,4
-3,2,5,2
1,6,5,1
-3,-13,-1,4
8,13,2,1
-4,-4,-2,1
5,19,-5,1
3,28,5,3
-3,11,1,1
3,1,7,4
0,15,10,1
3,34,3,2
2,-15,-6,4
-12,74,-8,4
-11,-73,5,3
12,-32,-2,4
2,-12,-6,4
3,-25,-5,2
4,7,-2,1
-1,-20,-13,2
3,0,-7,1
12,-59,-4,2
-2,-10,-2,3
3,-6,-7,1
6,37,8,3
4,26,4,2
3,22,5,1
-3,20,-5,1
2,1,8,4
6,-36,0,2
0,-7,4,3
-5,4,-7,2
6,3,2,3
2,2,2,1
1,-13,1,4
-1,0,3,1
-1,-6,1,2
0,-2,-6,1
3,-25,7,1
5,-26,-7,2
5,4,-1,3
0,-5,-6,1
8,3,4,1
14,-62,-4,4
9,-26,-3,4
-2,19,-2,1
0,6,4,2
2,19,-8,1
-3,18,-9,3
2,-20,-2,2
-8,13,-2,2
4,1,-6,1
-11,13,1,2
0,-6,-4,2
8,-34,-6,4
1,-4,5,2
-11,-11,3,2
5,0,-1,3
4,7,2,2
7,10,1,3
-6,-3,-2,1
-8,40,-12,2
-6,17,-4,3
1,6,3,1
9,32,3,2
2,-8,4,3
2,-7,0,3
5,-2,-3,3
1,-5,-3,1
-1,-14,1,1
3,4,1,2
-5,34,-5,1
6,5,0,3
10,-20,0,1
3,0,-7,3
5,22,3,2
14,38,2,3
-4,-6,4,3
4,7,16,1
6,-4,-2,2
6,15,8,3
-3,-15,3,1
-5,24,-5,4
4,-12,0,4
7,13,3,2
-6,-15,6,4
-1,-2,3,3
-4,3,14,2
-6,16,-8,4
3,2,-1,2
12,33,8,1
4,-6,0,1
-3,-8,5,2
4,2,-8,1
-5,-29,11,3
-15,12,1,3
17,51,5,3
-6,25,-8,4
3,-9,-3,1
0,8,2,3
7,12,1,4
-7,-4,7,1
-1,12,1,2
-3,-8,-1,1
5,40,5,2
-5,14,-1,4
-9,-70,7,1
10,4,-6,3
0,15,8,2
1,16,3,3
1,-4,-5,4
17,58,3,1
6,-12,2,4
-2,-6,4,2
-7,14,1,1
-8,8,0,3
1,3,1,2
6,3,0,1
-2,-18,-6,4
2,10,2,3
-4,-13,0,3
-6,22,-6,4
2,0,-6,2
-2,9,0,2
-1,-1,-1,4
6,23,6,3
-14,83,-8,4
0,-10,-2,2
3,-16,-5,2
-7,-5,5,2
-1,4,-1,2
-1,12,-5,4
1,9,1,4
2,9,6,2
9,-5,3,1
-3,-3,1,4
-2,5,-12,4
-3,12,1,1
-2,5,4,2
-2,10,0,3
5,15,3,4
-7,17,-3,4
-4,1,-2,3
-5,-19,5,2
-4,-3,-4,4
5,20,5,3
7,1,1,4
-1,-1,-7,4
3,10,5,3
1,1,-1,3
-3,22,-1,1
-1,-4,5,2
-1,15,9,3
-3,0,7,4
-4,7,0,3
2,3,0,2
-4,19,-4,1
-4,-2,0,2
6,-12,-4,1
3,7,3,4
3,16,-3,1
-6,-15,4,3
1,12,7,2
-3,-6,5,1
-6,-10,0,2
-2,3,2,2
0,5,-6,3
2,-5,2,3
6,25,4,3
0,13,6,3
1,-18,-9,4
-7,-23,-3,2
-7,17,-5,4
3,-2,9,1
-3,16,-7,4
2,9,-8,3
-11,-8,1,4
1,5,-1,4
5,-21,-3,2
8,-60,-10,4
-9,28,-3,4
-15,82,-9,2
-4,6,-2,2
-1,-10,-7,2
2,10,2,4
-2,-20,4,1
-1,-9,5,3
5,-8,-3,4
-4,11,0,2
5,8,3,1
-3,-18,-1,3
-2,-1,-2,1
3,-40,-17,4
-15,38,-3,2
6,15,4,1
6,24,6,3
1,-30,-11,4
-6,-22,2,3
4,-22,-4,4
3,6,3,2
0,-17,8,1
4,10,0,2
7,3,1,2
-7,-23,5,2
-5,25,-5,2
-2,-2,8,4
-3,-34,15,1
-6,-12,4,3
2,-1,2,1
5,-14,-1,4
-5,-22,-1,2
3,20,-1,3
0,-7,4,1
2,3,0,4
-5,-1,3,2
2,-8,-4,4
2,5,0,1
5,20,3,2
3,-6,3,4
-4,-19,4,3
-3,5,3,4
-2,-5,-2,4
-4,-2,4,2
2,14,-6,4
4,5,-4,1
3,0,1,1
-8,-16,4,2
-4,-11,0,1
-8,7,2,1
-1,7,1,3
3,-20,-7,4
4,-8,-4,4
1,-18,-7,4
-3,10,-3,3
-2,-11,2,3
2,-8,0,1
-2,23,-8,3
4,-4,4,4
-5,25,-5,4
4,8,-4,2
-4,-3,4,3
-5,30,-5,4
7,8,3,3
9,-10,-9,1
-3,-4,3,2
8,-44,-4,4
-1,17,1,1
2,-28,-6,2
-3,17,-5,2
2,23,6,4
-10,8,-4,4
1,0,-7,2
12,-35,-2,3
4,8,0,1
5,23,1,2
-5,-17,3,3
1,-21,-3,2
4,9,0,2
-2,5,-6,1
-10,32,-2,2
-5,-2,-1,3
2,0,-6,1
-1,-5,-5,4
1,9,-1,2
2,-2,0,1
6,24,6,2
3,-33,-5,1
0,1,-6,2
-3,-1,-3,4
0,2,-4,1
-5,-8,1,3
-1,-12,-7,4
-4,6,4,1
1,-9,-5,4
-8,-16,2,2
-14,-43,10,3
-1,4,-5,4
-8,-22,8,1
-10,-5,2,2
4,-28,-8,4
-13,38,-3,2
6,-9,-4,4
-11,5,-3,2
6,36,12,3
-2,-5,-14,3
0,-9,6,1
-2,9,2,3
-7,-46,7,1
0,4,-2,2
2,4,-2,3
-1,-5,-7,4
-9,-1,-1,2
4,-5,-4,2
-6,16,-4,4
1,-7,-5,4
4,13,0,1
-8,17,-4,3
0,5,4,3
-4,-6,-2,4
0,4,-2,1
1,-2,3,1
-4,-16,8,3
-3,15,-7,4
-11,-21,3,2
0,-14,-8,4
7,-2,-1,3
6,-4,-2,3
-2,7,8,3
5,-15,-3,4
-8,-46,6,3
-4,15,-2,4
1,-12,-7,1
1,-7,-1,1
7,-7,-3,1
0,1,-4,1
-1,18,5,4
-4,-19,0,3
-14,-40,0,2
-2,7,-6,4
-12,-10,2,2
7,-24,-1,4
4,-12,-6,1
5,57,11,1
1,0,-3,3
9,-31,-5,4
1,-19,3,1
6,-21,-10,1
-4,-6,4,1
-2,-5,2,4
5,0,1,1
2,-2,0,3
0,17,6,4
-2,2,2,3
-1,-4,-1,1
-1,10,1,1
3,35,7,2
-2,10,-2,4
2,4,10,3
-3,-14,1,4
-1,0,11,3
-4,0,-4,4
-3,1,7,3
-5,10,-1,1
0,-21,-12,4
5,-37,-7,2
1,33,3,1
0,7,-4,2
0,-3,-6,2
-9,2,3,2
8,-12,-4,2
1,14,5,1
1,45,9,4
-2,12,-10,4
6,-3,0,2
2,30,-2,3
-1,-5,1,3
-6,-17,8,1
6,-4,0,1
1,1,5,1
1,-15,-1,1
3,0,7,2
-2,9,4,1
1,3,-5,4
-5,-17,3,1
-5,25,-7,4
-4,0,6,2
-3,2,-5,2
3,-19,-7,2
-4,-2,10,3
-8,-23,0,3
1,1,1,2
3,-21,-5,2
-3,8,-1,1
9,11,3,1
-7,-87,11,3
4,-10,-2,2
-3,-1,-3,4
-3,5,-5,4
-2,-11,4,1
-4,-8,0,3
-1,-12,-15,2
1,-3,3,3
-5,-20,7,1
6,-2,4,3
-5,-7,-5,4
0,4,-2,3
-12,-21,4,4
1,16,5,3
-5,-56,7,3
0,-2,6,3
1,11,-1,4
-3,10,-1,4
4,1,-4,2
10,17,2,1
-8,38,-2,4
5,-11,3,4
-3,-6,9,4
-3,-7,13,3
-2,-1,4,2
-1,-3,-1,3
1,-4,-11,4
-1,9,3,2
-4,-6,2,4
-11,18,-1,2
1,25,5,1
2,-2,0,4
-3,9,-1,1
-2,-1,6,2
-4,7,6,2
0,0,0,2
1,1,-9,1
2,-23,-14,2
-5,4,-3,4
0,-9,2,1
-1,10,-5,4
-2,-6,14,3
0,-3,0,3
8,-17,-2,3
-11,12,3,4
4,-10,-6,1
-5,-4,3,4
-3,1,-1,1
9,37,5,1
1,11,-7,1
0,-5,-2,4
0,11,-4,4
4,-7,0,1
-3,-24,11,1
-2,6,8,3
-2,-11,0,2
-3,-9,3,2
1,-10,1,2
-3,-11,5,4
8,23,2,3
5,-3,-3,4
5,36,7,3
2,2,-2,4
-3,38,-7,1
1,-18,1,3
-3,-15,1,1
-2,-11,0,1
7,-11,1,1
-5,13,9,4
-6,-3,0,2
-7,-3,1,4
2,8,0,3
-4,23,-6,1
0,-11,-2,3
1,2,-3,4
-3,3,-5,3
7,-15,-11,4
3,26,3,3
-5,-28,7,3
1,-5,3,1
-10,-9,-2,2
-2,8,-2,3
6,33,8,2
-2,-9,-6,4
0,-8,-6,2
6,7,0,1
-4,-27,8,4
3,4,5,4
-4,-19,-2,3
-6,9,0,2
-5,-27,5,2
3,-5,5,4
-3,13,-3,4
-8,15,0,2
4,-1,12,1
5,20,5,1
11,17,-1,4
-8,12,0,2
1,10,7,3
-16,-11,0,3
0,0,-4,2
-1,-7,-3,4
-5,37,-5,2
1,-3,1,4
-3,-27,13,2
6,-19,-6,1
-5,-17,5,4
9,17,3,4
7,18,3,1
-5,-2,1,3
0,-21,16,3
0,-2,0,2
2,11,-6,1
0,6,2,1
1,18,7,3
-1,-4,1,2
0,-8,6,1
4,-20,-12,1
-10,55,-4,1
5,12,7,3
-4,16,-4,4
2,19,6,2
5,0,3,2
12,9,6,1
-3,-9,-1,2
-8,-16,2,3
4,30,10,1
0,-1,-8,1
6,-9,2,1
0,0,0,4
-6,-14,2,2
-4,-19,8,2
-7,-6,1,2
-4,-12,10,1
-1,-3,9,1
9,3,-3,1
-12,0,-2,2
-4,16,-2,4
3,-15,9,1
2,3,4,2
-6,0,6,4
-9,4,-3,2
0,6,-2,1
4,-1,0,2
-2,2,0,2
15,-20,1,4
1,7,7,2
-2,14,-4,1
1,17,7,3
-5,-7,-5,1
-1,-22,-1,1
3,-3,3,4
3,16,9,1
1,3,-3,3
1,-11,1,1
-7,23,-5,2
-6,5,6,2
-9,-28,5,3
1,-4,-9,2
-1,25,-7,4
-3,3,1,2
7,30,3,3
2,19,10,2
4,-21,-6,2
3,-8,7,4
6,6,6,1
5,9,9,1
0,4,-2,4
0,-2,2,2
3,-9,5,2
1,7,9,3
1,1,-1,3
-6,-16,6,2
-4,-17,8,3
8,72,12,1
6,7,-2,4
4,10,2,3
-3,18,-11,1
0,-26,12,4
4,11,2,1
6,-5,-6,1
2,31,-6,4
3,-9,1,3
-3,0,3,1
-2,-7,2,1
-8,-17,6,2
0,-13,-10,2
-5,-18,7,3
-2,-38,14,1
-1,13,5,3
-12,7,0,4
-6,-1,-2,3
-1,-23,9,1
-9,2,1,4
-7,-28,3,2
6,13,8,1
6,1,-4,4
3,2,-3,4
0,-8,-10,1
1,-1,1,3
-1,4,-1,4
4,-1,2,2
-2,-23,6,3
-4,-22,2,3
-1,-7,-7,1
5,49,5,3
-5,-16,7,4
7,34,13,2
5,18,13,3
1,-6,-1,2
5,22,3,2
-4,-8,-2,3
4,8,0,2
12,21,-4,1
-4,-19,8,2
9,6,-1,4
-2,15,2,4
-5,7,-7,2
5,13,1,2
-1,2,-13,2
4,37,12,1
1,2,1,2
-3,-4,3,1
5,6,-1,3
-2,-1,2,2
0,-12,6,3
-1,-11,3,3
-8,-11,-2,1
-5,-12,7,3
4,32,14,1
3,-21,-13,2
-1,-1,-1,3
1,-9,-5,2
1,3,-9,4
-2,-15,2,2
-1,-6,3,1
3,3,9,3
9,56,13,4
-3,12,-1,1
1,5,-3,4
2,2,0,4
-4,7,4,2
0,-2,0,1
3,20,7,2
3,5,1,3
-1,-9,3,3
-2,3,-4,4
3,-12,1,4
-4,-28,6,3
-6,-3,2,4
-5,-1,1,2
-4,3,2,2
-2,-13,2,3
3,-6,-1,2
9,51,11,3
-4,2,-4,3
-1,3,1,3
9,-43,-5,4
-1,-3,-5,4
-14,15,2,2
5,-13,-1,1
11,-7,-1,1
-10,-22,2,2
6,24,6,1
1,-17,1,4
-1,-5,1,3
-7,4,3,2
-2,-6,8,3
9,42,9,3
-1,-3,-3,1
6,-6,0,3
2,3,6,3
0,10,2,3
0,4,-10,4
-4,10,-2,4
5,4,1,2
6,-37,-4,4
-4,4,-2,3
-1,12,-1,1
-8,-2,4,1
-7,-13,7,3
2,-4,8,2
-1,-12,7,1
16,-9,-2,1
-3,28,-9,1
-5,0,-5,4
4,-3,-2,1
8,-46,-8,4
1,-1,-5,4
8,17,-4,2
-1,0,1,1
-6,-1,2,1
-4,-1,0,3
-3,-4,-3,3
-8,-45,6,3
0,17,-6,1
5,21,3,2
9,20,13,4
0,-10,-2,3
-2,11,-4,4
-8,-2,2,2
5,10,9,1
6,-9,4,3
2,-30,-8,4
-4,5,-6,2
2,-19,-8,4
-1,7,-9,2
3,5,1,1
-1,-31,3,4
2,-9,-2,4
0,6,12,1
-8,28,-8,4
-6,32,-10,4
2,-13,-2,2
8,-10,-2,1
0,-8,-4,2
-1,-11,1,1
11,19,1,3
-1,5,1,3
-4,11,0,2
6,27,2,3
5,-18,-1,4
-5,21,-7,1
-9,-56,11,2
2,12,8,2
-3,13,-3,2
14,41,2,1
2,-20,-6,3
6,-25,-8,4
1,-12,-1,1
-4,-26,6,3
-2,-3,0,1
-4,-1,4,2
6,-5,-2,1
-4,0,-4,1
-14,14,-2,2
5,18,7,1
6,35,6,3
-3,21,-5,3
0,-4,4,1
5,8,-7,4
0,-6,0,2
0,-3,10,3
-1,-5,-3,3
2,0,-2,4
2,30,-4,1
-7,-7,3,3
7,37,3,2
-5,27,-1,1
1,-9,1,4
-1,5,9,4
1,2,5,3
3,5,-3,2
-13,32,-3,4
-1,-15,-1,4
-5,-6,-1,3
-3,9,-3,4
1,-9,5,4
-5,12,-7,1
-1,4,9,2
3,20,7,1
3,-7,-3,1
-5,-42,11,2
10,11,-2,3
3,-42,-5,2
-11,-40,5,2
4,4,4,1
1,13,-5,2
3,-6,3,4
0,0,4,3
1,-9,3,1
-2,0,4,3
-7,27,-5,2
6,22,4,2
4,-4,4,3
7,-22,-5,2
-1,12,-1,1
-4,13,-4,1
-1,-5,1,2
1,-10,3,3
-3,3,3,1
0,-5,0,1
-11,32,-1,4
7,-28,-5,1
-11,-17,1,2
-4,8,-4,3
-3,20,1,1
0,4,4,3
-3,13,-7,1
0,-6,-4,3
5,3,5,1
-1,-14,1,3
3,10,7,1
2,0,0,3
-1,7,1,4
0,2,0,4
-2,2,-2,1
2,5,6,2
4,19,2,3
10,-24,-4,4
-1,-16,5,3
6,39,4,4
