val1,val2,val3,last_matrix,first_move_by_Q_learning,Q_table_val
-3,3,1,4,2,433.65334155778476
-4,-22,8,2,3,345.98638968732695
-3,6,-1,2,2,433.65334155778476
-8,-8,2,2,0,377.1616796192197
-3,-12,7,3,0,377.16167962332776
-5,-2,-1,2,0,405.1236400607079
-3,-2,1,3,0,462.7623115577847
-6,-18,0,4,3,349.756162199066
4,-27,-6,4,2,349.19015229935314
-4,-1,-2,2,0,405.1236400606565
5,-14,-5,1,2,377.1501798979675
3,-7,-3,2,2,433.6533415577842
-4,-8,2,2,3,433.65334155778476
1,-7,9,2,1,348.58490024685386
6,5,0,1,1,405.12364006078485
5,14,5,1,1,377.1616789695991
-4,4,-4,3,0,405.12364006078485
7,-42,-11,1,1,-9.9
-4,12,-2,2,2,405.12364006078485
12,-10,0,1,0,-18.009
-3,18,-5,4,1,377.1616796235752
9,-7,3,3,1,296.10741678445487
5,-3,5,1,1,345.3746572476465
-5,11,-7,4,0,349.44523860945134
8,-19,-2,4,2,344.4218809585597
-11,20,-7,4,1,-9.999
8,-19,0,4,2,-9.9
-6,-5,0,2,0,405.12364006078485
1,1,-7,2,2,377.1616796235752
0,9,0,3,1,345.3544527454404
-2,12,-8,4,2,377.1616796230128
5,16,-1,2,3,202.6239304022738
0,13,4,2,0,349.70357278147577
-12,-89,10,3,3,-9.0
10,-7,-4,2,3,-19.871388
-7,-52,9,1,1,110.33666033894417
1,-4,5,2,1,405.12364006078485
-2,-21,4,3,3,322.48966075763275
0,-15,-6,4,0,349.7150311434543
-1,1,5,3,2,405.12364006078485
-4,26,-10,2,3,-9.0
7,-45,-7,3,2,296.5703789463239
1,18,3,4,2,107.9391057707571
0,5,-2,1,1,405.11997878786514
5,9,-3,2,3,349.756162199066
-2,16,2,2,2,113.8546217596771
6,6,4,3,1,377.1616796235752
-10,17,-4,4,0,322.89601457129754
-4,-1,-4,1,0,377.1616796235752
1,-12,3,1,1,349.75175472757536
7,-16,-3,3,2,376.3542592875589
1,-14,-1,4,0,262.64213358206234
-4,-18,2,3,3,349.7561546864767
0,-5,2,1,1,405.12364006078485
0,-1,2,4,1,462.7623115577847
7,-2,5,3,2,246.45177371834302
-3,4,-1,2,1,433.65334155778476
-2,19,6,2,2,-9.99
-6,3,-2,4,0,405.12364006078485
7,-9,-7,2,1,159.01851708984958
-1,-2,11,2,3,267.90699488852425
3,4,5,4,1,405.1098720762994
-6,1,0,3,0,405.1236115964049
-3,17,-3,3,2,349.7534597188223
11,0,5,1,2,104.30420203414343
-2,-14,10,3,0,300.25484043696156
4,8,6,3,1,375.45192468202555
13,-14,-3,4,1,-19.8899217099
-3,-9,1,3,3,405.1236367873979
-10,-24,8,2,0,-17.919
0,0,0,1,0,0.0
8,13,6,3,1,322.1896663833873
3,-4,5,1,1,376.06654807837907
2,0,-2,4,1,462.7623115577847
-2,-21,-2,4,3,-18.809109
5,1,-1,2,1,405.12364006078485
-8,20,-4,1,2,349.4649187328423
6,-20,-4,4,1,377.16167954816393
7,-15,-1,4,1,340.17661249427135
0,-2,-2,4,0,462.7623115577847
-8,-11,2,4,0,377.1578145250212
-4,-9,0,3,0,377.1616796235752
-8,19,-2,2,0,299.6598104959506
0,1,6,3,0,405.12364006043583
1,-2,1,1,0,433.65334155778476
-1,-20,1,1,2,42.85853346399059
6,-2,8,1,2,-9.9
2,1,4,3,1,433.65334155778476
1,2,1,3,0,462.7623115577847
-3,-3,3,1,0,433.65334155778476
2,1,0,3,1,462.7623115577847
1,-12,-11,4,2,119.89597432311497
-10,39,-4,4,0,296.57037988410747
8,45,12,3,3,-9.0
-1,2,3,3,0,433.65334155778476
4,2,4,3,1,405.12364006078485
0,1,-8,4,1,377.1616796235712
2,0,-2,2,1,462.7623115577847
-6,12,-8,1,2,322.8787327037369
5,-13,-1,1,2,377.1457585307239
-1,-10,7,4,3,377.16167935512135
2,3,-2,2,0,405.12364006078485
-9,25,-3,4,2,349.7534132654737
5,-9,1,4,2,344.9072736217291
-2,-27,6,3,3,296.5687122666767
10,15,8,1,3,-18.018
7,0,3,1,1,373.70281718075614
-5,11,7,4,0,265.89901568150486
4,2,-4,4,1,377.161652973056
7,29,5,2,3,349.756162199066
0,-8,0,1,0,339.1261557968041
4,-31,-4,2,2,136.40351565173978
-9,3,3,2,0,270.8958189555133
4,13,4,3,3,405.1236400601344
6,-13,-6,1,2,349.756162199066
-3,7,1,1,0,376.46734027881377
2,-12,-6,1,2,405.1236110670126
8,10,2,3,1,377.1616796235752
-5,-10,7,2,0,345.97011022199644
2,-2,8,3,3,347.2726288984958
2,2,2,4,1,462.7623115577847
4,-15,-4,3,2,405.12364006078485
-2,16,-10,1,2,331.5055057227964
3,-7,1,1,2,367.8298725513922
-4,-15,8,2,3,349.1636841703428
-1,14,5,2,0,319.7195101987879
-1,15,-1,4,1,318.97177546461205
-8,-12,4,4,3,339.27348116875726
6,-29,-4,3,2,349.7561621861071
-4,-2,-2,1,0,405.12364006075813
0,18,-6,4,1,349.756162199066
-4,23,-4,3,1,349.756162199066
-1,3,1,2,2,433.65334155778476
3,-63,-15,4,2,-9.0
1,18,3,3,2,107.9391057707571
0,-8,-2,3,0,373.77205265591664
5,-11,-1,4,0,377.1616796187918
5,-14,-9,1,2,322.826236609113
1,-1,-3,2,2,462.7623115577847
1,-15,-5,2,0,376.8852663543606
-9,-26,1,2,3,147.47872686899612
2,-1,4,2,2,405.12364006078485
5,-16,-3,4,2,374.71458324422053
-5,-10,5,2,3,377.15354377457766
3,-7,1,1,2,367.8298725513922
4,10,2,2,0,405.12364006078485
5,-17,-1,4,0,349.75616219904623
7,11,-1,3,3,349.21127458348354
2,-13,-8,2,2,377.1616796235752
-11,-18,5,2,3,-9.0
-4,-11,8,3,3,332.90601600746044
5,-20,-1,1,0,0.0
-9,43,-7,4,0,-9.999
4,13,4,3,3,405.1236400601344
10,72,10,3,3,-9.0
-4,7,2,1,2,377.1616796235752
-5,4,-1,4,0,433.65334155778476
3,-6,-1,3,2,433.65334155778476
4,47,14,3,0,-9.99
-5,-9,1,3,3,405.12364006078485
7,1,1,3,1,405.12364006078485
4,-18,2,1,1,-17.533475870792767
6,-14,-2,2,0,377.1616693086937
8,35,4,1,0,292.79437737399445
-3,22,-9,2,0,-9.9
-7,-1,3,4,0,377.08758832527656
-1,0,-1,4,0,492.4623115577847
-4,-13,4,2,3,405.1236400607772
0,33,-8,4,1,-9.0
5,-5,-1,2,2,433.65334155778476
8,29,4,1,3,285.373939029382
11,46,5,3,0,-9.0
-3,-3,-3,2,0,405.12364006078485
9,-5,-5,3,2,-9.0
4,3,0,1,1,433.65334155778476
1,10,3,4,0,377.1616796235752
6,11,2,3,3,405.12364006078474
-6,-12,4,2,0,377.16167962354666
-1,8,11,2,1,263.05634330908083
-4,-3,-8,2,0,314.5923312533359
8,46,12,3,3,0.0
-5,-12,-3,3,3,322.8728519354779
-14,-17,2,2,3,270.71195319336493
-4,-4,-2,3,3,405.12364006078485
9,7,5,1,2,296.5703838813332
5,-9,3,1,2,349.7561619592442
3,0,-1,2,1,462.7623115577847
-7,1,-1,1,0,405.1220954933402
5,7,1,2,1,405.12364006078485
2,4,8,3,3,377.0553651097989
-1,-12,7,3,1,377.13036266303106
-3,4,-1,1,1,433.65334155778476
7,39,5,2,3,-9.99
5,20,3,3,3,377.1611544718696
-12,25,0,4,2,-9.99
-9,-1,1,4,0,377.1616796235752
-7,-20,3,3,3,377.1616796235752
3,-6,1,2,2,405.12364006078485
6,30,4,3,3,344.42491741029943
-2,14,2,4,0,269.4715667424457
1,6,5,3,0,405.12364006078485
8,-13,0,4,1,289.49478438082775
-6,-10,2,2,0,405.12364006078485
2,5,-2,4,3,403.9546545069311
6,-5,2,4,1,344.2491155309984
3,9,1,3,3,405.12364006078485
6,7,2,1,3,405.12364006078485
6,8,4,1,1,377.1616796235752
4,-17,0,3,2,275.6049998209021
7,36,11,4,3,-9.9
3,-17,-3,1,0,349.14136522104644
-11,-70,9,3,3,-9.0
1,-4,11,3,1,322.539272394619
-2,5,0,2,2,405.1232758269342
7,-31,-3,4,2,180.61740817033163
7,25,7,3,3,322.8960145713046
0,9,0,3,1,345.3544527454404
0,-9,6,2,1,377.1616796235752
-2,-16,6,2,3,377.1616796235752
-4,-15,8,1,3,349.1636841703428
-4,-21,6,3,3,349.7462656674678
1,2,-1,3,0,433.65334155778476
-8,-7,-2,2,0,349.756162199066
-1,-10,9,3,1,342.81455502283063
0,-6,4,3,3,405.1236337414715
-3,-19,-3,4,1,-18.009
-2,-9,6,3,3,405.12364006078485
-4,-7,4,3,0,405.12364006078485
0,-26,-8,2,2,-18.820800000000002
4,16,4,1,3,405.12364006078485
1,-6,7,4,1,377.1616796235752
8,12,4,4,3,316.36903892861926
6,29,4,1,0,322.8960144584536
-2,0,-4,2,0,433.65334155778476
7,7,3,1,1,377.1616737192752
-1,27,-11,4,2,-9.0
10,-6,2,4,2,306.77615065100025
-9,-12,1,3,3,349.74659563531367
-10,23,0,2,2,-9.99
-5,8,-5,2,0,377.1616796235752
-2,22,-4,4,2,-9.9999
-8,30,-8,3,0,296.5698662538605
0,-15,-8,2,0,349.3620413250409
1,-4,3,4,1,405.12364006078485
9,34,1,2,3,-9.0
9,-10,3,3,2,54.18804733562499
-2,-6,-8,4,0,349.7561621990649
8,-2,2,4,1,349.756162199066
4,14,12,3,1,-9.99
-3,-15,5,3,3,405.12364006078485
2,12,2,4,0,377.1616796235752
-4,7,0,2,2,405.005996094163
-2,6,-2,2,1,433.65334155778476
1,15,7,1,3,349.756162199066
-2,15,-4,4,1,377.1616796235752
6,-9,-2,4,1,405.12364006078485
3,1,-1,4,1,433.65334155778476
-6,0,-4,4,0,371.30883309709895
9,-44,-1,4,0,0.0
0,1,2,4,0,462.7623115577847
5,8,-5,3,1,322.89515936946236
0,3,-10,4,1,349.7421379033561
-14,15,-6,4,1,13.076712635120606
-8,11,-4,2,0,349.7561611081661
6,-1,-8,4,3,296.56988713003045
-2,5,10,2,3,-9.0
3,-5,-3,1,1,433.65334155778476
-6,-31,6,4,3,-19.89801198
-1,5,1,4,2,405.1236046264772
-6,-10,-6,2,3,0.0
-3,-10,1,3,1,377.14676823303495
-6,-8,-2,3,0,345.93985949860235
-12,-29,2,4,2,-9.9
1,-22,3,4,1,270.768633118323
3,3,1,1,3,462.7623115577847
0,-4,-4,3,0,433.65334155778476
-5,-2,1,3,0,433.65334155778476
-1,13,-11,4,2,296.08391995948796
-2,4,0,2,2,433.64439690813117
-8,-17,-2,3,3,296.56934705547485
-5,27,-3,4,0,69.0937000945645
2,13,4,1,0,377.1616796235752
4,-5,-4,4,1,405.12364006077786
6,-26,-6,1,2,343.236992439861
2,-3,-4,3,1,433.65334155778476
5,4,-7,1,1,295.4786651513241
-4,-6,0,2,0,405.1236400607111
-3,-6,1,1,3,433.65334155778476
-4,3,6,1,0,349.756162199066
-10,-5,-2,1,0,309.0033191093836
7,4,1,4,1,405.12364006078485
-3,35,-9,4,2,82.0781704681214
0,-3,-2,3,0,433.6533390324472
0,3,0,2,0,405.1236400432104
8,33,0,4,3,-9.0
4,19,2,2,0,255.39733982800462
-4,-22,6,3,3,371.20892024597083
5,-14,3,4,1,-9.999
5,36,9,3,1,296.27568261773877
2,-3,2,1,0,405.12364006078485
1,1,-3,3,1,433.65334155778476
5,-21,-9,4,2,314.1034043905521
9,-51,-3,1,0,-18.009
-5,0,-3,2,0,405.12364006078485
-3,7,1,3,0,376.46734027881377
-1,14,-5,4,1,319.3398155024146
1,1,-7,1,2,377.1616796235752
2,-17,4,1,0,-19.800901890000002
0,1,0,3,0,462.7623115577847
-1,-3,-7,1,0,377.1603609742464
-4,-12,4,1,0,405.12364006078485
-1,13,-7,4,2,377.1616796235752
-4,-1,0,3,0,433.65334155778476
-4,-8,6,1,0,377.1616796235752
0,-8,2,2,2,377.16165834045785
-4,-3,4,2,0,405.12364006078485
-2,-5,4,1,3,433.65334155778476
8,-26,-6,2,1,266.0120829096431
2,-8,2,4,2,377.130351961235
10,-27,-2,4,0,-9.9
-1,-1,-1,1,0,462.7623115577847
-1,-5,1,1,1,405.12364006078485
-7,0,-1,1,0,405.12364006078485
0,-5,-2,2,0,405.12364005220434
6,-30,-2,4,2,-19.6218
-2,2,8,3,0,317.06085621458413
4,35,8,2,3,322.89601457035155
0,-8,0,3,0,339.1261557968041
-1,-5,-3,2,3,405.1210740160869
-4,8,-6,2,0,377.16167962296504
-5,19,-5,2,2,377.1616796235752
1,-4,1,3,1,405.1236400566314
2,-1,0,4,1,462.7623115577847
-1,11,-7,1,1,377.1616796235752
-5,-4,-3,3,0,377.1616701814564
-1,-6,-1,2,1,377.1616779635285
9,-6,1,2,1,336.2955336893723
6,-21,-2,4,2,295.3727704516165
13,37,5,3,3,46.35643266471744
1,-9,1,1,0,349.74207268060036
3,3,5,1,3,405.12364006078485
-1,-16,-1,3,0,184.1344195621819
11,-4,-1,1,3,288.71538290485904
2,-12,0,2,0,328.84217322138716
6,6,6,1,1,296.8824746763778
2,-22,-2,4,3,-12.490310621280042
0,-15,-2,2,3,321.75940023528545
10,29,0,4,3,296.5703140922965
-1,-24,11,1,1,-9.0
5,21,-1,1,1,-17.019000000000002
0,-5,2,1,1,405.12364006078485
-3,-9,9,3,0,182.38830236008906
-7,-24,3,4,0,269.4463969782382
-6,10,0,4,2,373.6341561347816
-5,-1,5,4,0,377.1616796235752
2,15,0,3,0,177.23820745559797
-10,1,0,2,0,315.607207280936
3,-50,-11,1,2,235.00867004732513
-1,1,-7,4,2,405.12364006078485
7,-1,-1,4,1,405.12364006078485
-1,-23,-9,3,1,-17.919
-3,16,-3,1,1,174.44656393822825
3,-17,-3,4,0,349.14136522104644
-4,-24,0,2,3,-9.9
-5,-20,5,2,0,377.1589382292765
2,-5,0,1,2,401.1790162038086
-3,11,-3,2,1,405.12364006077837
-3,-6,-1,2,3,405.12364006078485
-8,-17,2,3,3,349.75256412327684
-3,-1,3,3,0,433.65334155778476
-2,4,-2,4,2,462.7623115577847
3,1,-5,1,1,377.16167751572505
3,0,-3,4,1,433.65334155778476
-1,-8,9,3,3,377.1616796235752
4,3,0,1,1,433.65334155778476
-1,8,-7,4,1,377.1616796235017
1,-15,-3,2,0,349.756162199066
-6,-31,8,3,3,322.6677620660546
-1,-3,1,3,1,433.65334155778476
-6,15,-2,1,0,377.1616796235752
-6,-29,10,3,1,85.136567480957
0,-7,-2,2,1,348.79331782897356
4,11,6,3,3,376.79611527932775
3,3,-5,3,3,377.0883951895081
-5,-21,5,1,3,377.1616796235752
-4,6,-4,3,0,405.12364006078485
-5,12,-9,2,2,267.2684160118949
6,-32,-6,4,2,113.07072126463201
-1,-8,-1,4,3,377.0694076353898
0,-6,0,4,2,377.15060825228045
5,3,3,3,1,405.12364006078485
-2,9,0,3,2,374.3524229294764
-7,7,7,4,0,244.8649025817617
5,-14,-5,1,2,377.1501798979675
-5,-17,1,1,3,344.29071886081925
-3,-8,1,2,1,405.12364006078485
7,12,-1,1,1,349.7561621892859
0,-1,8,1,1,377.1616492572352
-6,-50,10,1,3,153.01355440304505
-8,-2,-2,3,0,349.7561621990659
-3,8,-1,4,1,382.30261600386075
-2,24,-4,2,3,296.4737106927899
4,20,4,4,3,377.1616796235752
-5,-16,1,3,0,349.756162199066
-3,12,9,2,0,296.5703822881497
0,24,-6,1,1,322.89599227536024
-1,2,7,1,3,377.1616796234889
1,9,1,2,0,377.07667646064414
-9,3,3,4,0,270.8958189555133
-1,-19,9,4,1,322.8908007771345
-10,23,-4,3,0,313.4384120411957
-7,-1,-3,2,3,349.75616219552217
-1,0,-3,4,0,462.7623115577847
-11,-51,5,1,3,296.5703838812107
7,-31,-5,4,1,322.8960145713046
0,-7,2,3,0,377.16167898820305
-9,33,-9,4,2,-9.99
-7,-48,11,2,1,0.0
-8,2,0,3,2,377.1616796235752
11,18,1,1,1,288.762104681377
-2,-10,-2,4,3,283.2639110463638
2,8,0,3,0,377.1616796235752
-4,9,-2,2,0,405.12363999859247
-4,-27,4,4,3,322.7378750140017
-2,15,-6,4,1,376.14916021048725
-2,-7,-6,2,2,349.37876838116625
0,5,0,1,2,377.1616438893709
1,-11,7,3,1,349.756162199066
-11,5,3,2,3,267.4197010761882
3,-4,7,3,1,349.756162199066
2,-13,6,1,2,-18.009
-5,-10,9,1,3,-9.9
-6,2,0,1,2,405.1236399675971
1,0,-5,4,1,433.65334155778476
-3,8,-7,2,0,377.16167962348425
-6,13,-2,1,1,377.1610635800333
9,6,-1,4,1,349.7451300809977
-3,4,-7,3,0,377.1616796229047
1,-11,-9,2,2,312.74116931151843
-1,8,1,1,2,377.1616796235752
5,-9,-5,1,2,377.1616796235752
-8,-35,4,2,3,0.0
-10,-44,6,2,3,65.83148902516982
3,-28,-7,2,0,322.89601444497146
3,-6,-5,1,1,405.12364006078485
0,8,-10,1,2,349.7561600782263
-7,19,-3,2,2,286.679743081237
-14,-9,2,2,0,0.0
-11,3,1,2,0,316.4432915316319
-3,24,-5,4,2,235.82878132366417
4,10,0,2,0,377.1616796235752
-5,-24,7,2,3,349.7561586509051
-1,2,-3,3,2,462.7623115577847
-4,4,-4,1,0,405.12364006078485
-2,-18,6,4,1,377.1616796235752
5,-12,-1,3,1,377.16167962357423
-1,-25,-7,2,0,267.55215805998876
-4,-2,-4,1,0,377.1616707718814
0,-12,-4,2,0,377.1616796235752
-10,-26,6,2,0,295.1250912191247
2,7,10,1,3,-19.7911989
7,-17,1,4,2,273.2727456814703
5,0,3,1,1,405.12364006078485
-1,12,1,4,0,322.3189503268193
-3,-4,-1,3,0,405.12364006078485
1,0,5,1,1,433.65334155778476
-14,15,4,4,0,0.0
11,6,1,3,1,349.7561621360314
1,6,-7,1,1,377.1616796235752
2,22,6,1,2,167.33639151176587
5,28,5,3,3,349.75606988114555
1,-3,3,1,1,433.65334155778476
1,6,-1,3,3,377.1612853900894
-3,-14,3,3,1,377.1616796235452
1,-16,3,1,1,250.38443707277577
-2,6,0,4,1,405.12364006078485
0,-23,4,1,1,296.4641838344037
7,1,1,2,1,405.12364006078485
5,-14,-7,1,1,349.74416946007744
7,-48,-9,4,2,296.52146213470803
-2,10,-2,1,2,368.5938372647078
-3,-5,-3,3,3,377.1616796235752
-1,-9,-7,2,0,21.07019901472869
-1,9,5,1,0,377.1616790987815
1,12,5,3,0,377.16166671955085
-1,7,9,2,3,348.0222348628735
-5,8,1,4,2,377.16139543365824
-5,-11,3,2,0,405.12364006078485
-4,2,-2,3,0,433.65334155778476
-3,11,-1,4,2,377.1616796235752
-6,-2,-2,1,3,377.1616796235752
4,2,4,2,1,405.12364006078485
-7,-3,3,2,0,-9.99
-10,18,-2,3,0,349.7561621990659
6,25,8,3,3,317.29172784824266
-4,3,-2,1,0,433.65334155778476
-1,11,-5,3,1,377.16167944333296
-7,7,-7,2,0,322.8960145712956
2,-13,-2,1,3,349.7561621944199
3,4,-1,3,0,405.12364006078485
-4,7,-4,1,0,405.12364006078485
7,-49,-9,2,2,266.0706691621186
0,-6,-6,3,0,405.12364006078485
-1,-6,3,2,1,433.65334155778476
-2,17,14,3,0,-9.9
-3,-6,-9,2,0,-18.90099
3,3,-1,1,3,433.65334155778476
-2,-4,0,2,3,433.65334155778476
2,6,0,4,0,405.12364006078485
-9,-63,5,3,3,-8.268790397581759
5,10,1,2,3,405.12364006078485
-5,4,-3,3,0,405.12364006078485
-1,2,5,1,0,404.83085716318635
-9,10,-1,2,1,349.756162199066
3,-22,-9,3,2,349.756162199066
0,-4,-2,4,0,433.65334155757967
11,-40,-7,1,0,0.0
9,67,9,3,3,-9.0
8,15,4,4,3,0.0
-6,-16,2,3,3,377.1616796207238
-8,35,-4,4,0,-9.0
-4,-18,0,1,1,301.13503455378486
-3,-10,-3,2,0,346.5184199451679
-1,-6,-1,3,1,377.1616779635285
5,-17,1,4,1,285.6716981637028
-4,-4,-2,2,3,405.12364006078485
-6,19,-4,3,0,377.16167112292976
-6,22,-4,3,3,239.38769073941114
4,-18,-2,2,2,262.98497231611657
-3,5,-7,4,2,377.1616796235752
2,2,-2,2,1,433.65334155778476
-2,-43,10,1,1,0.0
-1,37,-7,4,1,-9.9
-6,11,-2,3,2,405.12364006078485
0,7,-2,4,1,377.1276108303813
0,-9,-6,2,0,377.1616796233246
1,-8,1,2,2,376.59418447676717
5,21,3,3,3,279.8580995740337
8,4,4,2,1,349.756162199066
4,2,0,1,1,433.65334155778476
2,-3,4,3,1,405.12364006078485
4,-4,0,1,2,433.65334155778476
-13,-9,5,4,0,0.0
-11,5,5,2,0,270.7686117698958
1,22,7,4,2,-19.6218
-1,-2,-1,3,1,433.65334155778476
-3,32,-5,2,1,238.33855453928018
3,-10,-3,3,0,405.1236400602554
6,1,4,1,1,373.81830572031583
3,6,-3,3,3,377.1616796235752
-6,6,-4,3,0,377.1616796235752
8,3,0,2,3,377.16135271180235
5,1,-5,1,3,349.7560513507214
-1,-3,1,4,1,433.65334155778476
-9,69,-9,2,0,192.45709509947378
-3,-39,9,4,3,-9.99
9,13,-3,3,1,295.95373084163003
3,-17,-9,4,2,349.756162199066
2,3,-4,1,1,405.12364006078485
-3,23,-9,2,2,349.75616214677484
-5,-3,1,2,0,433.65334155778476
3,-29,-5,2,2,239.17337179884058
-3,27,-11,4,1,88.20395329512874
4,-10,-4,2,2,405.12364006078485
6,8,2,1,1,405.12364006078485
0,-44,12,3,2,-9.0
-2,-9,-2,4,0,349.7561621918349
-3,-1,-1,2,0,433.65334155778476
-5,51,-7,4,2,220.41178114375805
5,-11,-1,4,0,377.1616796187918
-6,-13,0,3,1,311.84437634713873
1,1,-7,1,2,377.1616796235752
0,-18,8,1,2,122.03131475947154
8,21,4,2,1,286.4123852010691
-3,19,-3,1,1,234.99999070874395
-4,17,-2,1,2,349.29538032837945
-1,-5,3,4,1,433.6533415577544
0,-1,4,3,1,433.65334155778476
-1,10,9,2,0,322.8950736218047
-10,2,0,3,0,348.05390453501667
3,0,3,3,1,433.65334155778476
8,7,2,3,1,293.5739241549593
-2,9,-2,2,1,405.1236400361624
1,-14,-1,3,0,262.64213358206234
11,42,5,3,0,-9.9
-2,14,-2,4,1,349.756162199066
-3,2,1,3,0,433.6533413793394
6,43,10,2,3,274.7683464529647
3,-2,3,1,2,405.122853484875
-5,-13,9,3,3,322.8614618610027
1,-2,-3,4,2,462.7623115577847
3,26,5,3,0,322.6221878735136
6,12,4,1,1,369.8312875048374
-2,9,-6,1,2,405.12364006078485
-14,27,-2,2,2,-9.0
-6,-13,0,1,1,311.84437634713873
-4,21,-2,1,1,48.62774182248922
6,-16,-4,1,1,377.1616796235752
5,-5,-5,1,2,377.1616796203343
-9,-5,1,4,0,377.1616796235752
-6,5,-4,2,0,377.1616796235752
0,-2,0,1,0,433.65334155778476
1,-12,3,4,1,349.75175472757536
-5,4,5,3,0,17.30977560866255
-2,2,-2,2,0,462.7623115577847
6,49,14,1,3,34.41303174691086
-10,14,4,4,0,243.66244993417837
6,46,8,3,0,175.06978377026903
-1,5,-1,1,3,405.12363872066425
0,0,-6,2,2,433.65334155778476
0,7,-4,4,1,405.12364006078485
3,10,9,1,3,345.9462643866332
5,-9,-7,1,2,349.75448059382853
0,-10,2,2,2,349.75595164985793
-7,-41,5,1,3,215.29717887328815
-1,-16,-1,4,0,184.1344195621819
-2,5,0,3,2,405.1232758269342
1,-8,1,3,2,376.59418447676717
-5,-11,3,1,0,405.12364006078485
5,7,-9,1,2,0.0
9,24,-1,2,3,149.19485417483963
2,-4,-4,2,1,433.65334155778476
6,20,6,3,1,260.02852894053586
4,-21,-6,4,2,377.15868301941674
-9,-33,7,4,2,-9.0
-4,20,-6,4,2,377.1616796235752
-2,7,10,2,2,-9.0
-5,0,-5,3,0,373.4304839632728
-1,0,-1,4,0,492.4623115577847
-1,-5,-7,3,0,377.1616796235752
8,-45,-8,1,1,270.7647117598073
-6,-16,6,3,3,349.7561621990658
1,1,1,3,3,492.4623115577847
-10,-19,4,2,2,40.65154151920545
2,26,0,1,3,245.48033710671322
2,-26,-8,4,0,322.5532956074236
3,0,-5,4,1,405.12364006078485
0,18,-4,2,3,322.8960145713046
2,-4,-10,2,2,347.71300375571667
-4,15,-4,4,2,405.12364006078485
-1,14,1,3,1,312.47544161102826
0,9,-6,4,1,377.1616796235752
-1,0,-1,3,0,492.4623115577847
-1,21,-5,1,3,287.2306538920403
1,-5,3,2,2,405.1236400525406
4,-8,-6,1,2,377.16167754298715
-2,16,-2,4,2,82.21819230823367
6,0,2,4,1,405.12364006032635
9,-21,-7,1,2,-17.919
-1,9,-1,1,1,373.8824604363713
-2,-21,6,2,1,349.7559665066891
-2,11,-2,2,1,376.91412402530153
5,23,3,3,3,89.92439928177791
-1,8,3,4,0,377.16167962010894
-2,-12,8,3,3,377.1616793162592
-6,-22,12,1,3,0.0
-4,-4,0,3,3,433.65334155778476
11,-9,1,4,2,-9.99
-5,11,-1,3,1,377.126566139823
-2,-1,0,3,0,462.7623115577847
8,-11,-2,1,1,339.0543218680403
-2,8,-4,2,2,433.65334155778476
0,13,16,1,0,0.0
2,30,6,2,0,296.438476837704
-4,-10,0,1,1,377.16167962349346
1,-1,-3,1,2,462.7623115577847
-11,42,-3,1,1,-9.0
3,15,7,3,3,369.49294251075514
-1,9,1,3,2,349.7541820749187
10,11,4,4,1,322.8960145713046
-8,6,0,4,2,377.1616796235752
5,-7,-7,2,1,346.7375997181854
4,-34,-6,2,2,289.1278866742624
-3,4,1,2,0,405.1236399160488
4,6,0,3,1,405.12364006078485
7,-19,-1,4,2,201.54486521203978
8,22,2,1,3,280.3373515023923
-9,24,-5,2,0,322.8960145361428
9,45,7,4,1,0.0
-1,-14,-1,3,3,322.3593781201344
7,0,-9,1,1,-9.0
-1,13,-9,2,1,349.756162199066
-5,19,-7,2,0,344.1280193952642
5,-16,-5,4,1,377.1616796235752
-1,9,-5,4,2,405.12363980054374
-5,17,-3,4,1,377.15871569431016
-1,1,-1,2,2,492.4623115577847
6,0,0,4,1,433.65334155778476
3,14,3,1,3,377.15687675197427
-1,0,7,4,0,405.12364006078485
-1,-2,-3,3,0,433.65334155778476
6,-7,-6,1,2,308.00640305270275
3,7,1,3,0,405.12364006078485
-9,-12,-3,3,1,265.22751701056933
-2,-2,2,2,0,462.7623115577847
5,3,-1,3,1,405.1236400607845
0,-3,10,2,1,349.71865407730087
4,41,8,2,0,42.582030607834646
-2,1,0,1,0,462.7623115577847
1,-6,-3,4,0,433.65334155778476
1,6,-3,2,1,405.12364006078485
-3,-7,-1,2,0,377.1616796235752
3,-7,1,3,2,367.8298725513922
-4,6,4,1,2,331.600195397194
-4,16,-4,2,2,405.12364006078485
-5,5,-1,2,2,433.65334155778476
-2,14,-6,1,1,377.16167962331684
-5,38,-7,4,2,-9.0
-10,-31,6,2,1,208.5443961843088
0,5,0,3,2,377.1616438893709
-4,28,-4,4,1,270.4700182272847
-3,-1,11,2,3,296.5703838813345
9,-15,-5,1,1,205.37305689865715
-1,8,-3,3,1,405.12364006075893
-2,-6,0,3,1,405.1236361815344
-4,-1,8,1,0,-9.0
5,-6,-3,1,1,405.12364006078485
2,10,0,1,2,349.75602939601015
3,-4,7,1,1,349.756162199066
2,-9,10,1,3,296.57038388123885
3,-6,-3,1,1,433.65334155778476
-2,-21,8,2,1,313.8569784318438
-5,-13,1,1,3,377.16167960376174
3,-2,-5,4,1,405.12364006078485
-4,2,4,2,0,365.0251736851429
3,-6,3,1,1,377.1616796235752
-7,-1,-3,4,3,349.75616219552217
5,-5,-7,4,1,339.9092187889345
-5,19,-1,2,2,349.756162199066
7,-6,-3,1,1,377.1616796235752
-2,3,-6,1,0,405.12364006078485
3,22,3,3,0,322.8960116555473
